COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
6066								ŋ w e ³³	
6066									w e ³³
3629		ts a ⁴²							
3629			ts a ⁴²						
3629				ts a ⁵⁵					
3629					tɕ a ⁵⁵				
3629							tsʰ a ⁴²		
3629									ts a ⁴²
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
2341	m ɛ ³⁵								
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
5900		v ɤ ³³							
5900			ɤ̃ ³³						
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
1709		p ɔu ³³							
1709			p o ³³						
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
3406	ŋ w e ³³								
3406							l w ẽ ³³		
3406									x w e ³³
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
4604		k ɯ ³¹							
4604			k u ³¹						
4604						k ɯ ³¹			
4604									k ɯ ³¹
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
2484		p ɔu ⁵⁵							
2484					p ɤ ⁵⁵				
2484							p ɔ ³⁵		
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
3408		k ɔu ⁵⁵							
3408						k ɤ ³⁵			
2971				w ɛ ⁴⁴					
2971					w ɛ ⁵⁵				
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
6472					a ⁵⁵				
6472						a ⁵⁵			
1462	x ɯ ⁴⁴								
1462						x ɯ ⁴⁴			
1462							x ou ⁴⁴		
1462								x ɯ ⁴⁴	
1462									x ɯ ⁴⁴
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
