COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2201		n a ʃ u						
2201						n a ʃ u		
2268				s e m pʰ e k a				
2268								s e m pʰ e l a n
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
19	n a i b a							
19		n a ʃ i b a k						
19				n a i b a				
19					n a ʃ i			
19						n a ʃ i		
19							n a ʃ t i b a	
19								n a ʃ i b a k
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
1008		a b i tʃ a ŋ						
1008						a b i tʃ a ŋ		
1008							a i p tʃ a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ							
773				g ă z a ŋ tʃ i ŋ n a				
773					g a ɾ a ŋ tʃ i ŋ n a ŋ			
773							g a ɾ a ŋ tʃ i ŋ n a ŋ	
1629					ŋ o n b u			
1629							ŋ o n b u	
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
1112					t a ŋ l e m			
1112							t a ŋ l e m kʰ e n	
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
865						z a s		
865							z a s	
1773						h a ŋ a n u		
1773								h a ŋ g i n u
2784			z i					
2784				z i				
2784						z i		
2784								z i
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
774		tʃ i n a ŋ						
774			tʃ i n a ŋ					
774						tʃ i n a ŋ		
774								tʃ i n a ŋ
1805	h a s o k l a							
1805								kʰ a s o
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
1307		t̪ʰ e p z a						
1307			t̪ʰ e p z a					
1307				k e p k a				
1307					t e p k a			
1307						t e p k a		
1307							t e p k a	
1307								k e p k a
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
2006	s e m tʃ e n							
2006								s e m tʃ e n
971	tʃ i t p u							
971		tʃʰ i p u						
971			tʃʰ i p u					
971				tʃ i t p u				
971					tʃ i t p u			
971						tʃ i t p u		
971								tʃʰ i p u
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
2492		ʃ e ʃ u						
2492						ʃ e ʃ u		
2638		p e t̪ a r						
2638						b e t̪ a r		
2433		pʰ i r						
2433			pʰ i r pʰ o					
2433					pʰ i r p o k			
2358			ʔ i w o					
2358						ʔ i w o		
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
591		n e g a ŋ						
591			n e g a ŋ					
591					n e g a ŋ			
591						n e j a g a ŋ		
591							n e g a ŋ	
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
67				n a n				
67					n a n			
1761					s a ʔ			
1761						s a h̥		
863	s e							
863			s e					
863				s e				
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
1049	b u							
1049			b u					
1049				b u				
1049					b u			
1049						b u		
1049							b u	
1049								b u
2329	tʃ o k l a							
2329						tʃ o k a n		
2329							tʃ o kʰ e n	
2489		pʰ a k p o						
2489			pʰ a k p o					
2783	n a ɲ i ŋ							
2783		n a ɲ i ŋ						
2783					n a ɲ i ŋ			
2783							n a ɲ i ŋ	
311		d a						
311					d a			
311						d a		
311							d a	
1352	g u							
1352		g u						
1352			g u					
1352				g u				
1352					g u			
1352						g u		
1352							g u	
2774	b u ɲ i ŋ							
2774		b o ɲ i ŋ						
2774			b o ɲ i					
2774				b o ɲ i ŋ				
2774					b o ɲ i ŋ			
2774						b o ɲ i ŋ		
2774							b u ɲ i ŋ	
2774								b o n i ŋ
2416						z i k a n		
2416								z i g p a n
347	m u m t̪ o k l o m							
347				m u m t̪ o k l o m				
5						dʒ a ŋ		
5								dʒ a ŋ
1415	ɾ a							
1415		ɾ a						
1415			ɾ a					
1415					ɾ a			
1415						ɾ a		
1415							ɾ a	
1415								ɾ a
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
580	b l a s a							
580								b l a s a
2407					pʰ a kʰ e n			
2407							pʰ a kʰ e n	
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
1734	z i m u							
1734			z i m b u					
1734				z i m u				
1734					z e m b u			
1734						z i m b u		
1734							z i m b u	
