COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
2201		?				n a ʃ u		
2201		n a ʃ u				?		
2268				?				s e m pʰ e l a n
2268				s e m pʰ e k a				?
2295			?		b e kʰ e n	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		?	b ɾ a k o	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	?	b r e k a kʰ e n	
2295			b ɾ a k o		b e kʰ e n	b ɾ a k o	?	
329		?	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	?		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		?	tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	?	tʃ a n tʃ a ɾ a n	
329		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n		tʃ a n tʃ a ɾ a n	tʃ a n tʃ a ɾ a n	?	
2158					?		p i r kʰ ə n	
2158					p i r kʰ ə n		?	
19	?	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	?		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		?	n a ʃ i	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	?	n a ʃ i	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	?	n a ʃ t i b a	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	?	n a ʃ i b a k
19	n a i b a	n a ʃ i b a k		n a i b a	n a ʃ i	n a ʃ i	n a ʃ t i b a	?
936		?	tʰ o ŋ		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	?		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		?	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		t o ŋ	?		
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
1008		?				a b i tʃ a ŋ	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				?	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				a b i tʃ a ŋ	?	
773	?			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			?	g a ɾ a ŋ tʃ i ŋ n a ŋ		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	?		g a ɾ a ŋ tʃ i ŋ n a ŋ	
773	g a ɾ a ŋ tʃ i ŋ n a ŋ			g ă z a ŋ tʃ i ŋ n a	g a ɾ a ŋ tʃ i ŋ n a ŋ		?	
1629					?		ŋ o n b u	
1629					ŋ o n b u		?	
1611	?					ʃ i k a n	z i t kʰ e n	
1611	ɕ i t k a l a					?	z i t kʰ e n	
1611	ɕ i t k a l a					ʃ i k a n	?	
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
865						?	z a s	
865						z a s	?	
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
2784			?	z i		z i		z i
2784			z i	?		z i		z i
2784			z i	z i		?		z i
2784			z i	z i		z i		?
2285		?	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	?		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		?	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	?		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		?
1924		?				k ɾ e m ʃ i pː a		
1924		k ɾ e m ʃ i pː a				?		
774		?	tʃ i n a ŋ			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	?			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			?		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			tʃ i n a ŋ		?
1805	?							kʰ a s o
1805	h a s o k l a							?
1584	?	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
1307		?	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	?	k e p k a	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	?	t e p k a	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	?	t e p k a	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	?	t e p k a	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	?	k e p k a
1307		t̪ʰ e p z a	t̪ʰ e p z a	k e p k a	t e p k a	t e p k a	t e p k a	?
909		?	pʰ e l u l a		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	?		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		?	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	?	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	pʰ e l o	?	
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
971	?	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	?	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	?	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	?		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		?
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
2492		?				ʃ e ʃ u		
2492		ʃ e ʃ u				?		
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
2433		pʰ i r	pʰ i r pʰ o		?			
2358			?			ʔ i w o		
2358			ʔ i w o			?		
965				?			tʰ i ŋ l o m	
965				tʰ i ŋ l o m			?	
591		?	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	?		n e g a ŋ	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		?	n e j a g a ŋ	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	?	n e g a ŋ	
591		n e g a ŋ	n e g a ŋ		n e g a ŋ	n e j a g a ŋ	?	
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
67				?	n a n			
67				n a n	?			
1761					?	s a h̥		
1761					s a ʔ	?		
863	?		s e	s e				
863	s e		?	s e				
863	s e		s e	?				
389		?	g o g a		g o g a	g o g a	g o g a	g o g a
389		g o g a	?		g o g a	g o g a	g o g a	g o g a
389		g o g a	g o g a		?	g o g a	g o g a	g o g a
389		g o g a	g o g a		g o g a	?	g o g a	g o g a
389		g o g a	g o g a		g o g a	g o g a	?	g o g a
389		g o g a	g o g a		g o g a	g o g a	g o g a	?
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
1049	?		b u	b u	b u	b u	b u	b u
1049	b u		?	b u	b u	b u	b u	b u
1049	b u		b u	?	b u	b u	b u	b u
1049	b u		b u	b u	?	b u	b u	b u
1049	b u		b u	b u	b u	?	b u	b u
1049	b u		b u	b u	b u	b u	?	b u
1049	b u		b u	b u	b u	b u	b u	?
2329	?					tʃ o k a n	tʃ o kʰ e n	
2329	tʃ o k l a					?	tʃ o kʰ e n	
2329	tʃ o k l a					tʃ o k a n	?	
2489		?	pʰ a k p o					
2489		pʰ a k p o	?					
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
1352	?	g u	g u	g u	g u	g u	g u	
1352	g u	?	g u	g u	g u	g u	g u	
1352	g u	g u	?	g u	g u	g u	g u	
1352	g u	g u	g u	?	g u	g u	g u	
1352	g u	g u	g u	g u	?	g u	g u	
