COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
54						b ɨ k i d u m				
54									w i k i g a	
84		o b a								
84				o						
84					oː					
84							o			
84								o		
381		z u b e r u a								
381				s u b e s u b e s i tʲ uː						
381										s u b e kː o i
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
167	θ e d a									
167						t i d a				
167									t iː d a	
203			s a m i							
203					s a b ui					
203							s a b iː			
203								s a m ui		
203										s a m ui
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
124	x a m u r i									
124									k a n u ɴ	
13			o i d o ɴ							
13							o r a r a			
13								o r a tɕ i		
343		k oː r u								
343			k oː							
343				k oː r u						
343					k oː r u					
343							k oː r u			
343								k oː r u		
343										k oː r u
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
11	w a x j a									
11		w a r e ɴ i s a								
11						b a n t iː				
11									w a tː aː	
444	m u θ u r i									
444					m o ts u					
444						m u ts ɨ				
444							m o ts u			
444								m o ts u		
444									m u ts u ɴ	
444										m o ts u
90		ts u b u r i								
90									ɕ i b u r u	
81	x o g a									
81									k uː g a	
431		n o m u								
431				n o m u						
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
448	ʔ u d u ɴ									
448		u m u								
448						mː				
448								u ɴ d a		
448									ʔ ɴ d oː r u	
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
122				t a b e r u						
122					t a b e r u					
122										t a b e r u
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
386						m a tː oː β u				
386									m a tː oː b a	
429	x a z a m u r i									
429			k a i z u ɴ							
429									k a dʒ a ɕ u ɴ	
433	s i b u r u r i									
433									ʃ i p u j u ɴ	
178	m i tɕ a									
178						m t a				
178									ɴ ts a	
