COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
54						?			w i k i g a	
54						b ɨ k i d u m			?	
84		?		o	oː		o	o		
84		o b a		?	oː		o	o		
84		o b a		o	?		o	o		
84		o b a		o	oː		?	o		
84		o b a		o	oː		o	?		
381		?		s u b e s u b e s i tʲ uː						s u b e kː o i
381		z u b e r u a		?						s u b e kː o i
381		z u b e r u a		s u b e s u b e s i tʲ uː						?
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
167	?					t i d a			t iː d a	
167	θ e d a					?			t iː d a	
167	θ e d a					t i d a			?	
203			?		s a b ui		s a b iː	s a m ui		s a m ui
203			s a m i		?		s a b iː	s a m ui		s a m ui
203			s a m i		s a b ui		?	s a m ui		s a m ui
203			s a m i		s a b ui		s a b iː	?		s a m ui
203			s a m i		s a b ui		s a b iː	s a m ui		?
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
124	?								k a n u ɴ	
124	x a m u r i								?	
13			?				o r a r a	o r a tɕ i		
13			o i d o ɴ				?	o r a tɕ i		
13			o i d o ɴ				o r a r a	?		
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
11	?	w a r e ɴ i s a				b a n t iː			w a tː aː	
11	w a x j a	?				b a n t iː			w a tː aː	
11	w a x j a	w a r e ɴ i s a				?			w a tː aː	
11	w a x j a	w a r e ɴ i s a				b a n t iː			?	
444	?				m o ts u	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				?	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	?	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	?	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	?	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	m o ts u	?	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	?
90		?							ɕ i b u r u	
90		ts u b u r i							?	
81	?								k uː g a	
81	x o g a								?	
431		?		n o m u						
431		n o m u		?						
111		?	h a r a	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	?	h a r a	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	?	h a r a		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	?		ɸ a r a	h a r a		
111		h a r a	h a r a	h a r a	h a r a		?	h a r a		
111		h a r a	h a r a	h a r a	h a r a		ɸ a r a	?		
448	?	u m u				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	?				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				?		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		?	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		u ɴ d a	?	
136	?		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		?			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			?			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			?	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	?
122				?	t a b e r u					t a b e r u
122				t a b e r u	?					t a b e r u
122				t a b e r u	t a b e r u					?
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
330				?	ɕ u dʑ i ɴ					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	?					ɕ u dʑ i ɴ
330				ɕ u dʑ i ɴ	ɕ u dʑ i ɴ					?
386						?			m a tː oː b a	
386						m a tː oː β u			?	
429	?		k a i z u ɴ						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		?						k a dʒ a ɕ u ɴ	
429	x a z a m u r i		k a i z u ɴ						?	
433	?								ʃ i p u j u ɴ	
433	s i b u r u r i								?	
178	?					m t a			ɴ ts a	
178	m i tɕ a					?			ɴ ts a	
178	m i tɕ a					m t a			?	
