COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
996	tθʰ ɜ n̪						
996		tθʰ ɜ n̪					
996			tθʰ ɜ n̪				
996				tθʰ ɜ n̪			
996					tθʰ ɜ n̪		
996						tθʰ ɜ n̪	
996							tθʰ ɜ n̪
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
65	k o s̪						
65		k o s̪					
65			k o s̪				
65				k o s̪			
65					k o s̪		
65						k o s̪	
65							k o s̪
1348		ʑ ɪ n̪ d o					
1348			ʑ ɪ g d o				
1348				dʑ i n̪ d o			
1348					ʑ ɪ n̪ d o		
1348						ʑ ɪ n̪ d o	
1448	p ɑ ɣ ɜ n̪						
1448		p ɑ ɣ ɜ n̪					
1448			p ɑ ɣ ɜ m				
1448				p ɑ ɣ ɜ n̪			
1448					p ɑ ɣ ɜ n̪		
1448						p ɑ ɣ ɜ n̪	
1448							p ɑ ɣ ɜ n̪
643			pʰ ɜ x m u l				
643				pʰ ɜ x m u l			
643					pʰ l ɜ x m u l		
643						pʰ ɜ x m ʊ l	
496	kʰ r̪ i õ ŋ						
496		t̪ʰ r̪ i m o ŋ					
496				ʈʂ ɪ m o k			
496					t̪ʰ r̪ ɪ m o ŋ		
496						t̪ʰ r̪ ɪ m o ŋ	
1127	tɕʰ ɜ r̪ p ɜ						
1127		tɕʰ ɜ r̪ p ɜ					
1127			tɕʰ ɜ r̪ ɸ ɑ				
1127				tɕʰ ɜ r̪ p ɑ			
1127					tɕʰ ɜ r̪ ɸ ɜ		
1127						tɕʰ ɜ r̪ f ɜ	
1127							tɕʰ ɑ r̪ ɸ ɑ
1306	b u						
1306		b u					
1306			b u				
1306				b u			
1306					b u		
1306						b u	
1306							pʰ r̪ u
1004	ɾ g u						
1004		ʊ ɾ g o					
1004			ɾ g u				
1004				ʊ ɾ g u			
