COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
184	t oː k aː + tɬ								
184		t u w a + n							
184			t oː k aː + ʔ						
184				t o k a h + tɬ i					
184					t o g a				
184						t uː k e j			
184								t oː k aː h ɨ + tɬ	
184									t u k ø
293	i n + iː n								
293		h iː n i							
293			i n + iː n						
293				i n + i n					
293					h iː n				
293						i n i			
293							i n a		
293								i n	
293									i n + i
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
81			ts o h m i + ʔ						
81					ts o h m i + t				
83	tɬ e + tɬ								
83		t i + t							
83			t i ʔ + t i						
83				tɬ e + tɬ					
83					t i + t				
83						t iː + t			
83							t e + t		
83								tɬ a h i + tɬ	
83									tɬ e + ts i n + tɬ iː
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
284	t oː n a + t i w								
284		r o n t i n							
284				t o n a l + ts i n + tɬ i					
284					t oː n a t i				
284						t uː n a l			
284							t u n e l		
284									t u n a l iː
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
187	j a n k w i + k								
187		j a m b w i + k							
187			j a m k w i + ʔ						
187				j a n k w i + k					
187					j a m b i + k				
187						j a n k w i + k			
187								j a n k w i + k	
187									j a n k w iː + k
28	iː ts + t i k								
28		s e s e k							
28			s e s eː ʔ						
28					s e s eː k				
28						s e s e k			
28								s e s e + k	
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
180	m eː ts + tɬ i								
180		m eː ts + t i							
180			m eː ts + t i						
180				m e ts + tɬ i					
180					m eː s + t i				
180						m eː ts + t i			
180							m e s + t		
180								m eː ts + tɬ ɨ	
180									m i e ts + tɬ iː
177	m i a k iː n								
177		m i a k p a							
177			m i a ʔ						
177				m i a k					
177					m i a k				
177						m i j a k			
177								m ɨ j a k	
177									m e j a k
105	k w aː + tɬ								
105							k w a i + t		
190	j a k + tɬ								
190		j a k							
190			j a k + t i						
190				j e k a + k					
190					j a g a + t				
190						j a k			
190							j e k e + t		
190								j a k a + tɬ	
190									j e k a + ts o l
229		i h l i							
229						i l w i a			
294	t e ʔ w aː + tɬ								
294		t e h e							
294			t e h						
294				t e h w a					
294					t e h a				
294						t a			
294								t ə h a	
294									t a h a
324	i s t aː k								
324		i s t aː k							
324			i s t aː ʔ						
324				i s t a k					
324					i s t aː k				
324						i s t a k			
324								i s t aː + k ɨ	
324									tʃ i pː p ø w a k
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
27				i ts + t i k					
27									i ts + t iː k
