COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
184	?	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	?	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	?	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	?	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	?	t uː k e j		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	?		t oː k aː h ɨ + tɬ	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		?	t u k ø
184	t oː k aː + tɬ	t u w a + n	t oː k aː + ʔ	t o k a h + tɬ i	t o g a	t uː k e j		t oː k aː h ɨ + tɬ	?
293	?	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	?	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	?	i n + i n	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	?	h iː n	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	?	i n i	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	?	i n a	i n	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	?	i n	i n + i
