COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
189		?			t a + j o a	t a + j u w a			
189		t a + j u w a + k			?	t a + j u w a			
189		t a + j u w a + k			t a + j o a	?			
27				?					i ts + t iː k
27				i ts + t i k					?
99		?				x u x u w i + k			
99		x u x u i + k				?			
90	?		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		?	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	?	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	?	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	?		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		?	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	?
107	?	j u h + l u		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	?		j o l + o		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		?		j u l	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		?	n	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	?	j oː l	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	?	j u l o h + tɬ iː
107	j oː l + l i	j u h + l u		j o l + o		j u l	n	j oː l	?
143	?	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	?	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	?		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		?	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	?		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		?	
188	?		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		?	j o w a l i			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	?			o w e l	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			?	j o w a l + l ɨ	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	?	j o w a l iː
188	j o w a l + l i		j o w a l	j o w a l i			o w e l	j o w a l + l ɨ	?
14			?		p i s + t i k				
14			p iː s + t i ʔ		?				
219		?			t a + t a w i + k				
219		t r a i k			?				
233		?	j oː l		j oː l				
233		j u h l u	?		j oː l				
233		j u h l u	j oː l		?				
19	?		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		?	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	?	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	?			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			?	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	?
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
