COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
189		t a + j u w a + k							
189					t a + j o a				
189						t a + j u w a			
27				i ts + t i k					
27									i ts + t iː k
99		x u x u i + k							
99						x u x u w i + k			
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
107	j oː l + l i								
107		j u h + l u							
107				j o l + o					
107						j u l			
107							n		
107								j oː l	
107									j u l o h + tɬ iː
143	i s w a + tɬ								
143		i s w a + t							
143			i s w a ʔ						
143					i s w a + t				
143						i s w a + t			
143								ɨ s w a + tɬ	
188	j o w a l + l i								
188			j o w a l						
188				j o w a l i					
188							o w e l		
188								j o w a l + l ɨ	
188									j o w a l iː
14			p iː s + t i ʔ						
14					p i s + t i k				
219		t r a i k							
219					t a + t a w i + k				
233		j u h l u							
233			j oː l						
233					j oː l				
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
