COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
234	k a̰ ŋ ³						
234			g a ŋ k ⁵²				
234				k a̰u ŋ ⁴			
271	tʃʰ au ⁵						
271			tʃʰ au ⁵⁴				
271				tʃʰ u k ⁵⁴			
271						tsʰ w iː	
271							tʃʰ w i ³²
532	tʃʰ w a t ⁵⁴						
532			tʃʰ oi ʔ ⁵³				
532							tʃʰ u t ⁵⁴
215	tsʰ ɔ t ⁵³						
215		ts a̰ ʔ ⁵²					
215			ts o̰i ʔ ⁵³				
215					ʃ w ai ʔ ³¹		
215						tsʰ u t	
538	tʃʰ au ³						
538			tʃʰ au ³¹				
538				tʃʰ o k ⁵⁴			
538					ʃ w a ⁵⁵		
538						kʰ j w i	
538							tʃʰ w i ⁵³
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
445	l a̰ ŋ k ⁴²						
445						h l au ŋ	
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
556	n j a p ⁴²						
556			m j æ p ³				
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
163		ʃ au n ²³					
163			ʃ e n ⁵				
163				ʃ ɪ n ²			
163						s a n	
163							ʃ ɪ n ³¹
527	tʃʰ ɔ ʔ ⁵⁴						
527			tʃʰ ɔ ʔ ⁵³				
527							tʃʰ a ⁵
408	d u ³						
408		t a̰u ⁵²					
408			d ɔ ²				
408				d u ⁴²			
408						t w aː	
408							d ɔ ³²
303	l ṵ ⁵						
303			l o ⁴				
303						l u m	
389	n a̰ ḭ ⁵³						
389		n a̰ k ⁵²					
389			n ə k ³²				
389				n a̰ k ⁵⁴			
389						m j a k	
389							n ɪ k ⁵
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
84	tʃʰ a ³						
84			tʃʰ a ⁵⁴				
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
363	t a̰ ḭ ʔ ⁵³						
363		t ḭ ²³					
363			d a ŋ ²				
363							d a ŋ ⁴³
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
434						t w i k	
434							tʰ w i ⁵³
265				ʔ o k ⁴²			
265							ʔ a̰u ⁵³
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
148	d a ŋ ³						
148			d a ŋ ³				
148				d a ⁴			
148						p j a m	
148							d a ŋ ⁵³
418	g j ɔ ⁴³						
418		k j a ²³					
418			g j ɔ ⁴				
418				g j o ⁵			
418						k j aˀ	
25	j ɔ ³¹						
25			j ɔ ⁴²				
360	dʒ ɔ̰ p ⁵³						
360			dʒ w ɛ p ⁴²				
360				dʒ a̰ p ⁵⁴			
360					s a ʔ ³¹		
360						ts u p	
360							tʃʰ u p ⁴³
509	l ai ⁵						
509		l a ŋ ²³					
509			l ə ŋ ⁴				
509					l a ŋ ³¹		
509						l u m	
509							l i ŋ ³²
472	ʔ ai ⁵³						
472		j ḭ ²³					
472			ʔ ə k ⁵³				
472					h ai ʔ ³¹		
472							ʔ i ⁴⁵
554	dʒ ṵ a̰ t ⁵⁴						
554			dʒ w e ʔ ⁵³				
383			ʔ a ²				
383							ʔ a ²
563	dʒ ɛ t ³¹						
563			dʒ e ⁴⁵				
563				dʒ i t ⁵³			
563					sʰ i ³¹		
563							dʒ ɪ t ³²
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
469	kʰ au ⁵						
469			kʰ au ³				
469				kʰ o ʔ ⁵⁴			
469					kʰ o ³¹		
469						kʰ w iː	
469							kʰ au ⁵²
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
514	w i ³⁴						
514						w a	
371	pʰ u k ⁵³						
371						pʰ r euˀ	
364				dʒ au ²			
364						tsʰ w i	
81			b æ m ³¹				
81				p ḛ ⁴²			
81						p a m	
81							b a n ⁵³
346	ʃ ɛ t ⁵³						
346			ʃ i ʔ ³¹				
346				ʃ a p ⁵³			
346						s i p	
346							ʃ ɪ t ⁵
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
68		k i ⁵²					
68			g i ²				
68				g i ²			
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
85						h b i n	
85							pʰ ɛ n ³
528	l au ʔ ³¹						
528		l u ²³					
528				l a̰ k ⁵³			
449	ts ṵ ʔ ⁵²						
449			d z u ³²				
449				d z a̰u ⁴			
449						tsʰ u	
449							dʒ ɔ ʔ ⁵⁴
344				m ø ʔ ⁵⁴			
344					m j e ʔ ³¹		
344						m w a t	
344							m ʊ t ³²
288	b ai ʔ ⁴¹						
288						p au k	
40	tʰ ɔ m ⁵						
40			tʰ ø m ⁵				
40				tʰ a m ³²			
40						h r w a mˀ	
117				kʰ a ²			
117					k ə		
117						k j aː	
83	tʃʰ au ³						
83			tʃʰ au ³¹				
83				tʃʰ u k ⁵⁴			
83					ʃ u ⁵⁵		
83							tʃʰ w i ⁵³
405	j a p ³¹						
405				j e ʔ ³			
405					ɹ e ʔ ⁵⁵		
405						r a p	
405							j a̰ p ³¹
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
287			d w a ŋ ³¹				
287						t a ŋ	
287							d ɔ ŋ ³¹
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
61				tʰ a ⁴			
61						t aːu	
28	b w i ⁴²						
28		p w i ³					
28			b ø ⁵³				
28				b a ³¹			
28							b a ³¹
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
268	pʰ ɔ ʔ ³¹						
268				pʰ o ³			
489	m a̰u ⁵						
489				m o ³²			
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
293						pʰ j a	
293							pʰ j ɔ ⁵³
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
359				n a̰ ḭ t ⁵⁴			
359							n ʊ̰ t ⁵
506	d z ə ³¹						
506		ts ḛ ʔ ⁵²					
506			dʒ æ p ⁵³				
506					ʃ a ŋ ⁵⁵		
506						k r a ɲ	
506							dʒ a p ⁵⁴
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
426	d ṵ ḭ ⁵						
426			d ɨ ⁵⁴				
426				d ø i ⁵			
426							d w i ⁵³
304				k a̰ ŋ ³²			
304						kʰ a ɲ	
447	tʰ u ŋ ⁵						
447			tʰ o ŋ ⁴				
447				tʰ au n ⁵			
447					tʰ ɔ ŋ ³¹		
447						tʰ au ŋ	
447							tʰ u ŋ ⁵³
201					s ɛ		
201						s w aː	
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
558		j e ³					
558			ɹ ɛ ⁵³				
558							j ɔ̰ ⁴⁵
374		k j ḛ ʔ ³					
374			kʰ oi ⁴³				
374						k j u	
161	s o t ⁵						
161				s ai t ⁵			
161							s ʊ t ⁵
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
413	d w a n ³						
413		ts a̰ n ²³					
413			d w e n ³				
413				d u m ⁵⁴			
413						t w a n	
413							dʒ ṵ n ⁵
266	j ɛ̰ n ⁴						
266			j o k ³				
266				j a̰ m ³²			
266							j a̰ ŋ ³
307	ŋ a̰ p ⁵⁴						
307		n e ʔ ⁵²					
307			ŋ æ̃ p ⁵³				
307				ŋ ḛ ʔ ⁵⁴			
307						ʔ a p	
307							ʔ a̰ p ⁵
198		ʃʰ a ⁵²					
198				ʃ ɔ ⁵¹			
198							m w i ³¹
312	ʔ au ⁵						
312			ʔ au ⁵				
312				ʔ o̰ k ⁵⁴			
312					o ʔ ⁵⁵		
312						ʔ w iː	
