COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
234	?		g a ŋ k ⁵²	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		?	k a̰u ŋ ⁴			
234	k a̰ ŋ ³		g a ŋ k ⁵²	?			
271	?		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		?	tʃʰ u k ⁵⁴		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	?		tsʰ w iː	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		?	tʃʰ w i ³²
271	tʃʰ au ⁵		tʃʰ au ⁵⁴	tʃʰ u k ⁵⁴		tsʰ w iː	?
532	?		tʃʰ oi ʔ ⁵³				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		?				tʃʰ u t ⁵⁴
532	tʃʰ w a t ⁵⁴		tʃʰ oi ʔ ⁵³				?
215	?	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	?	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	?		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		?	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	?	
538	?		tʃʰ au ³¹	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		?	tʃʰ o k ⁵⁴	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
538	tʃʰ au ³		tʃʰ au ³¹	?	ʃ w a ⁵⁵	kʰ j w i	tʃʰ w i ⁵³
