COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
201					s ɛ		
201						s w aː	
572	d j e ³						
572				d au ⁵¹			
465	tʰ ai ʔ ³¹						
465			tʰ e ⁵³				
465				tʰ a ⁴³			
465						pʰ ai	
465							tʰ ai ⁵⁴
378	n j ḛ k ⁵²						
378			m j ɛ̰ ʔ ⁵²				
378				m ḭ t ⁵⁴			
378						m eˀ	
378							m ḭ ⁵³
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
529	ʔ a ³						
529			ʔ a ³				
529				ʔ a ²			
529						ʔ ə	
529							ʔ ə ³
280	kʰ au ³						
280			g o ŋ ⁵¹				
280				kʰ au ŋ ²			
280					kʰ ə		
118				m j a ŋ ³²			
118							m ɔ ³
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
147			ʔ a ³				
147						ʔ ə	
34		ɣ i ³					
34			g e ⁵¹				
34				ɣ i t ⁴			
34							ʔ ʊ̰ t ⁵
196		k j ɛ ²³					
196			kʰ j æ p ⁵³				
196							kʰ j æ p ⁵
356	h a m ⁵						
356			h a m ⁴				
356				h e ⁴			
356						h a n	
356							h a m ²¹
172	kʰ u ŋ ⁵						
172			kʰ o ŋ ⁵				
172					k ə		
172							kʰ u ŋ ³¹
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
187	l a ŋ ³						
187			l a ŋ ³				
187				l a ²			
187						kʰ au ŋ	
187							l a ŋ ³¹
383			ʔ a ²				
383							ʔ a ²
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
466						h l ai	
466							l u m ⁵³
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
510	d j e ŋ ⁵						
510			b j ə ŋ ⁴				
510				b j a ŋ ³⁴			
510					p j ai ŋ ³¹		
510						p r w i ŋ	
510							b i ŋ ³⁴
47			m j ḛ ⁴³				
