COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
520		?	d z i ⁵¹	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	?	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	?			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	tʃʰ e ⁴¹			?
372			?	m o̰ k ⁵⁴			m a̰u ⁵²
372			m au ʔ ³¹	?			m a̰u ⁵²
372			m au ʔ ³¹	m o̰ k ⁵⁴			?
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
201					?	s w aː	
201					s ɛ	?	
572	?			d au ⁵¹			
572	d j e ³			?			
465	?		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		?	tʰ a ⁴³		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	?		pʰ ai	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		?	tʰ ai ⁵⁴
465	tʰ ai ʔ ³¹		tʰ e ⁵³	tʰ a ⁴³		pʰ ai	?
378	?		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		?	m ḭ t ⁵⁴		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	?		m eˀ	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		?	m ḭ ⁵³
378	n j ḛ k ⁵²		m j ɛ̰ ʔ ⁵²	m ḭ t ⁵⁴		m eˀ	?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
529	?		ʔ a ³	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		?	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	?		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		?	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		ʔ ə	?
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
118				?			m ɔ ³
118				m j a ŋ ³²			?
566			?	k j ɛ̰ t ⁵³			
566			g j ɛ ³¹	?			
147			?			ʔ ə	
147			ʔ a ³			?	
34		?	g e ⁵¹	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	?	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	?			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	ɣ i t ⁴			?
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
356	?		h a m ⁴	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		?	h e ⁴		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	?		h a n	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		?	h a m ²¹
356	h a m ⁵		h a m ⁴	h e ⁴		h a n	?
172	?		kʰ o ŋ ⁵		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		?		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		?		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		k ə		?
277	?		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		?	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	?		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		?	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	?
187	?		l a ŋ ³	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		?	l a ²		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	?		kʰ au ŋ	l a ŋ ³¹
187	l a ŋ ³		l a ŋ ³	l a ²		?	l a ŋ ³¹
