COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
6028	a ³¹								
6028		a ³¹							
6028			a ³¹						
6028				a ³¹					
6028						a ³¹			
6028							a ³¹		
6028								a ³¹	
6028									a ³¹
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
3596	t ɯ ³¹								
3596		t ɯ ³¹							
3596			t ɯ ²¹						
3596				t ɯ̃ ⁴²					
3596						t ɯ ²¹			
3596							t ou ²¹		
3596								t ɯ ³¹	
3596									t ɯ ³¹
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
4942	k ɤ ³⁵								
4942		k ɔ̃ ⁵⁵							
4942			k ɤ̃ ⁵⁵						
4942				k õ ⁵⁵					
4942						k ɤ ³⁵			
4942							kʲ ɛ ³⁵		
4942								k ɯ ³⁵	
4942									k ɤ ³⁵
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
108	ɲ ɯ ⁴²								
108		j ɯ̃ ⁴²							
108			j ɯ̃ ⁴²						
108				j ɯ̃ ⁴²					
108								ɲ ɯ ⁴²	
108									ɲ ɯ ³²
6224	m ɛ ²¹								
6224		m ɛ ²¹							
6224			m ɛ ²¹						
6224				m æ ²¹					
6224					m ã ³¹				
6224						m ɛ ²¹			
6224							m ɛ ²¹		
6224								m ɛ ²¹	
6224									m ɛ ²¹
5429	m ɛ ³¹								
5429		m ɛ ³¹							
5429			m ɛ ³¹						
5429				m a ³³					
5429					m a ⁴⁴				
5429							m ɛ ²¹		
5429								m ɛ ³¹	
5429									m ɛ ³¹
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
1474	ɲ ɤ ³³								
1474		j ɔ̃ ³³							
1474			j ɤ̃ ³³						
1474					ɲ ʊ̃ ³³				
1474						n ɤ ³³			
1474							n ɛ̃ ³³		
1474								ɲ ɤ ³³	
1474									ɲ ɤ ³³
5831						m i ⁴⁴			
5831									m i ⁴⁴
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
6752			ɛ ⁵⁵						
6752				ɛ ⁵⁵					
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
2196				ts ɿ ³³					
2196									ts ɿ ³³
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
5900		v ɤ ³³							
5900			ɤ̃ ³³						
4316	p i ³¹								
4316		p i ³¹							
4316			p i ³¹						
4316				p ĩ ⁴²					
4316						p i ³¹			
4316							p i ³¹		
4316								b j ɯ ²¹	
4316									p i ³¹
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
1286	tsʰ ɯ ³¹								
1286		tsʰ ɯ ³¹							
1286			tsʰ ɯ ³¹						
1286				tsʰ ɯ ³¹					
1286					tsʰ ɯ ³¹				
