COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1585	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?
33	?		t̪ ʊ k s̪		t̪ ʊ k s̪		
33	p o t̪ ʊ k s̪		?		t̪ ʊ k s̪		
33	p o t̪ ʊ k s̪		t̪ ʊ k s̪		?		
197	?	k i ŋ b o q					
197	k ɪ m b o q	?					
329	?	b ɜ n̪ d	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	?	b ɜ n̪ d				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	?				b ɜ n̪ d
329	b ɜ n̪ d	b ɜ n̪ d	b ɜ n̪ d				?
431	?	kʰ i	kʰ i	kʰ i	kʰ i	kʰ i	x i
431	kʰ i	?	kʰ i	kʰ i	kʰ i	kʰ i	x i
431	kʰ i	kʰ i	?	kʰ i	kʰ i	kʰ i	x i
431	kʰ i	kʰ i	kʰ i	?	kʰ i	kʰ i	x i
431	kʰ i	kʰ i	kʰ i	kʰ i	?	kʰ i	x i
431	kʰ i	kʰ i	kʰ i	kʰ i	kʰ i	?	x i
431	kʰ i	kʰ i	kʰ i	kʰ i	kʰ i	kʰ i	?
174				?	j ɑ ɾ	j ɜ ɾ	
174				j ɑ ɾ	?	j ɜ ɾ	
174				j ɑ ɾ	j ɑ ɾ	?	
836	?	m i	m i	m i	m i	m i	m i
836	m i	?	m i	m i	m i	m i	m i
836	m i	m i	?	m i	m i	m i	m i
836	m i	m i	m i	?	m i	m i	m i
836	m i	m i	m i	m i	?	m i	m i
836	m i	m i	m i	m i	m i	?	m i
836	m i	m i	m i	m i	m i	m i	?
253	?	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o	tɕ o ɣ o
