COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
853			?								b e m b e					
853			b ɛ m b ɔ								?					
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
5955	?									j aː				j̃ a		
5955	j a									?				j̃ a		
5955	j a									j aː				?		
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
4506								?							s ĩː	
4506								n s ĩː							?	
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
5865			?					g u b a								
5865			g u b a					?								
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
1417						?	k ɔː									k aː
1417						kʷ ɛ	?									k aː
1417						kʷ ɛ	k ɔː									?
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
5229					?	b a n d e				i n dʒ e					i n dʒ u	b a n
5229					a n d e	?				i n dʒ e					i n dʒ u	b a n
5229					a n d e	b a n d e				?					i n dʒ u	b a n
5229					a n d e	b a n d e				i n dʒ e					?	b a n
5229					a n d e	b a n d e				i n dʒ e					i n dʒ u	?
4485												?		a t u		
4485												t ũ		?		
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
3069	?													s o		
3069	z ɛ													?		
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
2758						?	l ɔ g ɔ									
2758						n ɔ g ɔː	?									
487										?	g õː					
487										g o	?					
870	?													ɛ̃ s a		
870	ɛ z ɛ													?		
5035	?										k ɔ l ɔ w̃					
5035	k ɔː r ɔ j										?					
1337				?								l e w e				
1337				l e m								?				
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
5319		?					t oː s i		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					?		t oː s u			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		?			t o dʒ u		t õː s u		
5319		t oː s u					t oː s i		t oː s u			?		t õː s u		
5319		t oː s u					t oː s i		t oː s u			t o dʒ u		?		
2558									?					s u t u		
2558									s u g u					?		
4925										?					w a d a	
4925										w a r a					?	
5645													?		n ɔː	
5645													n eː		?	
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
