COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
853			b ɛ m b ɔ													
853											b e m b e					
5640			d eː g a													
5640					n ɛː ŋ g a											
5640								n e g a								
5640											n iː ŋ g a					
5955	j a															
5955										j aː						
5955														j̃ a		
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
4506								n s ĩː								
4506															s ĩː	
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
5865			g u b a													
5865								g u b a								
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
1417						kʷ ɛ										
1417							k ɔː									
1417																k aː
2181				oː												
2181									oː							
2181												o				
786		n i														
786				n i												
786									n i							
5229					a n d e											
5229						b a n d e										
5229										i n dʒ e						
5229															i n dʒ u	
5229																b a n
4485												t ũ				
4485														a t u		
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
3069	z ɛ															
3069														s o		
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
2758						n ɔ g ɔː										
2758							l ɔ g ɔ									
487										g o						
487											g õː					
870	ɛ z ɛ															
870														ɛ̃ s a		
5035	k ɔː r ɔ j															
5035											k ɔ l ɔ w̃					
1337				l e m												
1337												l e w e				
3283	a r̃ a															
3283							a r̃ a									
3283										a r̃ a						
3283												a r̃ a				
5319		t oː s u														
5319							t oː s i									
5319									t oː s u							
5319												t o dʒ u				
5319														t õː s u		
2558									s u g u							
2558														s u t u		
4925										w a r a						
4925															w a d a	
5645													n eː			
5645															n ɔː	
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
5038			g u l ɛ													
5038					k ɔ l ɛ											
5038							k ɔ r ɔ									
5038								g ɔ l ɔ								
5038											k ɔ l ɔ ŋ					
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
3721				w a												
3721									w a							
4807								j e								
4807														j		
2268						i l ɛ										
2268										i l ɛ						
2268											e l e					
2268															ʔ ə l ɛ	
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
5626													p ɛː n eː			
5626															p ɔː n ɔː	
3532	m b uː															
3532										m̩ b u g ɔ						
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
3013			g a													
3013								g a								
159			ɲ a m i													
159								ɲ a m								
3014					n aː g a											
3014								nʷ aː								
833					t e g a											
833													t u g u			
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
3157	t i n i															
3157		t i n i														
742	z a r a															
742		dʒ a r a														
742							dʒ a r a									
742															z aː	
4443					ɲ a ŋ g u											
4443								ɲ a g u								
4575							d e ŋ i									
4575											d e ŋ i					
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
3923			d ɔː b e													
3923								d ɔː w eː								
179				dʒ e j												
179													dʒ o j̃			
687						j a n d i										
687											j aː n d o					
687															j a n d u	
3320		m														
3320															m	
4444					r e											
4444								r e								
4764													j e			
4764																j eː
1455						s aː g iː										
1455															s aː g e	
618												u dʒ ɔ				
618													u d ɔ			
618																u dʒ ɔ
5279							t i ŋ i									
5279												t i ŋ ɛ				
3638	m															
3638		m														
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
1129				o m n o												
1129									o m d o							
4721												k a r a				
4721													k a l a			
4721															g a l a	
4721																g a l a
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
832				m o												
832					m o											
3519						o eː										
3519										o e						
3519															o j e	
2665	u r o															
2665		u r o														
1943			p i lː e													
1943								p i l								
3391					dʒ o ŋ g u											
3391						d a g uː										
3446	k ɛ r ɛ j															
3446		tʃ ɛ r ɛ j														
3446							k ɛː r ɛ									
5480			ʔ o g a													
5480								o g a								
5480											aː g a					
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
1795													j			
1795																j
5360					j ɛː											
5360								j ɛː								
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
3640				l aː r u w a												
3640									l aː rʷ a							
3640										g a r a						
3640														l aː r a		
2734	o s u															
2734												s uː				
4647	ei															
4647																ɛː
3342									s u g ɔ							
3342												s u g ɔ				
3342																s u g ɔ
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
4783									r a							
4783														r u		
2999						d ɔ g ɛ										
2999							d ɔ g ɔ									
2999										d o g ɔ						
2999															d ɔ g ɔ	
5361									k iː							
5361													k i d ɛ			
5361															k i	
5361																k i dʒ ɛ
5375		m aː n i														
5375				m aː n a												
5375									m aː l a							
5375												m a n u g u				
5375															m aː n ɛ	
4982		n iː														
4982									n iː							
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
4811												u dʒ u				
4811																u dʒ i
5390	d o r o															
5390				d u d oː												
5390							d u r o									
5390									d o d oː							
2267					d i g ɛ											
2267								d i g ɛ								
5573										t a m b a r a						
5573													t a m b a l a			
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
5846	o s o s oː															
5846		oː s o														
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
1171				dʒ ãː												
1171												dʒ aː				
1704				d eː												
1704												d e				
1704															d eː	
5712					t u n d u											
5712							t u n d i									
5712									d iː n dʒ i							
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
3195	m															
3195		m														
61	k ɛ n d ɛ															
61		k ɛ l ɛ														
61							k ɛ n d ɛ									
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
5848					j a l e											
5848								j a l e								
4297					r e											
4297								r e								
4461	j̃															
4461		j̃														
1257			k o l o m u													
1257					k ɔ n j ɔ											
1257								k o l o								
1257											k ɔ l ɔ ŋ ɔ					
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
2284	m															
2284		m														
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
4296					d u g u											
4296								d u g u								
4296											d uː r u					
5963										z i b e						
5963													dʒ i b u			
5963															z i b e	
5963																dʒ i b u
2027			s e													
2027					s iː											
2027								s i g e								
5232									b ɛ n ɛ							
5232												b ɛ n ɛ				
5232																b o n iː
4440	t i															
4440				t iː												
4440									t iː							
4440										t i						
4440														t i w		
1508										g u n						
1508														g ɔ ŋ		
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
1293	m															
1293														m		
4340										m ɔ						
4340													u m ɔ			
5424	k ɔ r ɔ															
5424		g ɔ r ɔ														
5424							k ɔ r ɔ									
5424											ɔ l ɔ					
5424													k ɔ l ɔ			
2028				k ɔː												
2028						g o										
1918	m															
1918		m														
1918				m												
5151													n a m			
5151																n a m
4985			s ɛː													
4985					sʷ ɛː											
4985						sʷ ɛ										
4985								sʷ ɛː								
3356	ɲ ɛ j̃															
3356		ɲ ɛ j̃														
2126		t i j a														
2126							t i j a									
414					s o j											
414																s ɔ j
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
684	ɲ a n															
684		ɲ a r̃ i														
684			ɲ aː ŋ i													
684							ɲ aː r̃ i									
345		k u w o														
345							k u w o									
4905					n ɔː											
4905								n ɔː								
4905											nʷ ɛː					
4905																n ɛː
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
1792							l a									
1792														l ɔ		
1901												p i j e				
1901													p u j o			
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
115	ɔ j̃															
115		ɔ j̃														
