COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
665-1	?	ŋ o ⁵¹	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	ŋ a	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-1	?	n au ⁵⁵	n au ³⁵	n ou ⁵⁵	n u k ³¹	n ui̯ ʔ	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-1	?	j o ²¹	l a m ³¹	j ɔː ³³	j o ³¹	nʰ a c	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-1	?	l ă ²¹	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	m j a k	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-1	?	l o ʔ ²¹	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	l a k	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-1	?	l ai ²¹	l i ³¹	l ei ³³	l a ³⁵	l i j ⁵	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-1	?	m j i ²¹	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	m u n ⁵	n e ²	m e ⁵⁵	n i ³¹
221-1	?	j u̱ p ⁵⁵	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	i p	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-1	?	k au ²¹	k u ³¹	k ou ³³	k u k ³¹	k ui̯ ⁵	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-1	?	u ²¹	ŭ ³¹	w o ³³	a̱u ³⁵	u ⁵	ʔ ʊ ²	u ⁵⁵	u ³¹
93-1	?	s i k ⁵⁵	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	c a ⁵	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-1	?	p a n ²¹	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	p a n ⁵	b a n ²	p u ²²	p a n ³¹
664-1	?	v a ŋ ⁵¹	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	w a ŋ	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-1	?	k j a̱ ŋ ⁵¹	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-1	?	s i k ⁵⁵	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	s a c	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-1	?	j u̱ m ⁵¹	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	i m	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-1	?	m au ²¹	m au ³¹	m ou ³³	m u k ⁵⁵	m ui̯ ⁵	m u ²	m o ⁵⁵	m au ³¹
119-1	?	m j i̱ ⁵⁵	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-1	?	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-1	?	t o ²¹	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	t o ³¹
693-1	?	ŋ au ⁵¹	ŋ au ⁵⁵	ŋ aːu ³¹	ŋ u k ³¹	ŋ ui̯	ŋ u ¹	ŋ o ²²	ŋ au ⁵⁵
477-1	?	ŋ j i ⁵⁵	n ɛ ʔ ³¹	ŋ j ei ⁵⁵	n ɛ ʔ ³¹	n a p	n a p ⁴	n e ⁵³	n̥ a ³¹
891-1	?	tʰ i ŋ ⁵⁵	t a̱ ŋ ³⁵	tʰ əː ŋ ⁵³	t a̱ ŋ ⁵⁵	tʰ a ɲ ʔ	ˀt i ŋ ³	tʰ ɛ ⁵³	t ɯ ŋ ⁵⁵
528-1	?	v o ⁵¹	ɣ ɔ ⁵⁵	w ɔː ⁵³	ɣ u ³¹	r ʊ	r o ¹	t θ i ⁵⁵	ʐ o ⁵⁵
797-1	?	k j u̱ ʔ ⁵⁵	k j a̱u ʔ ⁵⁵	k j u̱ː k ⁵⁵	k j a̱u k ⁵⁵	kʰ r ɔ k	ˀk r u k ⁴	tɕʰ ɑu ʔ ⁴	tʃʰ u ʔ ⁵⁵
