COGID	dutch	english	french	german
305	p aː l			
305				pf aː l
821	v ə r + d iː n ə			
821				f ɛ r + d iː n ə n
2144	k œy k ə			
2144		tʃ ɪ k ɪ n		
159	h aː v ɪ k			
159				h aː b ɪ x t
877	w eː ɣ ə			
877				v iː ɡ ə n
1821	r ʉ x			
1821				r ʏ k ə n
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
-2270	r ɛ s t ə			
-2270				r ɛ s t
-2290	s t ɔ f			
-2290				ʃ t ɔ f
1651	z ɑ l f			
1651				z a l b ə
1900	z iː k			
1900		s ɪ k		
-1158	b ɑ l			
-1158		b ɔː l		
721			p ɛ ʀ	
721				eː ə
942	b aː r + m uː d ə r			
942				ɡ ə + b ɛː r + m ʊ t ə r
727	m ɑ n			
727				m a n
1638	k oː p ə r			
1638		k ɔ p ə r		
2051	h eː m ə l			
2051				h ɪ m ə l
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
1439	z ɛ n d ə			
1439		s ɛ n d		
816	l oː n			
816				l oː n
27	v l eː s			
27				f l ai ʃ
630	v ɑ ŋ ə			
630				f a ŋ ə n
127	v eː			
127				v iː
1208	b r ɑ n t + h ɑu t			
1208				b r ɛ n + h ɔ l ts
427	w ɑu t			
427				v a l t
2090	v ə r + n iː t ə ɣ ə			
2090				f ɛ r n ɪ x t ə n
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
1199	s l œy j ə r			
1199				ʃ l ai ə r
303	w ɛ r k			
303		w ɜː k		
6009	v r ɑu w ə + l ə k			
6009				ts ʏ n t + h ɔ l ts
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
311	l ɛɪ k			
311				l ai x + n aː m
-306	p ɔ s t			
-306		p əʊ s t		
1568	w ɛɪ n ə x			
1568				v eː n ɪ x
931	k aː r s			
931				k eː r ts ə
837	b l ɛɪ v ə			
837				b l ai b ə n
1191		b uː t		
1191			b ɔ t	
685		t aɪ m		
685			t ɑ̃	
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
862			s ɑ̃ t ʀ	
862				ts ɛ n t r ʊ m
1617	s x ʉ p			
1617				ʃ ʊ p ə
1548	aː d ə m ə			
1548				aː t m ə n
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
716		b ɑː k		
716				b ɔ r k ə
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
672	d eː k ə			
672				d ɛ k ə
995	v l ɛ x t ə			
995				f l ɛ x t ə n
1906	z w ɑ k			
1906				ʃ v a x
1681	d ɑ l			
1681				t aː l
864		s aɪ d		
864				z ai t ə
