COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7030		?											p u n ¹			
7030		p u n ¹											?			
8616	?	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	?	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	?	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	?	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	?	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	?	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	?			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			?	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	?	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	?	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	?	ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	?	ˀn a ŋ ¹	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	?	ˀn a ŋ ¹
8616	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹			ˀn a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹	?
7552				?			h i ¹									
7552				h i ¹			?									
3294		?			t a k ¹			ⁿd j a k ¹					ⁿd j a k ¹			
3294		t j a k ¹			?			ⁿd j a k ¹					ⁿd j a k ¹			
3294		t j a k ¹			t a k ¹			?					ⁿd j a k ¹			
3294		t j a k ¹			t a k ¹			ⁿd j a k ¹					?			
5722	?		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
