COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7030		p u n ¹														
7030													p u n ¹			
8616	ˀn a ŋ ¹															
8616		n a ŋ ¹														
8616			ˀn a ŋ ¹													
8616				n a ŋ ¹												
8616					ˀn a ŋ ¹											
8616						ˀn a ŋ ¹										
8616							n a ŋ ¹									
8616										ˀn a ŋ ¹						
8616											ˀn a ŋ ¹					
8616												ˀn a ŋ ¹				
8616													n a ŋ ¹			
8616														ˀn a ŋ ¹		
8616															ˀn a ŋ ¹	
8616																ˀn a ŋ ¹
7552				h i ¹												
7552							h i ¹									
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
5722	h aː n ¹															
5722			h aː n ¹													
5722				h aː n ¹												
5722					h aː n ¹											
5722						h aː n ¹										
5722							h aː n ¹									
5722								h aː n ¹								
5722									h aː n ¹							
5722										h aː n ¹						
5722											h aː n ¹					
5722												h aː n ¹				
5722														h aː n ¹		
5722															h aː n ¹	
5722																h aː n ¹
8191	t o k ¹															
8191		s o p ¹														
8191				t o k ¹												
8191													s o k ¹			
1628					l o k ¹											
1628												l o k ¹				
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
3177		t a ¹														
3177							t a ¹									
3177													t a ¹			
10733	ʔ ai ¹															
10733			ʔ ai ¹													
10733				ʔ ai ¹												
10733						ʔ ai ¹										
10733							ʔ ai ¹									
10733								ʔ ai ¹								
10733									ʔ ai ¹							
10733										ʔ ai ¹						
10733												ʔ ai ¹				
10733													ʔ ai ¹			
10733														ʔ əi ¹		
10733															ʔ ai ¹	
10733																ʔ ai ¹
3697		l aːu ¹														
3697													l aːu ¹			
3876		l aːi ¹														
3876													l aːi ¹			
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
8646	ts a m ¹															
8646			ts a m ¹													
8646				ts a m ¹												
8646					ts a m ¹											
8646						ts a m ¹										
8646							ȶ a m ¹									
8646								ts a m ¹								
8646									ts a m ¹							
8646										ts a m ¹						
8646											ts a m ¹					
8646												ts a m ¹				
8646													t j a m ¹			
8646														ts a m ¹		
8646															ts a m ¹	
8646																ts a m ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
2568	h i k ¹															
2568				h i ¹												
2568							h i ¹									
2568										h i k ¹						
2568													s i ¹			
2568																ɕ i k ¹
3954					s i ¹											
3954						s i ¹										
3954								ɕ i ¹								
3954									ɕ i ¹							
3954											s i ¹					
3954												s i ¹				
343	n̥ a ¹															
343		n̥ a ¹														
343									ȵ ui ¹							
343													n̥ a ¹			
343														n̥ a ¹		
343																n̥ a ¹
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
9564	h ui ¹															
9564			h ui ¹													
9564				h ui ¹												
9564					h ui ¹											
9564						h ui ¹										
9564							h ui ¹									
9564								h ui ¹								
9564									h ui ¹							
9564										h ui ¹						
9564											h ui ¹					
9564												h ui ¹				
9564														h ui ¹		
9564															h ui ¹	
9564																h ui ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
1344	ɣ aː ŋ ¹															
1344		k aː ŋ ¹														
1344			ɣ aː ŋ ¹													
1344					l aː ŋ ¹											
1344						ɣ aː ŋ ¹										
1344							ɣ a ŋ ¹									
1344								ɣ aː ŋ ¹								
1344									ɣ aː ŋ ¹							
1344										ɣ aː ŋ ¹						
1344											ɣ aː ŋ ¹					
1344												l aː ŋ ¹				
1344													ɣ aː ŋ ¹			
1344														ɣ aː ŋ ¹		
1344																ɣ aː ŋ ¹
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
10274		v a t ¹														
10274																v a t ¹
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
6934	ɕ ə n ¹															
6934		h ə n ¹														
6934			h j ə n ¹													
6934				ɕ a n ¹												
6934								h ə n ¹								
6934									h j ə n ¹							
6934										ɕ ə n ¹						
6934													h ə n ¹			
6934														ɕ ə n ¹		
6934															ɕ a n ¹	
6934																ɕ ə n ¹
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
5101				ȵ a m ¹												
5101							ȵ a m ¹									
8922		q au ¹														
8922			q au ¹													
8922					q au ¹											
8922						q au ¹										
8922								q au ¹								
8922									q au ¹							
8922										q au ¹						
8922											q au ¹					
8922												q au ¹				
8922													q au ¹			
8922														q au ¹		
8922															q au ¹	
8922																q au ¹
3825				ʔ aːu ¹												
3825					h aːu ¹											
3825						ʔ aːu ¹										
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
