COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6030				?	w ẽ ⁵⁵				
6030				w ɛ̃ ⁴²	?				
5591	?							k ɛ ³⁵	k a ³⁵
5591	k a ³⁵							?	k a ³⁵
5591	k a ³⁵							k ɛ ³⁵	?
3760	?		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		?	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	?		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		?		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		?	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	?
5966	?	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	?	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	?	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	?		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		?	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	?	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	?	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	?
618	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
618	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
618	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
618	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
618	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
618	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	?	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
618	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁴⁴
618	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x ɯ ⁵⁵	x ɯ ⁴⁴	x ou ⁴⁴	?	x ɯ ⁴⁴
