COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
618	x ɯ ⁴⁴								
618		x ɯ ⁴⁴							
618			x ɯ ⁴⁴						
618				x ɯ ⁴⁴					
618					x ɯ ⁵⁵				
618						x ɯ ⁴⁴			
618							x ou ⁴⁴		
618								x ɯ ⁴⁴	
618									x ɯ ⁴⁴
6799	a ³¹								
6799			a ³¹						
5181	ŋ e ²¹								
5181		ŋ ɛ ²¹							
5181			ŋ ɛ ²¹						
5181				ŋ ẽ ²¹					
5181						ŋ e ²¹			
5181							n i ²¹		
5181								ŋ ɛ ²¹	
5181									ŋ ɛ ²¹
3473	k ɤ ²¹								
3473									k ɤ ²¹
3487	n a ³³								
3487								n a ³³	
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
1764	ts ɔ ³³								
1764		ts u ³³							
1764			tsʰ u ³³						
1764				ts u ³³					
1764					tɕ y ³³				
1764						tʃ u ³³			
1764							z u ³³		
1764								ts u ³³	
1764									ts u ³³
4160		l ɯ ²¹							
4160			l ɛ ²¹						
4160						l ɯ ³¹			
4548	w a ⁴²								
4548		w a ⁴²							
4548			w a ⁴²						
4548				w a ⁴²					
4548						w a ⁴²			
4548							w a ⁴²		
4548								w a ⁴²	
4548									w a ⁴²
4634	kʰ w e ³³								
4634						kʰ w e ³³			
6180	ts ɿ ⁵⁵								
6180		ts ɿ ⁵⁵							
6180			ts ɿ ⁵⁵						
6180				ts ɿ ⁴⁴					
6180					ts ɿ ⁴⁴				
6180						ts ɿ ⁵⁵			
6180							ts ɿ ⁵⁵		
6180								ts ɿ ⁵⁵	
6180									ts ɿ ⁵⁵
3246	n a ²¹								
3246		n a ²¹							
3246			n a ²¹						
3246				n a ³¹					
3246						n a ²¹			
3246							n a ²¹		
3246								n a ²¹	
3246									n a ²¹
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
996	pʰ i ⁵⁵								
996		pʰ i ⁵⁵							
996			pʰ i ⁵⁵						
996				pʰ i ⁵⁵					
996						pʰ i ⁵⁵			
996							pʰ ĩ ⁵⁵		
996								pʰ i ⁵⁵	
996									pʰ i ⁵⁵
7023	n ɔ ³¹								
7023		n ɔ ³¹							
7023			n o ³¹						
7023				n ɔ ³¹					
7023					n ɔ ⁴⁴				
7023						n ɔ ³¹			
7023							n ɔ ³¹		
7023								n ɔ ³¹	
7023									n ɔ ³¹
85	tɕ i ³³								
85		tɕ ĩ ³³							
85			tɕ ĩ ³³						
85				tɕ ĩ ³³					
85						tɕ i ³³			
85								dz e ³³	
85									tɕ i ³³
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
6066								ŋ w e ³³	
6066									w e ³³
5488		ts ɿ ³³							
5488			ts ɿ ³³						
5488						ts ɿ ³³			
5488								ts ɿ ³³	
2215	m u ²¹								
2215		m ɯ ²¹							
2215			m o ²¹						
2215				m ɯ ²¹					
2215						m u ²¹			
2215							m ou ²¹		
2215								m u ²¹	
2215									m u ²¹
148	ɣ ɯ ³³								
148		ɣ ɯ ³³							
148			ɣ ɯ ³³						
148				ɣ ɯ ³³					
148					x ɯ̃ ³³				
148						ɯ ³³			
148							ɣ ou ³³		
148								x ɯ ⁴⁴	
148									ɣ ɯ ³³
6719	pʰ ɛ ⁵⁵								
6719		pʰ ɛ̃ ⁵⁵							
6719						pʰ ɛ ⁵⁵			
6719							pʰ j ɛ ⁵⁵		
6719								pʰ ɛ ⁵⁵	
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
5899	m i ⁴⁴								
5899						m i ⁴⁴			
5899							m i ⁴⁴		
5899								m i ⁴⁴	
5899									m i ⁴⁴
4591	ts ɔ ⁴⁴								
4591		ts ou ⁴⁴							
4591			ts ou ⁴⁴						
4591				ts u ⁵⁵					
4591					ts o ⁴⁴				
4591						ts o ⁴⁴			
4591							ts ɔ ⁴⁴		
4591								ts u ⁴⁴	
4591									ts ɔ ⁴⁴
3666		ts ɿ ³³							
3666							ts ɿ ³³		
1215		s u ⁵⁵							
1215			s ɤ ⁵⁵						
1215				s u ⁵⁵					
1215					ɕ u ³³				
1215						s ɤ ³⁵			
1215							ɕ ɛ ³⁵		
1215								ʃ ɤ ³⁵	
1215									s ɤ ³⁵
1747			t ɯ ²¹						
1747				t j ɯ ³¹					
1747								t ɯ ³¹	
4246	a ³¹								
4246		a ³¹							
4246			a ³¹						
4246				a ³¹					
4246						a ³¹			
4246							a ³¹		
4246								a ³¹	
4246									a ³¹
4718	x a ⁵⁵								
4718		xʰ ã ⁵⁵							
4718			x ã ⁵⁵						
4718				x ã ⁵⁵					
4718						x a ⁵⁵			
4718							x ã ⁵⁵		
4718								x a ⁵⁵	
4718									x a ⁵⁵
1421	kʲ ɛ ⁴²								
1421		k ɛ̃ ⁴²							
1421			k ɛ ⁴²						
1421				k ɛ ⁴²					
1421					q a ⁴⁴				
1421						k j ɛ ⁴²			
1421							kʲ ɛ ⁴²		
1421								k ɛ ⁴²	
1421									kʲ ɛ ³²
6063				w a ⁴⁴					
6063					w a ⁴⁴				
5590	tʰ i ⁵⁵								
5590				t i ⁵⁵					
5590					tʰ ã ⁵⁵				
5590						tʰ i ⁵⁵			
5590							tʰ e ⁵⁵		
5590								tʰ i ⁵⁵	
2271						tɕ i ³²			
2271									tɕ i ³²
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
6134						x w ɔ ³³			
6134									x w a ³³
4678	m a ²¹								
4678		m a ²¹							
4678			m a ²¹						
4678				m a ²¹					
4678						m a ²¹			
4678							m a ²¹		
4678									m a ²¹
4895						ɲ i ⁵⁵			
4895									ɲ i ⁵⁵
419			ts ɿ ³³						
419									ts ɿ ³³
75	ts ɯ ³³								
75		ts ɿ ³³							
75			ts ɿ ³³						
75				ts ɯ̃ ³³					
75					tɕ i ³³				
75						ts ɿ ³³			
75							ts ɿ ³³		
75								ts ɯ ³³	
75									ts ɿ ³³
2001			a ³¹						
2001						a ³¹			
2001							a ³¹		
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
1816	ʈʂ ɤ ²¹								
1816		ts w ɔ̃ ²¹							
1816			ts ɤ ²¹						
1816				ts u ²¹					
1816					tɕ ɤ ³¹				
1816						ts ɤ ²¹			
1816							tɕ ɛ̃ ²¹		
1816								tɕ i ³¹	
1816									ts ɤ̃ ²¹
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
2730			ɣ ɯ ⁴²						
2730				ɣ ɯ ⁴²					
2730					ɣ ɯ ⁴²				
2730								ɣ ɯ ⁴²	
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
3098			j a ⁵⁵						
3098								j ao ²¹	
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
1036	m a ³⁵								
1036								m a ³⁵	
4100	tɕ ɯ ³³								
4100		tɕ ɯ ³³							
4100			tɕ ɯ ³³						
4100				tɕ ɯ ⁴⁴					
4100					tɕ i ³³				
4100						tɕ ɯ ³³			
4100							tɕ ou ³³		
4100								tɕ ɯ ³³	
4100									tɕ ɯ ³³
2689	t ɯ ²¹								
2689		t ɯ ²¹							
2689			t ɯ ²¹						
2689				t j ɯ ³³					
2689						t ɯ ²¹			
2689							t ou ²¹		
2689								d ɯ ²¹	
2689									t ɛ ²¹
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
6404	k ɯ ⁵⁵								
6404		k u ⁵⁵							
6404			k ɯ ⁵⁵						
6404				k ɯ ⁵⁵					
6404					k ɯ ⁵⁵				
6404						k u ⁵⁵			
6404							k ɯ ⁵⁵		
6404								k ɯ ⁵⁵	
6404									k u ²¹
6531	j ɯ ⁴⁴								
6531		j ɯ ⁴⁴							
6531			j ɯ ⁴⁴						
6531				j ɯ ⁴⁴					
6531					j ɔ ³¹				
6531							j ou ⁴⁴		
6531								j ɯ ⁴⁴	
6531									j ɯ ⁴⁴
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
6365	k w a ³⁵								
6365		k w ã ⁵⁵							
6365			k w ã ⁵⁵						
6365				k w ã ⁴⁴					
6365						k w a ³⁵			
6365							k w ã ³⁵		
6365								k w a ³⁵	
6365									k w a ³⁵
6578	ɕ ɛ ⁵⁵								
6578		ɕʰ ɛ ⁵⁵							
6578			ɕ ɛ̃ ⁵⁵						
6578				ɕ j ɛ̃ ⁵⁵					
6578					tɕ i ⁵⁵				
6578						ɕ i ⁵⁵			
6578							tɕʰ ĩ ⁵⁵		
6578									ɕ i ⁵⁵
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
1745		t õ ⁴²							
1745						t ɔ ⁴⁴			
1745									t o ³²
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
3031	ʈʂ ɔ ³³								
3031		ts a ³³							
3031			ts ɿ ³³						
3031				ts ɔ ⁴⁴					
3031					ʈ a ³³				
3031						ts ɔ ³³			
3031							z ɔu ³³		
3031								ts ɿ ³³	
3031									ts ɔ ³³
6028	a ³¹								
6028		a ³¹							
6028			a ³¹						
6028				a ³¹					
6028						a ³¹			
6028							a ³¹		
6028								a ³¹	
6028									a ³¹
1945			f ɛ̃ ³³						
1945				f ɛ̃ ³³					
1945								f ɛ ⁴⁴	
1612	ts ɯ ⁵⁵								
1612		ts ɿ ⁵⁵							
1612			ts u ⁵⁵						
1612				ts u ⁵⁵					
1612						ts ɿ ⁵⁵			
1612							ts ɿ ⁵⁵		
1612								ts ɿ ⁵⁵	
1612									ts ɿ ⁵⁵
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
2669			k ɯ ⁴²						
2669				k ɯ ⁴²					
2669						tsʰ ɿ ²¹			
2669								tsʰ ɿ ³¹	
5183					ts ɿ ³³				
5183						tɕ i ³³			
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
4894			ɕ o ²¹						
4894				ɕ o ³¹					
517	ts ɿ ⁵⁵								
517					tɕ ɛ̃ ⁵⁵				
517								ts ɿ ⁵⁵	
4295	k ɔ ²¹								
4295		k w ɔ ²¹							
4295			k ou ²¹						
4295				k u ²¹					
4295					q ao ³¹				
4295						k w ɔ ²¹			
4295							k u ²¹		
4295								k ao ²¹	
4295									k w ɔ ²¹
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
4892	j i ³⁵								
4892		j ĩ ²¹							
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
6179	kʲ ɛ ⁵⁵								
6179		k ɛ ⁵⁵							
6179			k ɛ ⁵⁵						
6179				k ɛ ⁵⁵					
6179					q ao ⁴⁴				
6179						k j ɛ ⁵⁵			
6179							kʲ ɛ ⁵⁵		
6179								k ɛ ⁵⁵	
6179									k ɛ ⁵⁵
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
1153	m i ³⁵								
1153		m e ³⁵							
1153			m e ⁵⁵						
1153				m ĩ ⁵⁵					
1153						m e ³⁵			
1153							m i ³⁵		
1153								m i ³⁵	
1153									m e ³⁵
3793	kʲ ɛ ⁴²								
3793		k ɛ̃ ⁴²							
3793			k ɛ ⁴²						
3793				k ɛ ⁴²					
3793						k ɛ ³²			
3793							kʲ ɛ̃ ⁴²		
3793								k ɛ ⁴²	
3793									kʲ ɛ ⁴²
141						t e ³³			
141									t ɛ ³³
2648	tʰ ɔ ⁵⁵								
2648		tʰ ou ³⁵							
2648			tʰ o ⁵⁵						
2648				tʰ ɔ ⁵⁵					
2648					tʰ o ⁵⁵				
2648						tʰ ɔ ⁵⁵			
2648							tʰ ɔ ⁵⁵		
2648								tʰ ao ⁵⁵	
2648									tʰ ɔ ⁵⁵
3433	ɕ i ³¹								
3433		ɕʰ i ³¹							
3433			ɕ i ³¹						
3433				ɕ i ³¹					
3433					s i ⁵⁵				
3433						ɕ i ³¹			
3433							ɕ i ²¹		
3433								ɕ i ³¹	
3433									ɕ i ³¹
869	k ɤ ²¹								
869		k w ɔ ²¹							
869			k ɤ ²¹						
869				k ɔ ²¹					
869					k ɤ ³¹				
869						k ɤ ²¹			
869							k ɯ ²¹		
869								k ɤ ²¹	
869									k ɤ ²¹
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
33	t ɯ ²¹								
33		t ɯ ²¹							
33			t ɛ ²¹						
33				t j ɯ ²¹					
33					ʈ ɯ ³¹				
33						t ɯ ²¹			
33								t ɯ ²¹	
33									t ɯ ²¹
5813	kʲʰ i ⁴⁴								
5813		tɕʰ i ⁴⁴							
5813			tɕʰ i ⁴⁴						
5813				tɕʰ i ⁵⁵					
5813						tɕʰ i ⁴⁴			
