COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
471										ʔ uː g a									
471															ʔ u n g a				
471																		ʔ u n dʒ ə	
471																			ʔ uː n dʒ ə
539	w ə f r a m																		
539		w ɨ f r a m																	
477															d u r e sː ə				
477																		d u r e sː ə	
347						ʔ ɨ fː o													
347																ʔ a f o			
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
428								dʒ ɨ mː ə											
428											g i m ʔ ə								
428												g i mː ə							
428															g i mː a				
428																			g i mː a
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
435													ʔ ɨ n kʼ a tʃː e						
435															ʔ ɨ n kʼ a tʃː ə				
435																		ʔ ɨ n kʼ a tʃː e	
345			ʒ ə p																
345							ʒ ə pː												
345								ʒ ə p ə											
345									ʒ ə p										
345											ʒ ə p								
269												w ə g f ɨ r							
269													w ə g f ɨ r						
542	j ɨ h																		
542										j i									
26						ʕ ə bː i													
26																ʕ a b a j i			
246	ʔ a r b																		
246						ʕ a r b													
246																	ʕ a r b i		
579															m ə g ə rː i				
579																		m ə g ə rː i	
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
566										r o g i									
566															r a n dʒ i				
566																		r a n dʒ i	
184									d a s ə										
184										d aː m ə s a									
184												d a s ə m							
184															d a s ə m				
184																		d a s aː	
101																ħ u			
101																	ħ a w		
329	s ɨ r a																		
329																	s ɨ r a ħ		
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
606			ʔ ə g a																
606					ʔ ə g a														
606								ʔ ə g a											
606									ʔ ə g a										
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
207	dʒ o r o																		
207		dʒ o r o																	
132										w a z ə n a									
132															w ə z ə n ə				
68	g o mː ə nː																		
68		g o m ə n																	
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
126						w a l d													
126										w iː dʒ									
126																w ə l a d			
