COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
539	?	w ɨ f r a m																	
539	w ə f r a m	?																	
477															?			d u r e sː ə	
477															d u r e sː ə			?	
347						?										ʔ a f o			
347						ʔ ɨ fː o										?			
608			?				g a z	g a z			g a z			g a z					
608			g a z				?	g a z			g a z			g a z					
608			g a z				g a z	?			g a z			g a z					
608			g a z				g a z	g a z			?			g a z					
608			g a z				g a z	g a z			g a z			?					
291	?	d o r o				d o r h o										d ə r h o	d ə r h o		
291	d o r o	?				d o r h o										d ə r h o	d ə r h o		
291	d o r o	d o r o				?										d ə r h o	d ə r h o		
291	d o r o	d o r o				d o r h o										?	d ə r h o		
291	d o r o	d o r o				d o r h o										d ə r h o	?		
348						?										ʕ a j ə r a			
348						ʕ a jː ə r ə										?			
413	?	g ɨ n f o										g ə n f o					g ə n f o		
413	g ə n f o	?										g ə n f o					g ə n f o		
413	g ə n f o	g ɨ n f o										?					g ə n f o		
413	g ə n f o	g ɨ n f o										g ə n f o					?		
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
170				?				j ə b a r ʔ a w i	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				?	ʔ a b a r a w		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	?		ʔ a b a r ʔ a w i								
170				d ə r ə w ə				j ə b a r ʔ a w i	ʔ a b a r a w		?								
428								?			g i m ʔ ə	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			?	g i mː ə			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	?			g i mː a				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			?				g i mː a
428								dʒ ɨ mː ə			g i m ʔ ə	g i mː ə			g i mː a				?
641	?	s ə f i															g ə fː i ħ		s ə fː i
641	s ə fː i	?															g ə fː i ħ		s ə fː i
641	s ə fː i	s ə f i															?		s ə fː i
641	s ə fː i	s ə f i															g ə fː i ħ		?
435													?		ʔ ɨ n kʼ a tʃː ə			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		?			ʔ ɨ n kʼ a tʃː e	
435													ʔ ɨ n kʼ a tʃː e		ʔ ɨ n kʼ a tʃː ə			?	
345			?				ʒ ə pː	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				?	ʒ ə p ə	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	?	ʒ ə p		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	?		ʒ ə p								
345			ʒ ə p				ʒ ə pː	ʒ ə p ə	ʒ ə p		?								
269												?	w ə g f ɨ r						
269												w ə g f ɨ r	?						
542	?									j i									
542	j ɨ h									?									
26						?										ʕ a b a j i			
26						ʕ ə bː i										?			
246	?					ʕ a r b											ʕ a r b i		
246	ʔ a r b					?											ʕ a r b i		
246	ʔ a r b					ʕ a r b											?		
579															?			m ə g ə rː i	
579															m ə g ə rː i			?	
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
27						?										s ə l i m	s ə lː i m		
27						s a lː i m										?	s ə lː i m		
27						s a lː i m										s ə l i m	?		
155	?	w ɨ ʃ a										w ɨ sː a							
155	w ɨ ʃː a	?										w ɨ sː a							
155	w ɨ ʃː a	w ɨ ʃ a										?							
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
101																?	ħ a w		
101																ħ u	?		
329	?																s ɨ r a ħ		
329	s ɨ r a																?		
175						?				ħ aː s							ħ a r g ə s		
175						ħ ə r g ə s				?							ħ a r g ə s		
175						ħ ə r g ə s				ħ aː s							?		
606			?		ʔ ə g a			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		?			ʔ ə g a	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			?	ʔ ə g a										
606			ʔ ə g a		ʔ ə g a			ʔ ə g a	?										
468									?									m ə g a z	m ə g a z
468									m ə g a z									?	m ə g a z
468									m ə g a z									m ə g a z	?
207	?	dʒ o r o																	
207	dʒ o r o	?																	
132										?					w ə z ə n ə				
132										w a z ə n a					?				
68	?	g o m ə n																	
68	g o mː ə nː	?																	
277															?			ʔ a d ə g ə	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			?	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			ʔ a d ə g ə	?
126						?				w iː dʒ						w ə l a d			
126						w a l d				?						w ə l a d			
126						w a l d				w iː dʒ						?			
