COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1969		?							j ɔ g ɔ r ɔ			j u g ɔ r ɔ				j u g ɔ r ɔ
1969		j u g u r ɔ							?			j u g ɔ r ɔ				j u g ɔ r ɔ
1969		j u g u r ɔ							j ɔ g ɔ r ɔ			?				j u g ɔ r ɔ
1969		j u g u r ɔ							j ɔ g ɔ r ɔ			j u g ɔ r ɔ				?
1293	?													m		
1293	m													?		
1185	?					n										
1185	n					?										
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
1727						?					j o		j ɛ		j ɛ	
1727						j ɛ					?		j ɛ		j ɛ	
1727						j ɛ					j o		?		j ɛ	
1727						j ɛ					j o		j ɛ		?	
5017	?					d a j										
5017	d a j̃					?										
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
2028				?		g o										
2028				k ɔː		?										
3114						?		t e ŋ g e ŋ			t i ŋ g o					
3114						t e ŋ g i		?			t i ŋ g o					
3114						t e ŋ g i		t e ŋ g e ŋ			?					
2354				?					t i r ɛ				t i r ɛ			t i r ɛ
2354				t i r ɛ					?				t i r ɛ			t i r ɛ
2354				t i r ɛ					t i r ɛ				?			t i r ɛ
2354				t i r ɛ					t i r ɛ				t i r ɛ			?
3161						?					dʒ aː l o					
3161						t a r					?					
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
2714				?		k ɛː s u m								z a ŋ		s u m
2714				s u ŋ		?								z a ŋ		s u m
2714				s u ŋ		k ɛː s u m								?		s u m
2714				s u ŋ		k ɛː s u m								z a ŋ		?
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
2515	?												m			
2515	m												?			
3522									?					e j̃		
3522									o j					?		
5569			?			p i n d iː		p aː n d o			p aː n d e					
5569			p aː n d e			?		p aː n d o			p aː n d e					
5569			p aː n d e			p i n d iː		?			p aː n d e					
5569			p aː n d e			p i n d iː		p aː n d o			?					
742	?	dʒ a r a					dʒ a r a								z aː	
742	z a r a	?					dʒ a r a								z aː	
742	z a r a	dʒ a r a					?								z aː	
742	z a r a	dʒ a r a					dʒ a r a								?	
3115								?					a n u			
3115								k a n i					?			
1971				?		b u dʒ ɛ			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		?			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			?				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			p u t ɔ				?			
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
4961	?	m														
4961	m	?														
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
1292	?													t u s u		
1292	t u r u s u													?		
596				?								s ɔ m u				
596				s aː m a								?				
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
