COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1969		j u g u r ɔ														
1969									j ɔ g ɔ r ɔ							
1969												j u g ɔ r ɔ				
1969																j u g ɔ r ɔ
1293	m															
1293														m		
1185	n															
1185						n										
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
1727						j ɛ										
1727											j o					
1727													j ɛ			
1727															j ɛ	
5017	d a j̃															
5017						d a j										
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
2028				k ɔː												
2028						g o										
3114						t e ŋ g i										
3114								t e ŋ g e ŋ								
3114											t i ŋ g o					
2354				t i r ɛ												
2354									t i r ɛ							
2354													t i r ɛ			
2354																t i r ɛ
3161						t a r										
3161											dʒ aː l o					
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
2714				s u ŋ												
2714						k ɛː s u m										
2714														z a ŋ		
2714																s u m
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
2515	m															
2515													m			
3522									o j							
3522														e j̃		
5569			p aː n d e													
5569						p i n d iː										
5569								p aː n d o								
5569											p aː n d e					
742	z a r a															
742		dʒ a r a														
742							dʒ a r a									
742															z aː	
3115								k a n i								
3115													a n u			
1971				p u t ɔ												
1971						b u dʒ ɛ										
1971									p u t ɔ							
1971													j u b u d ɔ			
4868					n o m o n dʒ i											
4868											n o m o n					
4961	m															
4961		m														
3340			b iː ŋ g e													
3340								b iː ŋ g o								
3340											b iː ŋ g o					
1292	t u r u s u															
1292														t u s u		
596				s aː m a												
596												s ɔ m u				
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
3532	m b uː															
3532										m̩ b u g ɔ						
3683	tʃ i r̃ e															
3683		tʃ i r̃ i														
3683				tʃ i r̃ e												
3683										tʃ i n e						
3683														tʃ i r̃ o		
1670					b a lː a											
1670								b a g a l a								
5906			t eː ŋ g e													
5906						t eː ŋ g o										
5906								t eː ŋ g e								
5906											t eː ŋ g e					
1434			ŋ g e													
1434						ŋ g o										
1434											ŋ g e					
2182													o b o			
2182																o b o
2927					t a l a											
2927											t a n a					
5550			n a r e													
5550								n a r e								
487										g o						
487											g õː					
3552						i n										
3552															i n	
2125	m															
2125		m														
5790	ɔ r u															
5790		ɔ r u														
5790									ɔ r u							
5790												ɔ r u				
1216													l ɛ			
1216															l ɛ	
62				k i												
62														k i l a		
62																k i
5277						d a m										
5277											d a m u					
5277															d a m	
328		n iː j̃ i														
328											n i j e					
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
5229					a n d e											
5229						b a n d e										
5229										i n dʒ e						
5229															i n dʒ u	
5229																b a n
239	t u m b i															
239		t u m d i														
239											t u m b u					
701	m															
701		m														
701			m ɛ													
484			w e n a m a													
484								w e n a m a								
5390	d o r o															
5390				d u d oː												
5390							d u r o									
5390									d o d oː							
1647					n aː g a											
1647								nʷ aː g a								
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
4893														ɛ r a		
4893															ɛ r̃ ɛ	
827	k e n d e															
827							k eː n d e									
5708		u r o														
5708										u l o						
5708														i l o		
388						d u b e										
388											d uː					
670						d ɔ n ɛ										
670											d ɔ n ɔ					
785	m															
785		m														
1257			k o l o m u													
1257					k ɔ n j ɔ											
1257								k o l o								
1257											k ɔ l ɔ ŋ ɔ					
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
136		k ɛ l ɛ														
136									k ɛ l ɛ							
136												k ɛ n ɛ				
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
833					t e g a											
833													t u g u			
4011									d ɛ̃ː							
4011												d e ŋ u				
4011														d e ŋ		
4011																d ɛ j̃
2676													t i j ɛ			
2676															t i j a	
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
3958	m															
3958		m														
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
3638	m															
3638		m														
4986				j ɔ r ɔː n iː												
4986									j ɔ r ɔ							
4986										j o						
4986													j u l ɔ			
2373			k ɔ dʒ i													
2373								k ɔ dʒ i								
3319		b uː s a														
3319				b u s a m												
3319					b u z e											
3319									b u s a m							
5088														b e t e		
5088															p i d i m	
1526			s ɛ l i													
1526					s a l a											
3592										kʷ aː						
3592																k u
4187						ɲ ɛ ŋ g o										
4187										ɲ ɛ ŋ g ɛ						
1792							l a									
1792														l ɔ		
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
2844						g e										
2844										g ɔ						
26					b ɛ l i											
26											b e l					
26													b ɛ l u			
4981		s u s u														
4981															s u m z u	
4575							d e ŋ i									
4575											d e ŋ i					
634							k u w o									
634											s u w o					
5655	ɔ z uː															
5655		o m dʒ u														
5655															o m z u	
3195	m															
3195		m														
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
2379												g u r u				
2379													k e r u			
958									k uː							
958												g ɔ				
1901												p i j e				
1901													p u j o			
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
3360									dʒ aː							
3360													dʒ aː			
3360																dʒ aː
283							g o									
283														k u		
283																g e
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
435												k u m u ɲ u				
435													k u m u n dʒ o			
61	k ɛ n d ɛ															
61		k ɛ l ɛ														
61							k ɛ n d ɛ									
5279							t i ŋ i									
5279												t i ŋ ɛ				
5568		g u s u														
5568														k u s e j		
3178				l u g u r u												
3178									l u g u							
4506								n s ĩː								
4506															s ĩː	
4711	j a r iː															
4711		j a r iː														
4711				j a r u												
4711							j a r i									
4711									j a r							
1207			g e													
1207					g e											
1207								g e								
2638					n i											
2638							ŋ									
2638											n i					
910	m															
910		m														
4205						ɔ n d ɔ										
4205								ɔ n d ɔ								
4205										g o n d o						
4205															g o n d o l o	
1053			k ɔː n d e													
1053					k ɔː n d i											
1053								k ɔː n d e								
615			s i m i													
615								s i m ɛ								
853			b ɛ m b ɔ													
853											b e m b e					
3658	d i m o															
3658					d i m o											
3658										d i m ɛ						
3658															d i m ɛ	
5278							t i ŋ a									
5278												t i ŋ ɛ				
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
4037	s a z a															
4037		s a n dʒ a														
4037											s a n dʒ a					
4037													s a n dʒ a			
3050											j o					
3050															j o	
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
2777				ŋ o												
2777													n d o			
94			d i n													
94					d i n											
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
4630					nʷ ɛː											
4630								n ɔː								
4630											n ɔː					
4630																n ɛː
3957	a r i j e															
3957						a l i j a										
3957											a l i j a					
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
569					n e n d e l e											
569								n e n d i l								
569										n i n d i						
569															n i n d u g u	
597					g e n i											
597								g eː n i								
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
4053			g i m b ɛ													
4053					g i m b ɛ											
4053						dʒ u m b ɛ										
4053											i m b ɛ					
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
1130					e l											
1130															e l	
5044													y			
5044																y
1255	m															
1255		m														
1171				dʒ ãː												
1171												dʒ aː				
346			n u n dʒ e													
346					n u ŋ g ɛ											
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
1508										g u n						
1508														g ɔ ŋ		
2669			t aː l u													
2669					d uː l u											
2669										u l u						
