COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1379	s i							
1379		s i						
1379			s i					
1379				s i				
1379					s i			
1379						s i		
1379								s i
582	p u r tʃ i							
582				p u r tʃ i				
581		d u i p a						
581			d u i p a					
581					d u i p a			
581						d u i p a		
581							d u i p a	
2323						kʰ o d̪ i l o		
2323								kʰ o l o
463	t o							
463				t o				
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
2765	i n i ŋ							
2765				i ɲ i ŋ				
2765								i n i ŋ
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
908	l j a k p u							
908				l e k p u				
908								j a k p u
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
2422	j a k p o							
2422			j a k p o					
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
971	tʃ i t p u							
971		tʃʰ i p u						
971			tʃʰ i p u					
971				tʃ i t p u				
971					tʃ i t p u			
971						tʃ i t p u		
971								tʃʰ i p u
2006	s e m tʃ e n							
2006								s e m tʃ e n
865						z a s		
865							z a s	
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
1860	ŋ a m							
1860		ŋ a m						
1860			ŋ a m					
1860				ŋ a m				
1860					ŋ a m			
1860						ŋ a m		
1860							ŋ a m	
1860								ŋ a m z i ɾ
728	tʰ a ŋ p u							
728								tʰ a ŋ p u
2645	h ă ŋ							
2645			h ă ŋ					
2645					h ă ŋ			
2645								h ă ŋ
1773						h a ŋ a n u		
1773								h a ŋ g i n u
1918					o tʰ u g a ŋ p u			
1918						u t u g a m p u		
1918							u t g a m b u	
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
1805	h a s o k l a							
1805								kʰ a s o
1698	kʰ u ŋ							
1698		kʰ u ŋ						
1698			kʰ u ŋ					
1698				kʰ u m				
1698					kʰ u ŋ			
1698						kʰ u ŋ		
1698							kʰ u ŋ	
1698								kʰ u ŋ
2596	d u ŋ							
2596		d u ŋ						
2596			d u ŋ					
2596				d u ŋ				
