COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1379	?	s i	s i	s i	s i	s i		s i
1379	s i	?	s i	s i	s i	s i		s i
1379	s i	s i	?	s i	s i	s i		s i
1379	s i	s i	s i	?	s i	s i		s i
1379	s i	s i	s i	s i	?	s i		s i
1379	s i	s i	s i	s i	s i	?		s i
1379	s i	s i	s i	s i	s i	s i		?
582	?			p u r tʃ i				
582	p u r tʃ i			?				
581		?	d u i p a		d u i p a	d u i p a	d u i p a	
581		d u i p a	?		d u i p a	d u i p a	d u i p a	
581		d u i p a	d u i p a		?	d u i p a	d u i p a	
581		d u i p a	d u i p a		d u i p a	?	d u i p a	
581		d u i p a	d u i p a		d u i p a	d u i p a	?	
2323						?		kʰ o l o
2323						kʰ o d̪ i l o		?
463	?			t o				
463	t o			?				
2200	?			n a d̪ o k tʃʰ a m				n a h a d o k p a n
2200	n a d̪ o k l a			?				n a h a d o k p a n
2200	n a d̪ o k l a			n a d̪ o k tʃʰ a m				?
729		?	b i ŋ tʃ e n			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	?			b i ŋ tʃ e n	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			?	b i ŋ tʃ e n	
729		b i ŋ tʃ e n	b i ŋ tʃ e n			b i ŋ tʃ e n	?	
2765	?			i ɲ i ŋ				i n i ŋ
2765	i n i ŋ			?				i n i ŋ
2765	i n i ŋ			i ɲ i ŋ				?
1584	?	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	?			g a ɾ i l a m	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			?	g a ɾ i l a m		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	?		g a ɾ i l a m
1584	g a ɾ i l a m	g a ɾ i l a m			g a ɾ i l a m	g a ɾ i l a m		?
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
2007		?	b u ʃ u		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	?		b u ʃ u	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		?	b u a t̪ a	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	?	b u a t̪ a	
2007		b u	b u ʃ u		b u ʃ u	b u a t̪ a	?	
2422	?		j a k p o					
2422	j a k p o		?					
379	?			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			?	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	?		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		?	
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
971	?	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	?	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	?	tʃ i t p u	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	?	tʃ i t p u		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	?		tʃʰ i p u
971	tʃ i t p u	tʃʰ i p u	tʃʰ i p u	tʃ i t p u	tʃ i t p u	tʃ i t p u		?
2006	?							s e m tʃ e n
2006	s e m tʃ e n							?
865						?	z a s	
865						z a s	?	
2443	?		tʰ i k b o	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		?	tʰ i g tʃʰ a m				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	?				tʰ i k p a n
2443	tʃʰ i k p o		tʰ i k b o	tʰ i g tʃʰ a m				?
1860	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?	ŋ a m z i ɾ
1860	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	ŋ a m	?
728	?							tʰ a ŋ p u
728	tʰ a ŋ p u							?
2645	?		h ă ŋ		h ă ŋ			h ă ŋ
2645	h ă ŋ		?		h ă ŋ			h ă ŋ
2645	h ă ŋ		h ă ŋ		?			h ă ŋ
2645	h ă ŋ		h ă ŋ		h ă ŋ			?
1773						?		h a ŋ g i n u
1773						h a ŋ a n u		?
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
2339			?		ɲ u r kʰ ə n			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		?			ɲ i r p a n
2339			ŋ a ŋ ɲ i r p o		ɲ u r kʰ ə n			?
1805	?							kʰ a s o
1805	h a s o k l a							?
1698	?	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	?	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	?	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	?	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	?	kʰ u ŋ	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	?	kʰ u ŋ
1698	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	kʰ u m	kʰ u ŋ	kʰ u ŋ	kʰ u ŋ	?
2596	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?
5						?		dʒ a ŋ
5						dʒ a ŋ		?
347	?			m u m t̪ o k l o m				
347	m u m t̪ o k l o m			?				
856			?				k j a k p a	
856			k j a k p a				?	
1235	?	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	?	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	?		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		?	n a m n e ŋ	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	?	n a m n i ŋ	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	?	n a m n i ŋ
1235	n a m n i ŋ	n a m n i ŋ	n a m n i ŋ		n a m n i ŋ	n a m n e ŋ	n a m n i ŋ	?
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
936		?	tʰ o ŋ		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	?		t o ŋ	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		?	kʰ a t o ŋ		
936		tʰ o ŋ	tʰ o ŋ		t o ŋ	?		
1707	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a m	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	?	m o ŋ n a ŋ
1707	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a ŋ	m o ŋ n a m	?
1996	?	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	?			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
