COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
1506-1	?	l ḛ ²³	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
546-1	?	n e ʔ ⁵²	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
944-1	?	p j e ⁵²	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
1495-1	?	m j au ʔ ⁵²	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
592-1	?	kʰ w i ²³	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
1755-1	?	v w a ⁵²	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
496-1	?	n au ⁵²	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
758-1	?	t w i ³	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
909-1	?	ŋ ə	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
1021-1	?	p a ²³	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
327-1	?	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²	p j a ⁵⁵	p r a	pʰ ə t ⁵
657-1	?	n e ³	n ai ³	n o ³	n a ³¹	n aː	n ɔ ³
1151-1	?	l a̰ ⁵²	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
969-1	?	kʰ i ³	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
215-1	?	s w i ²³	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
2841-1	?	m ɛ ³	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
1595-1	?	m a ŋ ²³	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
2030-1	?	m j a̰ ŋ ⁵²	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
609-1	?	m a ⁵²	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
311-1	?	n j æ̰ p ⁵²	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
1315-1	?	s ḛ ʔ ⁵²	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
832-1	?	v e ⁵²	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
193-1	?	n a ʔ ⁵²	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
1856-1	?	n ẽ ³	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
185-1	?	kʰ a ²³	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
2181-1	?	m au ⁵²	m au ³		m u ³¹	m w iː	m au ³
2375-1	?	l au ʔ ²³	l o k ³	l au ⁴³	l o ʔ ³¹		l u ʔ ³
1093-1	?	x a ŋ ³	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵		h ɯ ŋ ⁵³
2551-1	?		d z u ⁴	d z au ⁴	sʰ u ³¹	tsʰ uː	d z u ³¹
1029-1	?		ʃ i ⁴	ʃ i ⁴³	ʃ i ³¹	s iː	ʃ i ³¹
2038-1	?	ʔ a	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
84-1	?		w ɔ ³	v o ⁴	w a ³¹	w aː	w a ³¹
2405-1	?		pʰ ə ŋ ⁴⁵	pʰ au ŋ ⁴	p j o	p a ŋ	pʰ u ŋ ³
1727-1	?	m e ³	m j e ŋ ³²	m i ²³		m r e	m i ³
