COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
207		a t a r a s i kʲ a								
207							a t a r a s i			
207								a t a r a s iː		
207										a t a r a s iː
442	s e m e ts ɨ k ɨ r u r i									
442		s i m e ts u k e r u								
442			s i m e ts u k u							
442				s i m e r u						
442						ʃ i m i ɭ				
442							s i m e r u			
442								s i m e ts u k e r u		
442									s i m i j u ɴ	
442										s i m e ts u k e r u
180	k u m o									
180		k u m o								
180			k u m o							
180				k u m o						
180					k u m o					
180						f u m u				
180							k u m o			
180								k u m o		
180									k u m u	
180										k u m o
251	b i tɕ i n a									
251									b i ɕ i n u	
286								m u k oː z u n e		
286									h w i ɕ a	
224					a ɴ t a r a					
224										a ɴ t a t a tɕ i
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
451		h o k o r i								
451				h o k o r i						
451					h o k o r i					
451						p u k i				
451							h o k e			
451								h o k o r i		
451									h u k ui	
451										h o k o r i
75		k u a b e								
75			k a w a							
75				k a w a						
75					k a w a					
75						k aː				
75							k a w a			
75								k a w a		
75									k aː	
75										k a w a
446	ɕ aː tɕ i									
446		s i t a								
446			s i t e							
446				s i t a						
446					s i t a e					
446						s ɨ t aː r a				
446							s i t a			
446								s i t a		
446									s i ts a ɴ k a i	
446										s i t a e
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
187	m i tɕ i									
187		m i tɕ i								
187			m iː							
187				m i t i						
187					m i tɕ i					
187						m ts ɨ				
187							m e tɕ i			
187								m i tɕ i		
187									m i tɕ i	
187										m i tɕ i
398		k o s u r u								
398			k o s u							
398				k o s u r u						
398					k o s u r u					
398							k o s u r u			
398								k o s u r u		
398										k o s u r u
323			o t o tsː a ɴ							
323				o t oː s a ɴ						
323					o t o tɕː a ɴ					
323										o t oː s a ɴ
20			n a iː							
20				n a n i						
20					n a n i					
20							n a n i			
20								n a n i		
20										n a n i
356		u s u kʲ a								
356			ui s i							
356				u s ui						
356					u s ui					
356							o s iː			
356								u s ui		
356										u s ui
216	m a r u s a r i									
216		m a r u kʲ a								
216			m a ɴ m a i r i							
216				m a r ui						
216					m a r ui					
216						m aː k oː m aː k o				
216							m a r iː			
216								m a r ui		
216									m a r u s a ɴ	
216										m a r ui
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
153			s u w a iː tɕ o							
153				s u w a r u						
153					s u w a tː e r u					
153							s u w a r u			
153								s u w a r u		
153										s u w a tː e r u
23	ʔ a r a ɴ									
23						a r a ŋ				
80		t a m a g o								
80			t a m a g o							
80				t a m a g o						
80					t a m a ŋ o					
80							t a m a ŋ o			
80								t a m a g o		
80										t a m a ŋ o
361	ʔ u b u s a r i									
361		o m o kʲ a								
361			o i m i							
361				o m o t a i						
361					o m o t a i					
361						i v u				
361							o m eː			
361								o m o i		
361									ʔ ɴ b u s a ɴ	
361										o m o i
384	m a sː ɨ g u									
384		m a sː u g u d u a								
384			m a sː u g u							
384				m a sː u g u						
384					m a sː u ŋ u n a					
384								m a sː u g u		
384										m a sː u ŋ u n a
340	m a ɕ u									
340						m aː s o				
340									m aː ɕ u	
422	h u k u r ɨ r u r i									
422		h u k u r e r u								
422			h u k u r u							
422				h u k u r e r u						
422					h u k u r e r u					
422						f u k u r i ɭ				
422							ɸ u k u r e r u			
422								h u k u r e r u		
422									h u kː w i j u ɴ	
422										h u k u r e r u
38					oː k iː					
38						u k u				
38								oː k iː		
38										oː k iː
342	j u k i									
342		j u k i								
342			j ui							
342				j u k i						
342					j u k i					
342						j u ts ɨ				
342							e k i			
342								j u k i		
342									j u tɕ i	
342										j u k i
311	n a ɴ									
311		n i								
311			i							
311				n i						
311					n i					
311						n				
311							n i			
311								n i		
311									n a k a i	
311										n i
396	h u r u s a r i									
396		h u r u s i kʲ a								
396			ɸ u r i							
396				h u r ui						
396					h u r ui					
396							ɸ u r iː			
396								h u r u s iː		
396									h u r u s a ɴ	
396										h u r ui
53			o t o k o							
53				o t o k o						
53					o t o k o					
53							o t o k o			
53								o t o k o		
53										o t o k o
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
339		ɕ o								
339			s i o							
339				s i j o						
339					s i o					
339							s i o			
339								s i o		
339										s i o
267	n a g a r e r u r i									
267		n a g a r e r u								
267			n a g a r u							
267				n a g a r e r u						
267					n a ŋ a r e r u					
267						n a g a r i ɭ				
267							n a g a r e r u			
267								n a g a r e r u		
267									n a g a r i j u ɴ	
267										n a ŋ a r e r u
450			u r e i t a							
450				u r e t a						
450							o r e t a			
354	ʔ a tɕ i ɕ a r i									
354		a ts u kʲ a								
354			a i tɕ i							
354				a t ui						
354							a tɕ iː			
354								a ts ui		
354									ʔ a ɕ i s a ɴ	
354										a ts ui
90		ts u b u r i								
90									ɕ i b u r u	
254	ʔ i ts ɨ ts ɨ									
254		i ts u ts u								
254			i ts u							
254				i t u t u						
254					i ts u ts u					
254						i ts ɨ ts ɨ				
254							e ts u ts u			
254								i ts u ts u		
254									ʔ i ɕ i ɕ i	
254										i ts u ts u
418	n o u r i									
418			n uː							
418				n uː						
418					n uː					
418						n u z ɨ				
418							n oː			
418								n oː		
418										n uː
238				d oː						
238					d oː					
238							d o ŋ e			
238								d o g a i n i		
238										d oː
431		n o m u								
431				n o m u						
206						m t i				
206									m iː	
261		s o r a								
261				s o r a						
261										s o r a
456	ts ɨ n a									
456		ts u n a								
456			ts u n a							
456				t u n a						
456						ts ɨ n a				
456							ts u n a			
456									ɕ i n a	
456										ts u n a
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
403		h oː r u								
403				h oː r u						
403					h o r u					
123			k uː							
123							k uː			
123								k uː		
151	n ɨ h u θ u r i									
151									n i ɴ t oː ɴ	
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
