COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4893	?	p ɔu ⁵⁵				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	?				p ɔ ³⁵			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				?			p ɔ ³⁵
4893	p ɔ ³⁵	p ɔu ⁵⁵				p ɔ ³⁵			?
3304				?					l a ³¹
3304				l ã ³¹					?
2529	?	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	?	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	?	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	?			l ɯ ⁴⁴	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			?	l ɤ ³³	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	?	l ɤ ⁴⁴
2529	l ɤ ⁴⁴	l w ɔ ⁴⁴	l u ⁴⁴	l ao ⁴⁴			l ɯ ⁴⁴	l ɤ ³³	?
1317		?	j ɯ̃ ⁵⁵						j i ⁵⁵
1317		j ɛ̃ ³⁵	?						j i ⁵⁵
1317		j ɛ̃ ³⁵	j ɯ̃ ⁵⁵						?
4975	?	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	?	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	?	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	?	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	?	m i ⁴⁴	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	?	m e ³¹		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	?		m i ⁴⁴
4975	m e ⁴²	m i ⁴⁴	m i ⁴⁴	m i ⁵⁵	m ɛ ⁴⁴	m i ⁴⁴	m e ³¹		?
702	?	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	?	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	?			t ɯ ²¹	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			?	t ou ²¹	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	?	t ɯ ²¹	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	?	t ɯ ²¹
702	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹			t ɯ ²¹	t ou ²¹	t ɯ ²¹	?
6799	?		a ³¹						
6799	a ³¹		?						
2846		?			qʰ æ ⁵⁵				
2846		kʰ e ⁴⁴			?				
3666		?					ts ɿ ³³		
3666		ts ɿ ³³					?		
3685	?	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	?	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	?		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		?	f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	?	f ɛ ⁴⁴	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	?	f ɛ ⁴⁴
3685	f ɛ ⁴⁴	f ɛ̃ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴		f ɛ ⁴⁴	f ɛ ⁴⁴	f ɛ ⁴⁴	?
6029	?	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	?	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	?			ŋ ɤ ³²	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			?	ŋ ɯ ⁴²	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	?	n e ⁴⁴	
6029	ŋ ɤ ⁴²	ɤ̃ ⁴²	ɤ̃ ⁴²			ŋ ɤ ³²	ŋ ɯ ⁴²	?	
4276	?				p o ³³	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				?	p ɔ ²¹		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	?		p ɔ ³¹	
4276	p ɔ ³¹				p o ³³	p ɔ ²¹		?	
6063				?	w a ⁴⁴				
6063				w a ⁴⁴	?				
6770	?		n a ⁴⁴			n a ⁴⁴		n a ⁴⁴	
6770	n a ⁴⁴		?			n a ⁴⁴		n a ⁴⁴	
6770	n a ⁴⁴		n a ⁴⁴			?		n a ⁴⁴	
6770	n a ⁴⁴		n a ⁴⁴			n a ⁴⁴		?	
4217							?	a ³¹	
4217							a ³¹	?	
2649	?	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	?	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	?	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	?	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	?	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	?	l ɔ ⁵⁵	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	?	l ao ⁴⁴	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	?	l ɔ ⁵⁵
2649	l ɔ ⁴⁴	l ou ³³	l o ⁴⁴	l ɔ ⁴⁴	l a ³³	l ɔ ⁵⁵	l ɔ ⁵⁵	l ao ⁴⁴	?
6618		?	ɣ ou ²¹				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	?				ɣ ɔ ²¹		
6618		ɣ ɔu ²¹	ɣ ou ²¹				?		
1318				?	x a ⁴²				
1318				x ã ³³	?				
4824	?	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	?	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	?	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	?		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		?	s ou ³⁵	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	?	s ɤ ³⁵	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	?	s ɯ ³⁵
4824	ʂ ɯ ³⁵	s ɯ ⁵⁵	s ɯ ⁵⁵	s ɯ ⁵⁵		s ɯ ³⁵	s ou ³⁵	s ɤ ³⁵	?
4573	?					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					?	tsʰ u ³¹	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	?	tɕʰ u ³¹	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	?	tɕʰ o ³¹
4573	tɕʰ u ³¹					tɕʰ ɔ ³³	tsʰ u ³¹	tɕʰ u ³¹	?
6606			?			ɣ u ³³	ɣ ã ³³		u ³³
6606			ɣ ou ³³			?	ɣ ã ³³		u ³³
6606			ɣ ou ³³			ɣ u ³³	?		u ³³
6606			ɣ ou ³³			ɣ u ³³	ɣ ã ³³		?
532		?	m i ⁴²	m i ³³		m i ⁴⁴			
532		m i ⁴²	?	m i ³³		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	?		m i ⁴⁴			
532		m i ⁴²	m i ⁴²	m i ³³		?			
1990						?	k ã ²¹		k o ⁴²
1990						k o ²¹	?		k o ⁴²
1990						k o ²¹	k ã ²¹		?
3113	?	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	?	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	?		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		?	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	?		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		?
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
1776	?								ts a ²¹
1776	ts a ²¹								?
2484		?			p ɤ ⁵⁵		p ɔ ³⁵		
2484		p ɔu ⁵⁵			?		p ɔ ³⁵		
2484		p ɔu ⁵⁵			p ɤ ⁵⁵		?		
2600	?		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		?	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	?	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	?	m a ³⁵	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	?	m a ³⁵	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	?	m a ³⁵	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	?	m a ³⁵
2600	m a ³⁵		m a ⁵⁵	m a ⁵⁵	m e ⁵⁵	m a ³⁵	m a ³⁵	m a ³⁵	?
1821				?			l i ³³		
1821				l u ⁵⁵			?		
5925	?	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	?	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	?	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	?	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	?	ts ɛ ³⁵	ts ɛ ³⁵		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	?	ts ɛ ³⁵		ts e ³⁵
