COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
3304				l ã ³¹					
3304									l a ³¹
2529	l ɤ ⁴⁴								
2529		l w ɔ ⁴⁴							
2529			l u ⁴⁴						
2529				l ao ⁴⁴					
2529							l ɯ ⁴⁴		
2529								l ɤ ³³	
2529									l ɤ ⁴⁴
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
4975	m e ⁴²								
4975		m i ⁴⁴							
4975			m i ⁴⁴						
4975				m i ⁵⁵					
4975					m ɛ ⁴⁴				
4975						m i ⁴⁴			
4975							m e ³¹		
4975									m i ⁴⁴
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
6799	a ³¹								
6799			a ³¹						
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
3666		ts ɿ ³³							
3666							ts ɿ ³³		
3685	f ɛ ⁴⁴								
3685		f ɛ̃ ⁴⁴							
3685			f ɛ ⁴⁴						
3685				f ɛ ⁴⁴					
3685						f ɛ ⁴⁴			
3685							f ɛ ⁴⁴		
3685								f ɛ ⁴⁴	
3685									f ɛ ⁴⁴
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
6063				w a ⁴⁴					
6063					w a ⁴⁴				
6770	n a ⁴⁴								
6770			n a ⁴⁴						
6770						n a ⁴⁴			
6770								n a ⁴⁴	
4217							a ³¹		
4217								a ³¹	
2649	l ɔ ⁴⁴								
2649		l ou ³³							
2649			l o ⁴⁴						
2649				l ɔ ⁴⁴					
2649					l a ³³				
2649						l ɔ ⁵⁵			
2649							l ɔ ⁵⁵		
2649								l ao ⁴⁴	
2649									l ɔ ⁵⁵
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
1318				x ã ³³					
1318					x a ⁴²				
4824	ʂ ɯ ³⁵								
