COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
30										ħ a tʃʼ i									
30															tʃʼ ɨ n				
30																		tʃ ɨ n	
156	ʔ a h ɨ jː a																		
156		ʔ a h ɨ j a																	
101																ħ u			
101																	ħ a w		
151	ʔ a l ə kʼː ə s ə																		
151		l ə kʼː ə s ə																	
69	tʼ ɨ dʒː a																		
69		tʼ ɨ dʒː a																	
69										tʼ ɨ dʒ a									
69												tʼ ə g							
69														d ə g					
534	l a b																		
534		l a b																	
456		s ə m b ə d																	
456										s ə b t i									
456															a n s ə n b ə t				
456																s ə n b ə t + n ɨ ʔ ɨ ʃ			
456																		ʔ a n s ə n b ə t	
456																			ʔ a n ə s ə n b ə t
229												tʃʼ ə rː ə s ə							
229																w ə dː ə ʔ ə			
229																	w ə dː ə ʔ ə		
229																			ʔ a tʃʼ i r aː kʼ
347						ʔ ɨ fː o													
347																ʔ a f o			
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
495		tʃ ə h e d																	
495			tʃʼ e t																
495					tʃʼ e t														
495							tʃʼ e t												
495								tʃʼ e t											
495													tʃʼ e t						
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
68	g o mː ə nː																		
68		g o m ə n																	
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
599	tʼ o r ɨ n ə t																		
599		tʼ o r ɨ n ə t																	
277															ʔ ɨ d ə g o t				
277																		ʔ a d ə g ə	
277																			ʔ a d ə g ə
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
643	g a r																		
643					g i														
643							g a m w ə												
643								g a m w a											
643											g ə z j ə								
643												g oi̯							
643														g e					
175						ħ ə r g ə s													
175										ħ aː s									
175																	ħ a r g ə s		
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
413	g ə n f o																		
413		g ɨ n f o																	
413												g ə n f o							
413																	g ə n f o		
250	t ə w ə																		
250		t ə w ə																	
250			w ə t e																
250					w ə t e														
250							t a b o t												
250								w ə t e											
250											ʔ ə t ə ʔ u t								
250														w ə t e					
253		ʔ ɨ n dʒ e d e l o																	
253																			dʒ eː d aː l ə
186										kʼ oː tʃʼ a									
186															kʼ oː tʃ e				
186																		kʼ oː tʃ e	
186																			kʼ uː tʃ i
423				d ɨ j ə															
423											d ɨ j ə								
658						ʔ əi̯ n u													
658										ʔ aːi̯									
658																ʔ a j a			
658																	ʔ a jː ə n		
658																		ʔ ai̯ n e	
71		ʔ ə h																	
71						ʔ ɨ ħ ɨ w													
71										ʔ ɨ ħ									
71																			ʔ ɨː n
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
485	tʃʼ ɨ s																		
485		tʃ i s																	
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
131										ʔ a d u rː u									
131															ʔ aː d ə n				
131																		ʔ a d ə n	
131																			ʔ a d u rː u
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
87													f u r n o						
87															f u r n o				
477															d u r e sː ə				
477																		d u r e sː ə	
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
42															b ə r eː d ə				
42																		b ə r e d ə	
291	d o r o																		
291		d o r o																	
291						d o r h o													
291																d ə r h o			
291																	d ə r h o		
