COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
2-1	i ²¹³																		
4-1	tɕʰ i ²¹³																		
5-1	ʈʂ a ŋ ²¹																		
6-1	s aː ²¹³																		
7-1	ʂ a ŋ ²¹																		
8-1	ɕ j a ²¹																		
9-1	p u ²¹³																		
17-1	ʈʂ u ŋ ²¹³																		
31-1	tɕ j ou ⁵⁵																		
32-1	j e ⁵⁵																		
33-1	l u ⁵⁵																		
38-1	ə ²¹																		
40-1	yeː ⁴²																		
42-1	u ⁵⁵																		
43-1	tɕ i ŋ ⁵⁵																		
46-1	w a ŋ ⁴²																		
52-1	l j a ŋ ²¹																		
53-1	ʐ eː ⁴²																		
56-1	tɕ ieː ²¹³																		
59-1	tʰ a ²¹³																		
60-1	ʈʂ a ŋ ²¹																		
64-1	l i ŋ ²¹																		
68-1	tɕ iaː ²¹																		
85-1	w ei ²¹																		
86-1	t i ²¹³																		
87-1	ʈʂ u ²¹																		
93-1	ɲ i ⁵⁵																		
98-1	l ɛ ⁴²																		
109-1	ɕ ieː ²¹																		
115-1	t ɔ ⁵⁵																		
118-1	tɕ j e ²¹																		
124-1	tɕ j a ⁵⁵																		
127-1	ts w ə ²¹																		
133-1	tʰ ou ²¹³																		
144-1	ʂ a ⁵⁵																		
161-1	ɕ y ŋ ²¹³																		
166-1	k w a ŋ ²¹³																		
170-1	ə ²¹³																		
171-1	tʰ u ²¹																		
173-1	l u ²¹																		
174-1	n ei ²¹																		
175-1	tɕʰ yaː ⁴²																		
176-1	l j a ŋ ⁵⁵																		
177-1	p a ²¹³																		
179-1	l j ou ²¹																		
181-1	p i ŋ ²¹³																		
182-1	tɕʰ i ⁴²																		
189-1	k uaː ²¹³																		
191-1	t u ŋ ²¹³																		
193-1	l ə ŋ ⁵⁵																		
198-1	t ə ŋ ²¹																		
199-1	ɕ y ŋ ²¹³																		
200-1	ʈʂʰ u ²¹³																		
202-1	t ɔ ²¹³																		
205-1	f eː ²¹³																		
206-1	tɕʰ j e ²¹³																		
209-1	x w a ²¹																		
211-1	ʈʂʰ u ²¹³																		
215-1	l i ²¹																		
216-1	k w a ²¹³																		
217-1	t ɔ ²¹																		
219-1	ʂ w a ²¹³																		
220-1	tsʰ ɿ ²¹																		
225-1	tɕʰ iaː ⁴²																		
230-1	tɕ iaː ⁵⁵																		
234-1	pʰ i ²¹³																		
238-1	l i ²¹																		
242-1	ʈʂ u ²¹																		
253-1	tɕʰ ieː ⁴²																		
256-1	ʂ ɔ ⁴²																		
261-1	x w a ²¹																		
262-1	p ei ²¹³																		
263-1	ʈʂʰ ʅ ⁴²																		
264-1	tɕ j a ŋ ²¹																		
271-1	ʂ ʅ ⁴²																		
272-1	tɕʰ iaː ²¹³																		
274-1	u ⁵⁵																		
275-1	p aː ²¹																		
279-1	n aː ⁴²																		
287-1	l uaː ⁴²																		
291-1	x ou ²¹																		
295-1	tɕʰ y ²¹																		
300-1	j ou ⁵⁵																		
303-1	tɕʰ y ⁵⁵																		
306-1	kʰ ou ⁵⁵																		
307-1	k u ⁵⁵																		
308-1	tɕ y ²¹																		
312-1	tɕ j ɔ ²¹																		
313-1	kʰ ə ⁵⁵																		
314-1	tʰ ɛ ⁴²																		
323-1	m i ŋ ⁴²																		
325-1	tʰ u ⁵⁵																		
330-1	f ɔ ⁵⁵																		
334-1	ɕ i ²¹³																		
335-1	ʈʂʰ u ei ²¹³																		
338-1	k ɔ ²¹																		
339-1	ʈʂ ou ²¹³																		
341-1	x u ²¹³																		
342-1	m i ŋ ²¹																		
343-1	x ə ⁴²																		
344-1	j ɔ ⁵⁵																		
349-1	kʰ u ²¹³																		
353-1	ʈʂʰ a ŋ ²¹																		
360-1	x ou ⁴²																		
375-1	ts w ei ⁵⁵																		
388-1	s ɿ ²¹																		
389-1	x w ei ⁴²																		
392-1	kʰ ueː ²¹																		
394-1	tɕ yaː ²¹																		
401-1	tʰ u ⁵⁵																		
402-1	ts ɛ ²¹																		
403-1	t i ²¹																		
409-1	ts w ə ²¹																		
418-1	m ɛ ⁴²																		
441-1	tʰ iaː ⁴²																		
443-1	m u ²¹																		
459-1	w ɛ ²¹																		
460-1	t w ə ²¹³																		
461-1	j e ²¹																		
464-1	t a ²¹																		
465-1	tʰ iaː ²¹³																		
466-1	tʰ ɛ ²¹																		
467-1	f u ²¹³																		
469-1	ʂ ʅ ²¹³																		
480-1	ɲ y ⁵⁵																		
482-1	n ɛ ⁵⁵																		
484-1	x ɔ ⁵⁵																		
491-1	m ei ²¹																		
492-1	tɕʰ i ²¹³																		
495-1	tɕ j e ⁵⁵																		
496-1	k u ²¹³																		
507-1	ɲ j a ŋ ⁴²																		
509-1	tɕʰ y ⁵⁵																		
510-1	pʰ ə ⁴²																		
513-1	ɕ y ²¹																		
518-1	s ɔ ⁵⁵																		
525-1	ts ɿ ⁵⁵																		
527-1	yeː ²¹																		
533-1	x ɛ ⁴²																		
548-1	kʰ ei ²¹³																		
554-1	x ɛ ²¹																		
558-1	l u ŋ ⁴²																		
564-1	f u ²¹																		
580-1	ʂ ə ²¹																		
587-1	ɕ j ɔ ⁵⁵																		
588-1	ʂ ɔ ⁵⁵																		
589-1	tɕ iaː ²¹³																		
594-1	ʈʂʰ ʅ ²¹³																		
602-1	u ²¹³																		
604-1	ʂ ʅ ⁵⁵																		
611-1	ʂ aː ²¹³																		
630-1	ts w ə ²¹																		
637-1	tɕ ieː ²¹³																		
638-1	ʂ ʅ ²¹																		
639-1	p u ²¹																		
2-2		i ²¹³																	
4-2		tɕʰ i ²¹³																	
5-2		ts a ŋ ¹³																	
6-2		s a n ⁴⁴																	
7-2		s a ŋ ¹³																	
8-2		ɕ j a ¹³																	
9-2		p u ²¹³																	
17-2		ts o ŋ ⁴⁴																	
31-2		tɕ j ou ⁵³																	
32-2		j e ⁵³																	
33-2		z u ⁵³																	
38-2		ə ¹³																	
40-2		y n ³¹																	
42-2		u ⁵³																	
43-2		tɕ i n ⁵³																	
46-2		w a ŋ ³¹																	
52-2		n j a ŋ ¹³																	
53-2		z ə n ³¹																	
56-2		tɕ i n ⁴⁴																	
59-2		tʰ a ⁴⁴																	
60-2		ts a ŋ ¹³																	
64-2		n i n ¹³																	
68-2		tɕ j a n ¹³																	
85-2		w ei ¹³																	
86-2		t i ⁴⁴																	
87-2		ts u ¹³																	
93-2		ɲ i ⁵³																	
98-2		n ai ³¹																	
109-2		ɕ i n ¹³																	
115-2		t au ⁵³																	
118-2		tɕ j e ⁵⁵																	
124-2		tɕ j a ⁵³																	
127-2		ts o ¹³																	
133-2		tʰ ou ⁴⁴																	
144-2		s a ⁵³																	
161-2		ɕ ɥ o ŋ ⁵⁵																	
166-2		k w a ŋ ⁴⁴																	
170-2		ə ²¹³																	
171-2		tʰ u ¹³																	
173-2		z u ³¹																	
174-2		n w ei ¹³																	
175-2		tɕʰ ɥ a n ³¹																	
176-2		n j a ŋ ⁵³																	
177-2		p a ²¹³																	
179-2		n j ou ³¹																	
181-2		p i n ⁴⁴																	
182-2		tɕʰ i ³¹																	
189-2		k w a n ⁴⁴																	
