COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
2-1	i ²¹³																		
4-1	tɕʰ i ²¹³																		
5-1	ts a ŋ ²¹																		
6-1	s aː ²¹³																		
7-1	s a ŋ ²¹																		
8-1	ɕ j a ²¹																		
9-1	p u ²¹³																		
17-1	ts u ŋ ²¹³																		
31-1	tɕ j ou ⁵³																		
32-1	j e ⁵³																		
33-1	z u ⁵³																		
38-1	ə ²¹																		
40-1	y ⁴²																		
42-1	u ⁵³																		
43-1	tɕ i ŋ ⁵³																		
46-1	w a ŋ ⁴²																		
52-1	l j a ŋ ²¹																		
53-1	ʐ ə ⁴²																		
56-1	tɕ i ²¹³																		
59-1	tʰ a ²¹³																		
60-1	ts a ŋ ²¹																		
64-1	l i ŋ ²¹																		
68-1	tɕ iaː ²¹																		
85-1	w ei ²¹																		
86-1	t i ²¹³																		
87-1	ts u ²¹																		
93-1	n i ⁵³																		
98-1	l ai ⁴²																		
109-1	ɕ i ²¹																		
115-1	t au ⁵³																		
118-1	tɕ j e ²¹																		
124-1	tɕ j a ⁵³																		
127-1	ts w ə ²¹																		
133-1	tʰ ou ²¹³																		
144-1	s a ⁵³																		
161-1	ɕ y ŋ ²¹³																		
166-1	k w a ŋ ²¹³																		
170-1	ə ²¹³																		
171-1	tʰ u ²¹																		
173-1	l u ²¹																		
174-1	n w ei ²¹																		
175-1	tɕʰ yaː ⁴²																		
176-1	l j a ŋ ⁵³																		
177-1	p a ²¹³																		
179-1	l j ou ²¹																		
181-1	p i ŋ ²¹³																		
182-1	tɕʰ i ⁴²																		
189-1	k uaː ²¹³																		
191-1	t u ŋ ²¹³																		
193-1	l ə ŋ ⁵³																		
198-1	t ə n ²¹																		
199-1	ɕ y ŋ ²¹³																		
200-1	tsʰ u ²¹³																		
202-1	t au ²¹³																		
205-1	f ə ²¹³																		
206-1	tɕʰ j e ²¹³																		
209-1	x w a ²¹																		
211-1	tsʰ u ²¹³																		
215-1	l i ²¹																		
216-1	k w a ²¹³																		
217-1	t au ²¹																		
219-1	s w a ²¹³																		
220-1	tsʰ ɿ ²¹																		
225-1	tɕʰ iaː ⁴²																		
230-1	tɕ iaː ⁵³																		
234-1	pʰ i ²¹³																		
238-1	l i ²¹																		
242-1	ts u ²¹																		
253-1	tɕʰ i ⁴²																		
256-1	s ɔ ⁴²																		
261-1	x w a ²¹																		
262-1	p ei ²¹³																		
263-1	s ɿ ⁴²																		
264-1	tɕ j a ŋ ²¹																		
271-1	s ʅ ⁴²																		
272-1	tɕʰ iaː ²¹³																		
274-1	u ⁵³																		
275-1	p aː ²¹																		
279-1	n aː ⁴²																		
287-1	l uaː ⁴²																		
291-1	x ou ²¹																		
295-1	tɕʰ y ²¹																		
300-1	j ou ⁵³																		
303-1	tɕʰ y ⁵³																		
306-1	kʰ ou ⁵³																		
307-1	k u ⁵³																		
308-1	tɕ y ²¹																		
312-1	tɕ j au ²¹																		
313-1	kʰ ə ⁵³																		
314-1	tʰ ɛ ⁴²																		
323-1	m i ŋ ⁴²																		
325-1	tʰ u ⁵³																		
330-1	f u ⁵³																		
334-1	ɕ i ²¹³																		
335-1	tsʰ w ei ²¹³																		
338-1	k au ²¹																		
339-1	ts ou ²¹³																		
341-1	x u ²¹³																		
342-1	m i ŋ ²¹																		
343-1	x ə ⁴²																		
344-1	j au ⁵³																		
349-1	kʰ u ²¹³																		
353-1	tsʰ a ŋ ²¹																		
360-1	x ou ⁴²																		
375-1	ts w ei ⁵³																		
388-1	s ɿ ²¹																		
389-1	x w ei ⁴²																		
392-1	kʰ ueː ²¹																		
394-1	tɕ yaː ²¹																		
401-1	tʰ u ⁵³																		
402-1	ts ai ²¹																		
403-1	t i ²¹																		
409-1	ts w ə ²¹																		
418-1	m ai ⁴²																		
441-1	tʰ iaː ⁴²																		
443-1	m u ²¹																		
459-1	w ai ²¹																		
460-1	t w ə ²¹³																		
461-1	j e ²¹																		
464-1	t a ²¹																		
465-1	tʰ iaː ²¹³																		
466-1	tʰ ai ²¹																		
467-1	f u ²¹³																		
469-1	s ʅ ²¹³																		
480-1	ɲ y ⁵³																		
482-1	n ai ⁵³																		
484-1	x au ⁵³																		
491-1	m ei ²¹																		
492-1	tɕʰ i ²¹³																		
495-1	tɕ j e ⁵³																		
496-1	k u ²¹³																		
507-1	ɲ j a ŋ ⁴²																		
509-1	tɕʰ y ⁵³																		
510-1	pʰ ə ⁴²																		
513-1	ɕ y ²¹																		
518-1	s au ⁵³																		
525-1	ts ɿ ⁵³																		
527-1	y ²¹																		
533-1	x ai ⁴²																		
548-1	kʰ ei ²¹³																		
554-1	x ai ²¹																		
558-1	l y ŋ ⁴²																		
564-1	f u ²¹																		
580-1	s ə ²¹																		
587-1	ɕ j au ⁵³																		
588-1	s au ⁵³																		
589-1	tɕ iaː ²¹³																		
594-1	tsʰ ə ²¹³																		
602-1	u ²¹³																		
604-1	s ɿ ⁵³																		
611-1	s aː ²¹³																		
630-1	ts w ə ⁵³																		
637-1	tɕ i ²¹³																		
638-1	s ɿ ²¹																		
639-1	p u ²¹																		
644-1	ts ou ⁵³																		
648-1	ɕ i ⁴²																		
652-1	m au ²¹																		
657-1	k aː ²¹³																		
658-1	pʰ i ŋ ⁴²																		
659-1	ɲ iaː ⁴²																		
665-1	tsʰ a ŋ ⁴²																		
692-1	k u ŋ ²¹³																		
696-1	t i ²¹																		
707-1	i ŋ ⁵³																		
719-1	t ə ²¹³																		
727-1	ɕ i ²¹³																		
732-1	w a ŋ ²¹																		
733-1	m a ŋ ⁴²																		
735-1	kʰ w ai ²¹																		
740-1	pʰ a ²¹																		
773-1	ɕ j a ŋ ⁵³																		
788-1	m aː ²¹																		
808-1	tsʰ ə ŋ ⁴²																		
809-1	ŋ ə ⁵³																		
816-1	t ai ²¹																		
818-1	f a ŋ ⁴²																		
821-1	s aː ²¹																		
822-1	s ou ⁵³																		
826-1	t a ⁵³																		
829-1	kʰ ou ²¹																		
841-1	ts w a ²¹³																		
845-1	ts ə ²¹³																		
848-1	p au ²¹																		
858-1	pʰ ei ²¹³																		
862-1	tʰ w ə ²¹³																		
869-1	tɕʰ yaː ⁴²																		
874-1	ts ɿ ⁵³																		
876-1	tʰ j au ⁵⁵																		
883-1	ts w ə ²¹³																		
894-1	t j au ²¹																		
903-1	tɕ j e ²¹³																		
905-1	tʰ w ei ²¹³																		
910-1	tʰ i ⁴²																		
911-1	tsʰ a ²¹³																		
926-1	p aː ²¹³																		
934-1	m ə ²¹³																		
968-1	s ou ²¹³																		
970-1	k ai ⁵³																		
982-1	k aː ⁵³																		
986-1	tɕʰ j au ²¹³																		
997-1	tɕ i ²¹³																		
998-1	f u ⁵³																		
1001-1	ɕ i ²¹³																		
1003-1	f a ŋ ²¹³																		
1005-1	pʰ a ŋ ⁴²																		
1008-1	ts u ⁴²																		
1011-1	z ə ²¹																		
1014-1	ts au ⁵³																		
1016-1	x aː ²¹																		
1021-1	m i ŋ ⁴²																		
1023-1	i ²¹																		
1024-1	ɕ i ŋ ²¹³																		
1029-1	s ɿ ²¹																		
1033-1	s ai ²¹																		
