COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
534					ʁ a ¹											
534						ʁ a ¹										
534											ʁ a ¹					
534												ʁ a ¹				
4480	ⁿb aː n ¹															
4480		p aː n ¹														
4480			ⁿb aː n ¹													
4480				ⁿb aː n ¹												
4480					ⁿb aː n ¹											
4480						ⁿb aː n ¹										
4480							ⁿb aː n ¹									
4480								ⁿb aː n ¹								
4480									ⁿb aː n ¹							
4480										ⁿb aː n ¹						
4480											ⁿb aː n ¹					
4480												ⁿb aː n ¹				
4480													ⁿb aː n ¹			
4480														ⁿb aː n ¹		
4480															ⁿb aː n ¹	
4480																ⁿb aː n ¹
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
6192	ɕ ə t ¹															
6192		h ə t ¹														
6192			h j ə t ¹													
6192				h j a t ¹												
6192					ɕ i t ¹											
6192						ɕ ə t ¹										
6192							h j a t ¹									
6192								h j ə t ¹								
6192									h j ə t ¹							
6192										ɕ ə t ¹						
6192											ɕ ə t ¹					
6192												ɕ a t ¹				
6192													h ə t ¹			
6192														ɕ ə t ¹		
6192															ɕ a t ¹	
6192																ɕ ə t ¹
8261		ȶ i n ¹														
8261													ȶ i n ¹			
7418	q u m ¹															
7418			q a m ¹													
7418					q a m ¹											
7418						q u m ¹										
7418								q u m ¹								
7418									q u m ¹							
7418										q u m ¹						
7418											q u m ¹					
7418												k ə m ¹				
7418														q u m ¹		
7418															q u m ¹	
