COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
328		?									n i j e					
328		n iː j̃ i									?					
4872							?		b u m b ɔ							
4872							b u m b a		?							
2338										?		s ɛ̃	s i ɛ		s i j ɛ	
2338										s ɛ		?	s i ɛ		s i j ɛ	
2338										s ɛ		s ɛ̃	?		s i j ɛ	
2338										s ɛ		s ɛ̃	s i ɛ		?	
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
5360					?			j ɛː								
5360					j ɛː			?								
5830			?		j ɔː	j ɛː		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		?	j ɛː		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		j ɔː	?		j ɔ̀:			j eː				j ɛ	
5830			j ɔ		j ɔː	j ɛː		?			j eː				j ɛ	
5830			j ɔ		j ɔː	j ɛː		j ɔ̀:			?				j ɛ	
5830			j ɔ		j ɔː	j ɛː		j ɔ̀:			j eː				?	
5380						?							a d u b a			
5380						k a dʒ a b i							?			
999		?		j ɛ			j eː				j o	j ɛ	j ɛ	j e		
999		j ɛ		?			j eː				j o	j ɛ	j ɛ	j e		
999		j ɛ		j ɛ			?				j o	j ɛ	j ɛ	j e		
999		j ɛ		j ɛ			j eː				?	j ɛ	j ɛ	j e		
999		j ɛ		j ɛ			j eː				j o	?	j ɛ	j e		
999		j ɛ		j ɛ			j eː				j o	j ɛ	?	j e		
999		j ɛ		j ɛ			j eː				j o	j ɛ	j ɛ	?		
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
3665						?							n ɔ			
3665						n o							?			
4947										?				ɔ j̃		
4947										ɔ j̃				?		
1476					?			k u l u								
1476					k o l o			?								
179				?									dʒ o j̃			
179				dʒ e j									?			
2696	?								ɔ w							
2696	ɔ w̃								?							
3343										?					n i ŋ	
3343										n i ŋ g e					?	
4986				?					j ɔ r ɔ	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					?	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	?			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	j o			?			
853			?								b e m b e					
853			b ɛ m b ɔ								?					
828	?							j e								
828	j							?								
1971				?		b u dʒ ɛ			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		?			p u t ɔ				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			?				j u b u d ɔ			
1971				p u t ɔ		b u dʒ ɛ			p u t ɔ				?			
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
446	?	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	?			g eː ŋ g e	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			?	g e n g e	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	?	g o n d u g o				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	?				dʒ eː ŋ g e					
446	g o ŋ g o r o	g o ŋ g o r o			g eː ŋ g e	g e n g e	g o n d u g o				?					
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
3088		?					ɛ r̃ i		ɲ ɛ r̃ u			ɲ ɛ r̃ u		ɛ r u		
3088		ɲ ɛ r̃ u					?		ɲ ɛ r̃ u			ɲ ɛ r̃ u		ɛ r u		
3088		ɲ ɛ r̃ u					ɛ r̃ i		?			ɲ ɛ r̃ u		ɛ r u		
3088		ɲ ɛ r̃ u					ɛ r̃ i		ɲ ɛ r̃ u			?		ɛ r u		
3088		ɲ ɛ r̃ u					ɛ r̃ i		ɲ ɛ r̃ u			ɲ ɛ r̃ u		?		
4864	?	a w a														
4864	a w a	?														
3287						?			a n u		b a n a		a nː a	a n u		
3287						a n e			?		b a n a		a nː a	a n u		
3287						a n e			a n u		?		a nː a	a n u		
3287						a n e			a n u		b a n a		?	a n u		
3287						a n e			a n u		b a n a		a nː a	?		
2514	?			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			?			d u s i		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			?		d u s u	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		?	d u d ɛː				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	?				d u s u	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				?	t u dʒ u	
2514	d u s u			d u dʒ u			d u s i		d u s u	d u d ɛː				d u s u	?	
2288									?	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	?		ɛ r̃ ɛ		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		?		ɛ r̃ a		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		?		ɛ r̃ ɛ
2288									ɛ r̃ ɛ	i r̃ eː		ɛ r̃ ɛ		ɛ r̃ a		?
4162								?			s e					
4162								s ɛ j̃			?					
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
2284	?	m														
2284	m	?														
2759									?			ɛ g ɛ	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			?	i g ɛ	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	?	ɛ g a		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	?		i g ɛ
2759									ɛ g ɛ			ɛ g ɛ	i g ɛ	ɛ g a		?
3795						?					g a w					
3795						g a b u					?					
2145				?	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	?			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			?	dʒ oː			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	?			dʒ oː	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	dʒ oː			?	dʒ o o			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	?			dʒ oː
2145				dʒ oː	dʒʷ eː			dʒʷ eː	dʒ oː			dʒ oː	dʒ o o			?
1137													?			w o b u
1137													w oː b u			?
4154		?								gʷ ãː						
4154		k uː								?						
3959		?					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					?		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		?	t o l e		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	?		t o r u	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		?	t o l u	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	?	t o r u	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	?	t o l	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	?	t o l
3959		t o r u					t oː r i		t o r u	t o l e		t o r u	t o l u	t o r u	t o l	?
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
4440	?			t iː					t iː	t i				t i w		
4440	t i			?					t iː	t i				t i w		
4440	t i			t iː					?	t i				t i w		
4440	t i			t iː					t iː	?				t i w		
4440	t i			t iː					t iː	t i				?		
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
4649		?					e w									
4649		e w					?									
2126		?					t i j a									
2126		t i j a					?									
4575							?				d e ŋ i					
4575							d e ŋ i				?					
3301			?		i b a	e b a		e b a							ɛ b a	
3301			ʔ i b a		?	e b a		e b a							ɛ b a	
3301			ʔ i b a		i b a	?		e b a							ɛ b a	
3301			ʔ i b a		i b a	e b a		?							ɛ b a	
3301			ʔ i b a		i b a	e b a		e b a							?	
4865	?	m														
4865	m	?														
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
5846	?	oː s o														
5846	o s o s oː	?														
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
468														?	d o n u	
468														d u n u	?	
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
596				?								s ɔ m u				
596				s aː m a								?				
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
5497		?		ɛ w					ɛ w						ɛ w	ɛ w
5497		ɛ w		?					ɛ w						ɛ w	ɛ w
5497		ɛ w		ɛ w					?						ɛ w	ɛ w
5497		ɛ w		ɛ w					ɛ w						?	ɛ w
5497		ɛ w		ɛ w					ɛ w						ɛ w	?
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
1377			?			k u l ɛ										
1377			k u l ɛ			?										
1823	?	g oː				g o l o	g o o			g oː					g o l o	
1823	g o o	?				g o l o	g o o			g oː					g o l o	
1823	g o o	g oː				?	g o o			g oː					g o l o	
1823	g o o	g oː				g o l o	?			g oː					g o l o	
1823	g o o	g oː				g o l o	g o o			?					g o l o	
1823	g o o	g oː				g o l o	g o o			g oː					?	
1209				?												l a
1209				r̃ a												?
3935															?	k u j iː
3935															k u n j e	?
3252	?				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				?		m b ɛ		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		?		ɛː m b ɛ	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		?	ɛ m b ɛ						
3252	ɛ m b ɛ j				ɛ m b ɛ		m b ɛ		ɛː m b ɛ	?						
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
832				?	m o											
832				m o	?											
194	?	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	?			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			?		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		?		b ɛ			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		?			b ɛ	b ɛː	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			?	b ɛː	b ɛ w		b ɛː
