COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
328		n iː j̃ i														
328											n i j e					
4872							b u m b a									
4872									b u m b ɔ							
2338										s ɛ						
2338												s ɛ̃				
2338													s i ɛ			
2338															s i j ɛ	
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
5360					j ɛː											
5360								j ɛː								
5830			j ɔ													
5830					j ɔː											
5830						j ɛː										
5830								j ɔ̀:								
5830											j eː					
5830															j ɛ	
5380						k a dʒ a b i										
5380													a d u b a			
999		j ɛ														
999				j ɛ												
999							j eː									
999											j o					
999												j ɛ				
999													j ɛ			
999														j e		
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
3665						n o										
3665													n ɔ			
4947										ɔ j̃						
4947														ɔ j̃		
1476					k o l o											
1476								k u l u								
179				dʒ e j												
179													dʒ o j̃			
2696	ɔ w̃															
2696									ɔ w							
3343										n i ŋ g e						
3343															n i ŋ	
4986				j ɔ r ɔː n iː												
4986									j ɔ r ɔ							
4986										j o						
4986													j u l ɔ			
853			b ɛ m b ɔ													
853											b e m b e					
828	j															
828								j e								
1971				p u t ɔ												
1971						b u dʒ ɛ										
1971									p u t ɔ							
1971													j u b u d ɔ			
1479									t ɔ g u							
1479										t ɔ g u						
1479												t ɔ g u				
446	g o ŋ g o r o															
446		g o ŋ g o r o														
446					g eː ŋ g e											
446						g e n g e										
446							g o n d u g o									
446											dʒ eː ŋ g e					
3621	ɲ a n															
3621		ɲ a r̃ u														
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
5864		g a m dʒ a														
5864				g a m ɲ u												
5864									g a m dʒ a							
3088		ɲ ɛ r̃ u														
3088							ɛ r̃ i									
3088									ɲ ɛ r̃ u							
3088												ɲ ɛ r̃ u				
3088														ɛ r u		
4864	a w a															
4864		a w a														
3287						a n e										
3287									a n u							
3287											b a n a					
3287													a nː a			
3287														a n u		
2514	d u s u															
2514				d u dʒ u												
2514							d u s i									
2514									d u s u							
2514										d u d ɛː						
2514														d u s u		
2514															t u dʒ u	
2288									ɛ r̃ ɛ							
2288										i r̃ eː						
2288												ɛ r̃ ɛ				
2288														ɛ r̃ a		
2288																ɛ r̃ ɛ
4162								s ɛ j̃								
4162											s e					
951		j a r														
951							j a r									
951									j a r							
2284	m															
2284		m														
2759									ɛ g ɛ							
2759												ɛ g ɛ				
2759													i g ɛ			
2759														ɛ g a		
2759																i g ɛ
3795						g a b u										
3795											g a w					
2145				dʒ oː												
2145					dʒʷ eː											
2145								dʒʷ eː								
2145									dʒ oː							
2145												dʒ oː				
2145													dʒ o o			
