COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
946	kʰ ɑ						
946		kʰ ɑ					
946			kʰ ɑ				
946							kʰ ɑ
1339	ȵ i m ɑ						
1339		ȵ i m ɑ					
1339			ȵ i m ɑ				
1339				ȵ i m ɑ			
1339						ȵ i m ɑ	
1339							ȵ i m ɑ
1617	s̪ u						
1617		s̪ u					
1617			s̪ u				
1617				s̪ u			
1617					s̪ u		
1617						s̪ u	
1617							s̪ u
677	lʲ ɜ x m o						
677		lʲ ɜ x m o					
677			lʲ ɜ x m o				
677				lʲ ɜ x m o			
677					lʲ ɜ x m o		
677						lʲ ɜ x m o	
677							lʲ ɜ x m o
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
1625	z̪ ɜ n̪ z̪ ʊ s̪						
1625		z̪ ɜ n̪ z̪ ʊ s̪					
1625			z̪ ɜ n̪ z̪ u s̪				
1625				z̪ ɜ n̪ z̪ ʊ s̪			
1625					z̪ ɜ n̪ z̪ ʊ s̪		
1625						z̪ ɜ n̪ z̪ ʊ s̪	
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
726	l̪ tɕʰ o						
726		l̪ tɕʰ o					
726			l̪ tɕʰ o				
726				l̪ tɕʰ o			
726					l̪ tɕʰ o		
726						l̪ tɕʰ o	
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
73	ɾ d ɜ p s̪						
73		ɾ d ɜ p s̪					
73			ɾ d ɜ p s̪				
73					ɾ d ɜ p s̪		
73						ɾ d ɜ p s̪	
73							ɾ d ɜ p s̪
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
311	tɕʰ ɜ x s̪						
311					tɕʰ ɜ x s̪		
1456	h ɜ s̪ k e						
1456		h ɜ s̪ k e					
1456			h ɜ s̪ k e				
1456				h ɜ s̪ k e			
1456					h ɜ s̪ k e		
1456						h ɜ s̪ k e	
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
1684	kʰ i t̪ ɜ ŋ						
1684		kʰ i d ɜ ŋ					
1684			kʰ ɪ t̪ ɜ ŋ				
1684				kʰ i d ɜ ŋ			
1684					kʰ i t̪ ɜ ŋ		
1684						kʰ i t̪ ɜ ŋ	
330	g o b i						
330		g o b i					
330			g o b i				
330							g o b i
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
1406		tθʰ o q					
1406			tθʰ o q				
1406				tθʰ o q			
1406					tθʰ o q		
1406						tθʰ o q	
25	z̪ o s̪						
25		z̪ ʊ s̪					
25			z̪ ʊ s̪				
25				z̪ ʊ s̪			
25					z̪ ʊ s̪		
25						z̪ ʊ s̪	
25							z̪ o s̪
1578		ʈʂ o					
1578				ʈʂ o			
1578					ʈʂ o		
1578						ʈʂ o	
1347	s̪ ȵ ɜ m ɜ						
1347							ɕ ȵ ɑ ŋ m ɑ
1602			g ɜo				
1602				g ɜo			
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
1255	t̪ r̪ u k						
1255		tɕ u k					
1255			t̪ r̪ u kʰ				
1255				t̪ r̪ u k			
1255					t̪ r̪ u k		
1255						t̪ r̪ u k	
1255							ʈ u k
1537	ŋ ɑ j ɑ						
1537		ŋ ɑ j ɑ					
1537			ŋ ɑ j ɑ				
1537				ŋ ɑ j ɑ			
1537					ŋ ɑ j ɑ		
1537						ŋ ɑ j ɑ	
1037	ȵ̊ i ȵ p ɑ						
1037		s̪ ȵ ĩ ŋ m ɜ					
1037			ɕ ȵ ĩ m ɜ				
1037				s̪ ȵ i ŋ m ɜ			
1037					ȵ̊ i ȵ m ɜ		
1037						s̪ ȵ i ŋ m ɜ	
1037							s̪ ŋ i ŋ m ɜ
531	t̪ʰ ɜ q r̪ i ŋ						
531		t̪ʰ ɜ x r̪ i ŋ					
531			t̪ʰ ɜ q r̪ i ŋ				
531				t̪ʰ ɜ q r̪ i ŋ			
531					t̪ʰ ɑ ɣ r̪ i ŋ		
531						t̪ʰ ɜ q r̪ i ŋ	
531							t̪ʰ ɑ q r̪ i ŋ s̪
104	t̪ʰ o ŋ s̪						
104		t̪ʰ õ s̪					
104			t̪ʰ o ŋ s̪				
104				t̪ʰ o ŋ			
104					t̪ʰ o ŋ		
104						t̪ʰ o ŋ s̪	
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
