COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
306	?					n a ɭ			n a i	
306	n a r i					?			n a i	
306	n a r i					n a ɭ			?	
233	?		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		?	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	?	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	?		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		?	a n o h i t o t a tɕ i	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	?	ʔ a tː aː	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	?	a n o h i t o t a tɕ i
233	ʔ a ɴ tɕ u ɴ x j a		a iː d o ɴ	a n o h i t o t a t i	a n o h i t o j a r a		a e r a	a n o h i t o t a tɕ i	ʔ a tː aː	?
114	?	k u b i	k ui	k u b i	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	?	k ui	k u b i	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	?	k u b i	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	k ui	?	k u b i		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	k ui	k u b i	?		k u b i	k u b i	k u b i	k u b i
114	k u b i	k u b i	k ui	k u b i	k u b i		?	k u b i	k u b i	k u b i
