COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
306	n a r i									
306						n a ɭ				
306									n a i	
233	ʔ a ɴ tɕ u ɴ x j a									
233			a iː d o ɴ							
233				a n o h i t o t a t i						
233					a n o h i t o j a r a					
233							a e r a			
233								a n o h i t o t a tɕ i		
233									ʔ a tː aː	
233										a n o h i t o t a tɕ i
114	k u b i									
114		k u b i								
114			k ui							
114				k u b i						
114					k u b i					
114							k u b i			
114								k u b i		
114									k u b i	
114										k u b i
261		s o r a								
261				s o r a						
261										s o r a
86			s iː b o							
86										s i pː o
191	ʔ oː s a r i									
191									ʔ oː s a ɴ	
217	x o r a tɕ a ɴ									
217						k aː r a ts ɨ				
217									k aː r a ts oː r u	
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
264	k i r i									
264		k i r i								
264			k i j i							
264				k i r i						
264					k i r i					
264						ts ɨː				
264									tɕ i r i	
264										k i r i
283			s e n a k a							
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
2				a s i						
2					w a t e					
2										w a t a s i
230	ʔ a ɴ tɕ u									
230			a iː							
230				a n o h i t o						
230					a n o h i t o					
230							a r e			
230								a n o h i t o		
230									ʔ a n u tsː u	
230										a n o h i t o
21	n uː									
21						n a u				
21									n uː	
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
457					n a w a					
457								n a w a		
383	n a b i r o s a r i									
383						n a b ɭ ɨː				
286								m u k oː z u n e		
286									h w i ɕ a	
89		k iː								
89			k e i							
89				k e						
89					k eː					
89							k e			
89								k e		
89									k iː	
89										k e
22		n a kː j a								
22			n a k a							
22				n a i						
22					n a i					
22							n eː			
22								n a i		
22									n eː ɴ	
22										n a i
410	ʔ u θ u r i									
410			u tː a k u							
410									ʔ u ts u ɴ	
126	k ui ts ɨ k ɨ r u r i									
126		k ui ts u k u								
126				k ui t u k u						
126									k uː j u ɴ	
330				ɕ u dʑ i ɴ						
330					ɕ u dʑ i ɴ					
330										ɕ u dʑ i ɴ
345	w a r a b ɨ									
345						j a r a b i				
345									w a r a b i	
359		m i dʑ i k a kʲ a								
359			m i ɕ k e							
359				m i z o i						
359					m i dʑ i k a i					
359							m e tɕ i k eː			
359								m i dʑ i k a i		
359										m i dʑ i k a i
215		j o kː j a								
215			j o k a							
182	x ɨ b u s i									
182			k e i m ui							
182				k e m u r i						
182					k e m u r i					
182						k i β u s ɨ				
182							k e m o r i			
182								k e m u r i		
182									k i b u s i	
182										k e m u
437					k o w a ŋ a r u					
437										k o w a ŋ a r u
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
188	j a m a									
188		j a m a								
188			j a m a							
188				j a m a						
188					j a m a					
188						j a m a				
188							j a m a			
188								j a m a		
188										j a m a
289		u d e								
289				u d e						
289						u d i				
289							o d e			
289								u d e		
289										u d e
196	j u r u									
196		j o r u								
196				j o r u						
196					j o r u					
196						j u ɭ				
196							j o r u			
196								j o r u		
196									j u r u	
196										j o r u
440	ʔ u θ u r u ɕ a									
440			o t o r o sː e s ui							
440							o s o r e r u			
440									ʔ u t u r u s a	
111		h a r a								
111			h a r a							
111				h a r a						
111					h a r a					
111							ɸ a r a			
111								h a r a		
404	n a g ɨ r u r i									
404			n a g u							
404							n a ŋ e r u			
404								n a g e r u		
404									n a g i j u ɴ	
404										n a ŋ e r u
401	ʔ u s u r i									
401		o s u								
401			o i s							
401					o s u					
401						u s ɨ				
401							o s u			
401								o s u		
401									ʔ u ɕ u ɴ	
401										o s u
313	n a ɴ θ ɨ									
313		d e								
313			d e							
313				d e						
313					d e					
313							d e			
313								d e		
313									u t i	
313										d e
151	n ɨ h u θ u r i									
151									n i ɴ t oː ɴ	
455	ʔ i k i tɕ u r i									
455		i k i t e								
455			i k iː tɕː o							
455				i k i tʲ uː						
455					i k i t e r u					
455							e k e tɕ o r u			
455								i k i t o r u		
455									ʔ i tɕ i ts oː ɴ	
455										i k i t e r u
