COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
224	j a w a l + t i k								
224			j a w a l + t i ʔ						
224				j e w a l + t i k					
224						j a w a l + n a h			
224								j a w a l + t ɨ + k	
224									j e w a l + t iː k
143	i s w a + tɬ								
143		i s w a + t							
143			i s w a ʔ						
143					i s w a + t				
143						i s w a + t			
143								ɨ s w a + tɬ	
268	s iː tɬ a l + i n								
268		s iː t a l							
268			s iː t a l i n						
268				s i tɬ a l i					
268						s iː t a l			
268								s i tɬ a l ɨ + m	
268									s i tɬ a l iː
286	aː + w i l aː n								
286									m + ø + b iː l ø n a
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
102			ts o n + k a l						
102					ts o n + g a l				
102						ts u n + k a l			
183		t eː n							
183			t eː n						
183					t eː n				
183						t eː n			
183							t e n		
183								t eː n + tɬ ɨ	
14			p iː s + t i ʔ						
14					p i s + t i k				
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
290	i n + oː n								
290		h uː n i							
290				i n + o n					
290					h oː n				
290						u n i			
290								oː n	
290									iː n + u
6	i ʔ t e								
6		i h t i							
6				i h t e					
6					i h t i				
6						i h t i			
6								ɨ h t ɨ	
6									i h t e
