COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
56	?			t o t o l + t e + tɬ					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			?					t u t o l + t e tɬ
56	t oː t o l + t e + tɬ			t o t o l + t e + tɬ					?
224	?		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		?	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	?		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		?		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		?	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	?
143	?	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	?	i s w a ʔ		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	?		i s w a + t	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		?	i s w a + t		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	?		ɨ s w a + tɬ	
143	i s w a + tɬ	i s w a + t	i s w a ʔ		i s w a + t	i s w a + t		?	
268	?	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	?	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	?	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	?		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		?		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		?	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	?
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
181	?		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		?	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	?	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	?	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	?		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		?	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	?
102			?		ts o n + g a l	ts u n + k a l			
102			ts o n + k a l		?	ts u n + k a l			
102			ts o n + k a l		ts o n + g a l	?			
183		?	t eː n		t eː n	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	?		t eː n	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		?	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	?	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	t eː n	?	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	t eː n	t e n	?	
14			?		p i s + t i k				
14			p iː s + t i ʔ		?				
90	?		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		?	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	?	t eː n + t o k	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	?	t eː n + t u k		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	?		t eː n + t o k	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		?	t i e n + t iː k a
90	t eː n + t o k		t eː n + t o ʔ	t e n + t o k	t eː n + t o k	t eː n + t u k		t eː n + t o k	?
290	?	h uː n i		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	?		i n + o n	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		?	h oː n	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	?	u n i		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	?		oː n	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		?	iː n + u
290	i n + oː n	h uː n i		i n + o n	h oː n	u n i		oː n	?
6	?	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	?		i h t e	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		?	i h t i	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	?	i h t i		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	?		ɨ h t ɨ	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		?	i h t e
6	i ʔ t e	i h t i		i h t e	i h t i	i h t i		ɨ h t ɨ	?
