COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
342			?	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	?	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	?		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		?	m e n a	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	?	m ai̯ n a		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	?		m e n a		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		?		m e nː a	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		?	m e rː a					
342			m e n a	m e n a	m e n a		m e n a	m e n a	m ai̯ n a		m e n a		m e nː a	?					
13		?	m ə t a g ə tʃ a																
13		m ə kː a tʃː a	?																
416	?	kʼ ə j ɨ h								kʼ eː h						kʼ ai̯ ħ ɨ t	q ə j ɨ ħ		kʼ aːi̯
416	kʼ ei̯	?								kʼ eː h						kʼ ai̯ ħ ɨ t	q ə j ɨ ħ		kʼ aːi̯
416	kʼ ei̯	kʼ ə j ɨ h								?						kʼ ai̯ ħ ɨ t	q ə j ɨ ħ		kʼ aːi̯
416	kʼ ei̯	kʼ ə j ɨ h								kʼ eː h						?	q ə j ɨ ħ		kʼ aːi̯
416	kʼ ei̯	kʼ ə j ɨ h								kʼ eː h						kʼ ai̯ ħ ɨ t	?		kʼ aːi̯
416	kʼ ei̯	kʼ ə j ɨ h								kʼ eː h						kʼ ai̯ ħ ɨ t	q ə j ɨ ħ		?
179						?										j ɨ b u s	n ɨ kʼ w u s		
179						j ɨ b u s										?	n ɨ kʼ w u s		
179						j ɨ b u s										j ɨ b u s	?		
550			?	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	?	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	?		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		?	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	?	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	?		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		?		dʒ ə n dʒ ɨ n	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		?	dʒ ə n dʒ ɨ n					
550			dʒ ə n dʒ ɨ r	g u ʃ ɨ r	dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ r	dʒ ə n dʒ ɨ r	d ɨ n dʒ ɨ r		dʒ ə n dʒ ɨ r		dʒ ə n dʒ ɨ n	?					
76			?	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	?	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	?		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		?	m w ə s a	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	?	m w ə s a		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	?		m w ə s a		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		?		m w a s a					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		?					ʔ ɨ m b o sː ə	
76			m w ə s a	m o s a	m w ə sː a		m w ə s a	m w ə s a	m w ə s a		m w ə s a		m w a s a					?	
338			?		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		?		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		?	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	?	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	?			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
