COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
342			m e n a																
342				m e n a															
342					m e n a														
342							m e n a												
342								m e n a											
342									m ai̯ n a										
342											m e n a								
342													m e nː a						
342														m e rː a					
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
550			dʒ ə n dʒ ɨ r																
550				g u ʃ ɨ r															
550					dʒ ə n dʒ ɨ r														
550							dʒ ə n dʒ ɨ r												
550								dʒ ə n dʒ ɨ r											
550									d ɨ n dʒ ɨ r										
550											dʒ ə n dʒ ɨ r								
550													dʒ ə n dʒ ɨ n						
550														dʒ ə n dʒ ɨ n					
76			m w ə s a																
76				m o s a															
76					m w ə sː a														
76							m w ə s a												
76								m w ə s a											
76									m w ə s a										
76											m w ə s a								
76													m w a s a						
76																		ʔ ɨ m b o sː ə	
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
420			ʔ o z a t																
420					ʔ o z a t														
420							ʔ o z a t												
420								ʔ o w z a t											
420									ʔ a w z a t										
420														ʔ o z a t					
667												d ə x ə							
667																	n ɨ s ɨ x a		
352									s i j a										
352											s i j a								
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
455		x ɨ j ɨ m a																	
455			ʔ e m a																
455					ʔ e m a														
455							ʔ e m a												
455								ʔ e m a											
455													ʔ e m a						
111	l ɨ dʒ																		
111		l ɨ dʒ																	
111																		w e dʒ	
501			m a t ə g a																
501				ʔ ɨ mː a t ə g															
501					ʔ ɨ mː a t i n g i														
501								h ɨ m ə g a											
501																ʔ ɨ b h a m g ə m			
422				d a ʔ ə															
422						g a ʕ t													
422											d a ʔ a								
422																g a ʕ t			
154	ʔ a f ə rː ə s ə																		
154		f ə rː ə s ə																	
154						ʔ a f r ə s ə													
154													b ə rː ə s ə						
154														ʔ a f ə rː ə s ə m					
154																ʔ a f r ə s a			
154																			f ə r ə s ə
295		d ɨ m a																	
295															d u m				
295																		d u m i	
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
15			ʔ ɨ nː ɨ m																
15				h ɨ n ʔ e d i															
15					ʔ ɨ nː ɨ m														
15							ʔ ɨ nː ɨ m												
15								ʔ ɨ nː ɨ m											
15									ʔ ɨ nː ɨ ʔ										
15											ʔ ɨ nː ə								
15													ʔ ɨ nː ɨ m						
15														ʔ ɨ nː ɨ m					
647	t a tʃː																		
647			t ə t n ə j ə																
647					t ə tː ɨ n j a														
647										t a ħ ai̯									
647												t ə t a t əi̯							
647													t ə t ə tː e						
647														t ə tː i j ə					
647																t ə ħ a t			
647																	k ə t a tʃ		
647																		t u t	
114	d ə bː ə kʼ ə																		
114						d ə b ə kʼ ə													
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
483																r ə ʔ a			
483																	r ə ʔ a j ə		
121			t ɨ k ə																
121				t ɨ k ə															
121					t ɨ k ə														
121							t ɨ k ə												
121								t ɨ k ə											
121									t ɨ k ə										
121											t ɨ k ə								
121													t ɨ x ə						
121														t ɨ k ə					
485	tʃʼ ɨ s																		
485		tʃ i s																	
329	s ɨ r a																		
329																	s ɨ r a ħ		
42															b ə r eː d ə				
42																		b ə r e d ə	
310										w ɨi̯									
310																	w u ʕ ui̯		
