COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
81			ts o h m i + ʔ						
81					ts o h m i + t				
105	k w aː + tɬ								
105							k w a i + t		
313	tɬ a n + tɬ i								
313		t aː n							
313			t a n + t i						
313				tɬ a n					
313					t a n				
313						t a n			
313								tɬ a n	
313									tɬ a n + k o tʃ
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
19	tʃ iː tʃ iː w a l								
19			tʃ iː tʃ i w a l						
19				tʃ i tʃ i w a l					
19					tʃ i tʃ i w a l				
19								tʃ iː tʃ iː w a l	
19									tʃ i tʃ iː w a l
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
218	tʃ iː + tʃ iː l + t i k								
218			tʃ iː l + t i ʔ						
218				tʃ i + tʃ i l + t i k					
218						tʃ iː l + t i k			
218								tʃ iː l + t ɨ + k	
218									tʃ i + tʃ i + l t iː k
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
98	x o x o k + t i k								
98			x o x o k + t i ʔ						
98				x o x o k + t i k					
98					x o x o k + t i k				
98									x o x o k + t iː k
99		x u x u i + k							
99						x u x u w i + k			
182	k a m + tɬ								
182				k a m a + k					
182									k a m a + k
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
328	s i w aː + tɬ								
328		s u w a + t							
328			s i w aː + ʔ						
328				s i w a + tɬ					
328					s o aː + t				
328						s i w aː + t			
328								s i	
328									s o w a + tɬ
125	k w aː k w a w + tɬ								
125		k o k o i t							
125			k w aː k w a						
125				k w a k o w					
125					b aː b aː				
79	i h w i + tɬ								
79		i j + u h w i + j u							
79				i h w i + tɬ					
79								ɨ w ɨ	
