COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
416		kʰ a m tʃ u d a ŋ						
416						kʰ a m tʃ u d a ŋ		
1040	pʰ u i b u							
1040				pʰ o i b u				
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
989	tʃʰ a b u l a							
989				tʃʰ a b u				
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
1627	d̪ u l u l a							
1627				d o l u				
1132	b ă ŋ tʃ a ŋ							
1132			b ă ŋ tʃ a ŋ					
1132								b ă ŋ tʃ a ŋ
2414		l u s p u z i g tʃ u						
2414				l u ʃ p u z i g tʃʰ a m				
2414					l u s p u z i g p o			
2414							l u s p u z i kʰ e n	
1798					dʒ o ŋ			
1798							dʒ o ŋ	
2055					u kʰ e n			
2055							u kʰ e n	
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
1880					j o ŋ j o ŋ			
1880							j o ŋ j o ŋ	
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
380		d̪ o ŋ p a						
380			d̪ u ŋ p a					
380								t o ŋ p a
239		kʰ a w a n						
239			kʰ a w a n					
239						kʰ a w a n		
2072		g e p ʃ u						
2072					g e p k a n			
2072						g e p k a n		
2072							g e p kʰ ə n	
2072								g e p a n
1486	p a s a g o ŋ							
1486				p a s a g o m				
2296				tʰ o g tʃʰ a m				
2296								t o k p a n
310	a l e j a k							
310				a l a k				
310								a l j a k
1577			ɾ i					
1577							ɾ i	
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
136					g e tʃ i k			
136						g e tʃ i		
136							g e tʃ i k	
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
463	t o							
463				t o				
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
1014			g e s t̪ u j a					
1014						g e s t̪ u r		
2314				k o t tʃʰ a m				
2314					g o t kʰ ə n			
2314							g o t kʰ ə n	
2314								g o t p a n
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
1566	m ĭ n k a							
1566		m i n p a n						
1566				m ĭ n k a				
1566							m i ŋ kʰ e n	
517	t i ŋ p u							
517				t i ŋ p u				
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
