COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
416		?				kʰ a m tʃ u d a ŋ		
416		kʰ a m tʃ u d a ŋ				?		
1040	?			pʰ o i b u				
1040	pʰ u i b u			?				
1815		?	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	?		a t ə r o ŋ b a	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		?	b ă ɾ o ŋ b a	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	?	a t ə r o ŋ b a	
1815		b r o ŋ b u	b u ŋ p u		a t ə r o ŋ b a	b ă ɾ o ŋ b a	?	
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
755		?	tʃ j a m t u ɾ t a					
755		tʃ j a m t u ɾ t a	?					
1594		?			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			?	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	?	pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	?	pʰ e tʰ u ŋ
1594		pʰ e i tʰ u ŋ			pʰ e i tʰ u ŋ	pʰ e tʰ u ŋ	pʰ e i tʰ u ŋ	?
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
1627	?			d o l u				
1627	d̪ u l u l a			?				
1132	?		b ă ŋ tʃ a ŋ					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		?					b ă ŋ tʃ a ŋ
1132	b ă ŋ tʃ a ŋ		b ă ŋ tʃ a ŋ					?
2414		?		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		?	l u s p u z i g p o		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	?		l u s p u z i kʰ e n	
2414		l u s p u z i g tʃ u		l u ʃ p u z i g tʃʰ a m	l u s p u z i g p o		?	
1798					?		dʒ o ŋ	
1798					dʒ o ŋ		?	
2055					?		u kʰ e n	
2055					u kʰ e n		?	
2338	?	ɲ u r tʃ u				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	?				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				?	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				j u r tʃ u	?	
1880					?		j o ŋ j o ŋ	
1880					j o ŋ j o ŋ		?	
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
1611	?					ʃ i k a n	z i t kʰ e n	
1611	ɕ i t k a l a					?	z i t kʰ e n	
1611	ɕ i t k a l a					ʃ i k a n	?	
380		?	d̪ u ŋ p a					t o ŋ p a
380		d̪ o ŋ p a	?					t o ŋ p a
380		d̪ o ŋ p a	d̪ u ŋ p a					?
239		?	kʰ a w a n			kʰ a w a n		
239		kʰ a w a n	?			kʰ a w a n		
239		kʰ a w a n	kʰ a w a n			?		
2072		?			g e p k a n	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			?	g e p k a n	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	?	g e p kʰ ə n	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	?	g e p a n
2072		g e p ʃ u			g e p k a n	g e p k a n	g e p kʰ ə n	?
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
2296				?				t o k p a n
2296				tʰ o g tʃʰ a m				?
310	?			a l a k				a l j a k
310	a l e j a k			?				a l j a k
310	a l e j a k			a l a k				?
1577			?				ɾ i	
1577			ɾ i				?	
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
136					?	g e tʃ i	g e tʃ i k	
136					g e tʃ i k	?	g e tʃ i k	
136					g e tʃ i k	g e tʃ i	?	
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
1941	?	u tʰ u	u tʰ u	u tʰ u				
1941	u t u	?	u tʰ u	u tʰ u				
1941	u t u	u tʰ u	?	u tʰ u				
1941	u t u	u tʰ u	u tʰ u	?				
2276		?		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		?			ɲ e p a kʰ e n	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			?	ɲ e p a n
2276		ɲ e p ʃ u		ɲ e p ă n tʃʰ a m			ɲ e p a kʰ e n	?
463	?			t o				
463	t o			?				
2491					?		pʰ aː kʰ e n	
2491					pʰ a kʰ e n		?	
2387		?			g ɾ o w a n	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			?	g ɾ o g a n		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	?		d r o g a n p a
2387		g ɾ o w a n			g ɾ o w a n	g ɾ o g a n		?
1014			?			g e s t̪ u r		
1014			g e s t̪ u j a			?		
2314				?	g o t kʰ ə n		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	?		g o t kʰ ə n	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		?	g o t p a n
2314				k o t tʃʰ a m	g o t kʰ ə n		g o t kʰ ə n	?
2285		?	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	?		dʒ a ŋ p o	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		?	tʃ a ŋ k u		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	?		dʒ a ŋ p a n
2285		dʒ a ŋ k u	dʒ a ŋ p o		dʒ a ŋ p o	tʃ a ŋ k u		?
379	?			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			?	kʰ u r kʰ a ŋ		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	?		kʰ u r kʰ a ŋ	
379	g u ɾ gʱ a ŋ			kʰ u r kʰ a ŋ	kʰ u r kʰ a ŋ		?	
1566	?	m i n p a n		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	?		m ĭ n k a			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		?			m i ŋ kʰ e n	
1566	m ĭ n k a	m i n p a n		m ĭ n k a			?	
517	?			t i ŋ p u				
517	t i ŋ p u			?				
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
