COGID	dutch	english	french	german
-2035		?		k uː z iː n ə
-2035		k ʌ z n̩		?
135	?	s l aɪ d		ɡ l ai t ə n
135	x l ɛɪ d ə	?		ɡ l ai t ə n
135	x l ɛɪ d ə	s l aɪ d		?
1972	?			t ai l
1972	d eː l			?
1678	?			f ɛ s t + l a n t
1678	v ɑ s t ə + l ɑ n t			?
586	?			k r aː ɡ ə n
586	k r aː x			?
1630	?	t ɪ n		ts ɪ n
1630	t ɪ n	?		ts ɪ n
1630	t ɪ n	t ɪ n		?
931	?			k eː r ts ə
931	k aː r s			?
612	?			b ai n
612	b eː n			?
2216	?			f l yː ɡ ə l
2216	v l øː ɣ ə l			?
1900	?	s ɪ k		
1900	z iː k	?		
747	?	n ɛ t l̩		n ɛ s ə l
747	n eː t ə l	?		n ɛ s ə l
747	n eː t ə l	n ɛ t l̩		?
383	?	iː t		ɛ s ə n
383	eː t ə	?		ɛ s ə n
383	eː t ə	iː t		?
1144	?			k aː l
1144	k aː l			?
1255	?			aː b ə n t + ɛ s ə n
1255	aː v ɔ n d + eː t ə			?
855	?	l əʊ		
855	l aː x	?		
1692	?	f ɔː l		f a l ə n
1692	v ɑ l ə	?		f a l ə n
1692	v ɑ l ə	f ɔː l		?
320		?		t oː t
320		d aɪ		?
352	?			eː r s t ə
352	eː r s t ə			?
-36	?	s uː p		z ʊ p ə
-36	s uː p	?		z ʊ p ə
-36	s uː p	s uː p		?
-1888	?	m ɛ d s ɪ n		
-1888	m eː d iː s ɛɪ n	?		
70	?	b iː tʃ		b uː x ə
70	b øː k	?		b uː x ə
70	b øː k	b iː tʃ		?
1553	?			h ʊ s t ə n
1553	h uː s t ə			?
1237	?	æ ŋ k l̩		
1237	ɛ ŋ k ə l	?		
1408	?			n eː m ə n
1408	n eː m ə			?
1681	?			t aː l
1681	d ɑ l			?
2055	?			b l ɪ ts
2055	b l ɪ k s ə m			?
1185	?	ʃ uː + m eɪ k ə r		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	?		ʃ uː s t ə r
1185	s x uː n + m aː k ə r	ʃ uː + m eɪ k ə r		?
916	?	t r ɔ f		t r oː k
916	t r ɔ x	?		t r oː k
916	t r ɔ x	t r ɔ f		?
633	?	n iː d l̩		n aː d ə l
633	n aː l t	?		n aː d ə l
633	n aː l t	n iː d l̩		?
2016		?	f ʀ i ʀ	
2016		f r aɪ	?	
1181	?			m ʏ ts ə
1181	m ʉ ts			?
642	?			b au ə n
642	b ɑu w ə			?
276	?	l ɑː m eɪ		l aː m
276	l ɑ m	?		l aː m
276	l ɑ m	l ɑː m eɪ		?
892	?			eː ə + ʃ ai d ʊ ŋ
892	s x ɛɪ d ɪ ŋ			?
1912	?			ʃ t a r k
1912	s t ɛ r k			?
2094		?		ʃ au f ə l
2094		ʃ ʌ v l̩		?
1542	?			ɛ r + b r ɛ x ə n
1542	b r aː k ə			?
-134	?	d ɑː n s		t a n ts ə n
-134	d ɑ n s ə	?		t a n ts ə n
-134	d ɑ n s ə	d ɑː n s		?
525	?	s w ɛ l ɪ ŋ		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	?		ʃ v ɛ l ʊ ŋ
525	z w ɛ l ɪ ŋ	s w ɛ l ɪ ŋ		?
1286	?	f ɑː r		f ɛ r n
1286	v ɛ r	?		f ɛ r n
1286	v ɛ r	f ɑː r		?
51		?	b ʀ i k	
51		b r ɪ k	?	
158	?			v ɛ k + ɡ eː ə n
158	w ɛ + ɣ aː n			?
874	?	əʊ l d + m æ n		
874	m ɑ n	?		
2174	?	ʃ əʊ l d ə r		ʃ ʊ l t ə r
2174	s x ɑu d ə r	?		ʃ ʊ l t ə r
2174	s x ɑu d ə r	ʃ əʊ l d ə r		?
1661	?	m ɪ l k		m ɪ l x
1661	m ɛ l k	?		m ɪ l x
1661	m ɛ l k	m ɪ l k		?
588	?		p l a	f l a x
588	v l ɑ k		?	f l a x
588	v l ɑ k		p l a	?
1651	?			z a l b ə
1651	z ɑ l f			?
635	?			f ɛ r b ə n
635	v ɛ r v ə			?
-588	?			p l a t
-588	p l ɑ t			?
323	?	ə + l aɪ v		l eː b ə n
323	l eː v ə	?		l eː b ə n
323	l eː v ə	ə + l aɪ v		?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
1431	?			t r aː ɡ ə n
1431	d r aː ɣ ə			?
838		?	ʀ ɛ s t e	
838		s t eɪ	?	
-1615	?	ɔ ɪ l		ɶː l
-1615	oː l iː	?		ɶː l
-1615	oː l iː	ɔ ɪ l		?
1836	?	k ɑː m		
1836	k ɑ l m	?		
1506	?	n ɔ s t r ə l		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	?		n aː z ə n + l ɔ x
1506	n øː s + f l øː ɣ ə l	n ɔ s t r ə l		?
476	?	s w ɪ m		ʃ v ɪ m ə n
476	z w ɛ m ə	?		ʃ v ɪ m ə n
476	z w ɛ m ə	s w ɪ m		?
860	?	m ɪ d l̩		m ɪ t ə
860	m ɪ d ə	?		m ɪ t ə
860	m ɪ d ə	m ɪ d l̩		?
1909	?			ɡ ə + z ʊ n t
1909	x ə + z ɔ n t			?
1509	?	s n ɔ t		
1509	s n ɔ t	?		
3	?			h oː f
3	h ɔ f			?
-1785	?	ɡ r eɪ n		
-1785	x r aː n	?		
6011	?		e t a b l	
6011	j ʉ l iː		?	
579	?	f aɪ n d		f ɪ n d ə n
579	v ɪ n d ə	?		f ɪ n d ə n
579	v ɪ n d ə	f aɪ n d		?
133	?	ɡ əʊ		
133	x aː n	?		
1038			?	v oː ɡ ə
1038			v a ɡ	?
