COGID	dutch	english	french	german
-2035		k ʌ z n̩		
-2035				k uː z iː n ə
135	x l ɛɪ d ə			
135		s l aɪ d		
135				ɡ l ai t ə n
1972	d eː l			
1972				t ai l
1678	v ɑ s t ə + l ɑ n t			
1678				f ɛ s t + l a n t
586	k r aː x			
586				k r aː ɡ ə n
1630	t ɪ n			
1630		t ɪ n		
1630				ts ɪ n
931	k aː r s			
931				k eː r ts ə
612	b eː n			
612				b ai n
2216	v l øː ɣ ə l			
2216				f l yː ɡ ə l
1900	z iː k			
1900		s ɪ k		
747	n eː t ə l			
747		n ɛ t l̩		
747				n ɛ s ə l
383	eː t ə			
383		iː t		
383				ɛ s ə n
1144	k aː l			
1144				k aː l
1255	aː v ɔ n d + eː t ə			
1255				aː b ə n t + ɛ s ə n
855	l aː x			
855		l əʊ		
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
320		d aɪ		
320				t oː t
352	eː r s t ə			
352				eː r s t ə
-36	s uː p			
-36		s uː p		
-36				z ʊ p ə
-1888	m eː d iː s ɛɪ n			
-1888		m ɛ d s ɪ n		
70	b øː k			
70		b iː tʃ		
70				b uː x ə
1553	h uː s t ə			
1553				h ʊ s t ə n
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
1408	n eː m ə			
1408				n eː m ə n
1681	d ɑ l			
1681				t aː l
2055	b l ɪ k s ə m			
2055				b l ɪ ts
1185	s x uː n + m aː k ə r			
1185		ʃ uː + m eɪ k ə r		
1185				ʃ uː s t ə r
916	t r ɔ x			
916		t r ɔ f		
916				t r oː k
633	n aː l t			
633		n iː d l̩		
633				n aː d ə l
2016		f r aɪ		
2016			f ʀ i ʀ	
1181	m ʉ ts			
1181				m ʏ ts ə
642	b ɑu w ə			
642				b au ə n
276	l ɑ m			
276		l ɑː m eɪ		
276				l aː m
892	s x ɛɪ d ɪ ŋ			
892				eː ə + ʃ ai d ʊ ŋ
1912	s t ɛ r k			
1912				ʃ t a r k
2094		ʃ ʌ v l̩		
2094				ʃ au f ə l
1542	b r aː k ə			
1542				ɛ r + b r ɛ x ə n
-134	d ɑ n s ə			
-134		d ɑː n s		
-134				t a n ts ə n
525	z w ɛ l ɪ ŋ			
525		s w ɛ l ɪ ŋ		
525				ʃ v ɛ l ʊ ŋ
1286	v ɛ r			
1286		f ɑː r		
1286				f ɛ r n
51		b r ɪ k		
51			b ʀ i k	
158	w ɛ + ɣ aː n			
158				v ɛ k + ɡ eː ə n
874	m ɑ n			
874		əʊ l d + m æ n		
2174	s x ɑu d ə r			
2174		ʃ əʊ l d ə r		
2174				ʃ ʊ l t ə r
1661	m ɛ l k			
1661		m ɪ l k		
1661				m ɪ l x
588	v l ɑ k			
588			p l a	
588				f l a x
1651	z ɑ l f			
1651				z a l b ə
635	v ɛ r v ə			
635				f ɛ r b ə n
-588	p l ɑ t			
-588				p l a t
323	l eː v ə			
323		ə + l aɪ v		
323				l eː b ə n
1047	b r ɔ n			
1047				b r ʊ n ə n
1431	d r aː ɣ ə			
1431				t r aː ɡ ə n
838		s t eɪ		
838			ʀ ɛ s t e	
-1615	oː l iː			
-1615		ɔ ɪ l		
-1615				ɶː l
1836	k ɑ l m			
1836		k ɑː m		
1506	n øː s + f l øː ɣ ə l			
1506		n ɔ s t r ə l		
1506				n aː z ə n + l ɔ x
476	z w ɛ m ə			
476		s w ɪ m		
476				ʃ v ɪ m ə n
860	m ɪ d ə			
860		m ɪ d l̩		
860				m ɪ t ə
1909	x ə + z ɔ n t			
1909				ɡ ə + z ʊ n t
1509	s n ɔ t			
1509		s n ɔ t		
3	h ɔ f			
3				h oː f
-1785	x r aː n			
-1785		ɡ r eɪ n		
6011	j ʉ l iː			
6011			e t a b l	
579	v ɪ n d ə			
579		f aɪ n d		
579				f ɪ n d ə n
133	x aː n			
133		ɡ əʊ		
1038			v a ɡ	
1038				v oː ɡ ə
1260	aː v ɔ n d + eː t ə			
1260				aː b ə n t + ɛ s ə n
1199	s l œy j ə r			
1199				ʃ l ai ə r
337	k aː p			
337		k eɪ p		
1479	oː p ə n ə			
1479		əʊ p ə n		
1479				œ f n ə n
1518	s p ɪ ts			
1518				ʃ p ɪ ts ə
1194	w ɛɪ t			
1194		w aɪ d		
2293	l eː r			
2293		l ɛ ð ə r		
2293				l eː d ə r
1865	x ə + z ɪ x t			
1865				g e + z ɪ x t
713	s ɑ p			
713		s æ p		
713				z a f t
1397	h ɑu d ə			
1397				b ə + h a l t ə n
1212	r oː k			
1212				r au x
2219	v ə r + z aː m ə l ə			
2219				z a m ə l n
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
1696	w ɛ r p ə			
1696				v ɛ r f ə n
1559	ɑ l ə			
1559		ɔː l		
1559				a l ə
303	w ɛ r k			
303		w ɜː k		
