COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
219		t r a i k							
219					t a + t a w i + k				
79	i h w i + tɬ								
79		i j + u h w i + j u							
79				i h w i + tɬ					
79								ɨ w ɨ	
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
3	eː w a + tɬ								
3				j e w a + j o					
3						eː w a + j u			
3								ɨ w aː + j oː + tɬ	
3									j e w a + j u + tɬ
288			aː + p a t aː n i						
288					aː h k i a				
81			ts o h m i + ʔ						
81					ts o h m i + t				
94		j e k + t i							
94			j eː k + t i						
94					j e k + t i				
94						j eː k			
94								j eː k + tɬ ɨ	
189		t a + j u w a + k							
189					t a + j o a				
189						t a + j u w a			
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
239		b w e r a x t i							
239					b e t a x				
239							k w e t e x + t		
144				x i w i + tɬ					
144							x u t		
144									x iː b iː tɬ
20		tʃ i tʃ i							
20						tʃ iː tʃ i h			
