COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
219		?			t a + t a w i + k				
219		t r a i k			?				
79	?	i j + u h w i + j u		i h w i + tɬ				ɨ w ɨ	
79	i h w i + tɬ	?		i h w i + tɬ				ɨ w ɨ	
79	i h w i + tɬ	i j + u h w i + j u		?				ɨ w ɨ	
79	i h w i + tɬ	i j + u h w i + j u		i h w i + tɬ				?	
237	?			j e w a j o		eː w a j u		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			?		eː w a j u		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			j e w a j o		?		eː w a + tɬ	j e w a j o
237	eː w a + tɬ			j e w a j o		eː w a j u		?	j e w a j o
237	eː w a + tɬ			j e w a j o		eː w a j u		eː w a + tɬ	?
3	?			j e w a + j o		eː w a + j u		ɨ w aː + j oː + tɬ	j e w a + j u + tɬ
3	eː w a + tɬ			?		eː w a + j u		ɨ w aː + j oː + tɬ	j e w a + j u + tɬ
3	eː w a + tɬ			j e w a + j o		?		ɨ w aː + j oː + tɬ	j e w a + j u + tɬ
3	eː w a + tɬ			j e w a + j o		eː w a + j u		?	j e w a + j u + tɬ
3	eː w a + tɬ			j e w a + j o		eː w a + j u		ɨ w aː + j oː + tɬ	?
288			?		aː h k i a				
288			aː + p a t aː n i		?				
81			?		ts o h m i + t				
81			ts o h m i + ʔ		?				
94		?	j eː k + t i		j e k + t i	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	?		j e k + t i	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		?	j eː k		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		j e k + t i	?		j eː k + tɬ ɨ	
94		j e k + t i	j eː k + t i		j e k + t i	j eː k		?	
189		?			t a + j o a	t a + j u w a			
189		t a + j u w a + k			?	t a + j u w a			
189		t a + j u w a + k			t a + j o a	?			
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
239		?			b e t a x		k w e t e x + t		
239		b w e r a x t i			?		k w e t e x + t		
239		b w e r a x t i			b e t a x		?		
144				?			x u t		x iː b iː tɬ
144				x i w i + tɬ			?		x iː b iː tɬ
144				x i w i + tɬ			x u t		?
20		?				tʃ iː tʃ i h			
20		tʃ i tʃ i				?			
