COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3178				?					l u g u							
3178				l u g u r u					?							
1670					?			b a g a l a								
1670					b a lː a			?								
1578	?	n u m							n u m	n o m g o					n o m	
1578	n u m	?							n u m	n o m g o					n o m	
1578	n u m	n u m							?	n o m g o					n o m	
1578	n u m	n u m							n u m	?					n o m	
1578	n u m	n u m							n u m	n o m g o					?	
3070		?					a j i									
3070		a j i					?									
5569			?			p i n d iː		p aː n d o			p aː n d e					
5569			p aː n d e			?		p aː n d o			p aː n d e					
5569			p aː n d e			p i n d iː		?			p aː n d e					
5569			p aː n d e			p i n d iː		p aː n d o			?					
484			?					w e n a m a								
484			w e n a m a					?								
5645													?		n ɔː	
5645													n eː		?	
785	?	m														
785	m	?														
2030									?			k u w ɔ		k u w ɔ		k u b ɔ
2030									k u w ɔ			?		k u w ɔ		k u b ɔ
2030									k u w ɔ			k u w ɔ		?		k u b ɔ
2030									k u w ɔ			k u w ɔ		k u w ɔ		?
5695										?			d a mː a		d a m a	
5695										d a m b a			?		d a m a	
5695										d a m b a			d a mː a		?	
4655						?									o b i	
4655						o b i									?	
1748					?	j	j e				j o		j ɛ		j̃ ɛ	
1748					j̃ e	?	j e				j o		j ɛ		j̃ ɛ	
1748					j̃ e	j	?				j o		j ɛ		j̃ ɛ	
1748					j̃ e	j	j e				?		j ɛ		j̃ ɛ	
1748					j̃ e	j	j e				j o		?		j̃ ɛ	
1748					j̃ e	j	j e				j o		j ɛ		?	
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
874						?						k o g o				
874						k o k o						?				
2395				?								j e r ĩ				j e r
2395				j e r i								?				j e r
2395				j e r i								j e r ĩ				?
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
4981		?													s u m z u	
4981		s u s u													?	
4155		?		tʃ i r̃ e										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		?										dʒ i m r o		
4155		tʃ i r̃ ɛ j̃		tʃ i r̃ e										?		
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
