COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3178				l u g u r u												
3178									l u g u							
1670					b a lː a											
1670								b a g a l a								
1578	n u m															
1578		n u m														
1578									n u m							
1578										n o m g o						
1578															n o m	
3070		a j i														
3070							a j i									
5569			p aː n d e													
5569						p i n d iː										
5569								p aː n d o								
5569											p aː n d e					
484			w e n a m a													
484								w e n a m a								
5645													n eː			
5645															n ɔː	
785	m															
785		m														
2030									k u w ɔ							
2030												k u w ɔ				
2030														k u w ɔ		
2030																k u b ɔ
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
4655						o b i										
4655															o b i	
1748					j̃ e											
1748						j										
1748							j e									
1748											j o					
1748													j ɛ			
1748															j̃ ɛ	
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
874						k o k o										
874												k o g o				
2395				j e r i												
2395												j e r ĩ				
2395																j e r
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
4981		s u s u														
4981															s u m z u	
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
4296					d u g u											
4296								d u g u								
4296											d uː r u					
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
4026					g i b a											
4026						g i b a										
348						k ɛ r ɛ										
348									k ɛ r ɛ							
348													k ɛ r ɛ			
348															k ɛ d ɛ	
348																k ɛ r ɛ
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
242			l ɛ													
242								l ɛ								
242											l ɔ					
4922				s a r u												
4922														s a r u		
4922																s a r u
3049				i ɲ e												
3049									i n dʒ e							
1033												k i g i				
1033													k i g i			
1033																k i g i
613	m a															
613				m aː												
613									m aː							
613														m a j̃		
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
2866					g j ɛː											
2866								g i j ɛ								
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
3752	m															
3752		m														
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
3407				ɛ m												
3407									ɛ m							
3407													e m			
3407														ɛ m		
3407																ɛ m
615			s i m i													
615								s i m ɛ								
3670										ɲ i						
3670														n i		
3924				m a t ĩː												
3924									m o t ĩː							
1454			s eː l e w̃													
1454					s eː l e											
1454								s eː l e								
1454											s eː l e					
1454												s i l aː				
5060			k a m g a													
5060											k a m					
3016							b a r i j ɛ									
3016														b a r̃ i		
4778	s a s i j i															
4778		s a s i r i														
4778							t a s a									
4778									s a s a							
4778															s aː z i	
3625									d ɛː g ɛ							
3625																d i g ɛ
1206			g a m b a													
1206													k a b i			
1206															g a m b u	
448				n ɛ j̃												
448									n ɛ m							
448												n ɛ				
448														n e ŋ		
3684			k i n a													
3684					k i n dʒ a											
3684						k i n dʒ aː										
3684								k i m dʒ a								
3684													k i n u			
3684																k i n
1612				n u m												
1612									n u m b ɔ							
1612											d u m b ɔ					
1612													n u m b o			
1612																n u m ɔ
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
562	s u m ɔ															
562		s ũː														
562							s u m o									
562									s u w̃ ɔ							
562														h u m s u		
3627													j a ŋ a			
3627														j̃ aː ŋ a		
346			n u n dʒ e													
346					n u ŋ g ɛ											
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
3704				k aː n a												
3704												k aː n a				
3704																k a n aː
4297					r e											
4297								r e								
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
3592										kʷ aː						
3592																k u
5516									l ɛ l ɛ							
5516														l e l a		
5790	ɔ r u															
5790		ɔ r u														
5790									ɔ r u							
5790												ɔ r u				
3198			s ɛ m ɔ													
3198					s ɛ m ɛ											
3198								s ɛ m ɛ								
3198											s ɛ m ɔ					
3198															s ɛ m ɛ	
3198																s e w̃ ɛ
1237		i n dʒ ɛ														
1237			ʔ i n dʒ ɛ													
1237					i n dʒ ɛ											
1237										i n dʒ ɛː						
1237											iː n dʒ ɛ					
1237															i n dʒ ɛ	
2843					l e											
2843								l ɛ								
3463	w aː															
3463					w ɛː											
3463							w aː									
3463								w ɛː								
3463														i w a		
4421	t i j ɛ															
4421		t i j ɛ														
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
1864			k ɔ g u l ɛ													
1864					k ɔ g u l ɛ											
1864								k ɔ g u l ɛ								
1864												k ɔ g ɔ r ɔ				
4277	k aː s u															
4277														g ãː s u		
2977			k o b a													
2977					k u b ɛ											
2977						k o m b a										
2977								k ɔ b ɛ								
2977											k o m b a					
3322								n uː								
3322										n ɔː						
3470													iː j ɛ			
3470																j eː
1170			g ɔ dʒ ɛ													
1170					g a n dʒ e											
1170							g a n dʒ i									
1170								g a dʒ e								
1170									g a n dʒ a							
1026			l e													
1026								l e								
1026												r i				
1026													l i			
1026																l i m ɔ
2844						g e										
2844										g ɔ						
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
2027			s e													
2027					s iː											
2027								s i g e								
2561													n d a			
2561															n d ɛ	
768									w o s o							
768																w o dʒ o
5570				dʒ ɛ n ɛ ŋ ɛ												
5570									dʒ ɛ n i ŋ g ɛ							
2267					d i g ɛ											
2267								d i g ɛ								
2822						dʒ a										
2822													d uː			
891								k oː								
891														k u		
891															k o	
3710													n i m ɛ m			
3710															n i m ɛ m	
3014					n aː g a											
3014								nʷ aː								
5675							k ɛ n dʒ i									
5675										ɛ n d ɛ						
4659										iː						
4659												iː				
3706						s a ŋ										
3706									n i ŋ							
3706										n a n						
3706														n i ŋ		
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
963													m ɔ			
963																m ɔ
1002				r ɛ												
1002												r ɛ				
1002													l ɛ			
1002														r u		
1002																l ɛ
2288									ɛ r̃ ɛ							
2288										i r̃ eː						
2288												ɛ r̃ ɛ				
2288														ɛ r̃ a		
2288																ɛ r̃ ɛ
2265	u r a															
2265		u r ɔ														
2265				u r ɔ												
2265									u l ɔ							
2265													u l o			
2265																u l o
3319		b uː s a														
3319				b u s a m												
3319					b u z e											
3319									b u s a m							
435												k u m u ɲ u				
435													k u m u n dʒ o			
2110											tʃ ɛː dʒ ɔ					
2110															tʃ ɛ z ɔ	
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
936													b ɛː			
936															b i j a	
936																b i
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
5692				a n a												
5692									a l a							
5692												a n a				
5692														a l a		
5692																a n a
3286					w a l a											
3286								w a l a								
1022	b i r i															
1022		p i n i														
1022				p i l i												
1022									p i l i							
1022														b i r i		
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
2181				oː												
2181									oː							
2181												o				
61	k ɛ n d ɛ															
61		k ɛ l ɛ														
