COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
1859-1	ŋ ɛ															
175-1	k a															
241-1	ʔ u ʔ															
2163-1	kʰ uː n															
2181-1	n ə m															
2060-1	ʔ ɨ m															
410-1	d aːi̯															
1841-1	m aːu̯															
2017-1	h ei̯															
1004-1	l̥ aː															
614-1	b ou̯ h															
686-1	b l ei̯															
88-1	k au̯ ʔ															
872-1	n ɨ ŋ															
1891-1	d aː															
68-1	s i m															
631-1	b ə n															
594-1	g aː															
1759-1	h a ɲ															
805-1	g i n															
1859-2		ŋ ai̯														
175-2		k a														
241-2		ʔ uː ʔ														
2163-2		kʰ uː														
2181-2		n a m														
2060-2		ʔ ə m														
410-2		t aːi̯														
1841-2		m aːu̯														
2017-2		h ɔːi̯														
1004-2		l̥ aː														
614-2		p o h														
686-2		p l ɔːi̯														
88-2		g ɔ k														
872-2		n ɨ ŋ														
1891-2		t aː														
68-2		s iː m														
631-2		p ɨː														
594-2		k aː														
1759-2		h a n														
805-2		k ə n														
1859-3			ŋ ai̯													
175-3			k a													
241-3			ʔ uː t													
2163-3			kʰ uː r													
2181-3			n a m													
2060-3			ʔ oː m													
410-3			d ai̯													
1841-3			m aːu̯													
2017-3			h ei̯													
1004-3			l̥ aː													
614-3			ɓ o h													
686-3			b l ei̯													
88-3			k a ʔ													
872-3			n u ŋ													
1891-3			ɗ aː													
68-3			s i m													
631-3			b ə r													
594-3			k aː													
1759-3			h a n													
805-3			k i ŋ													
1859-4				ŋ ai̯												
175-4				k a												
241-4				ʔ uː ʔ												
2163-4				kʰ uː												
2181-4				n a m												
2060-4				ʔ ə m												
410-4				t aːi̯												
1841-4				m aːu̯												
2017-4				h ɔːi̯												
1004-4				l̥ aː												
614-4				p o h												
686-4				p l ɔːi̯												
88-4				g ɔ k												
872-4				n ɨ ŋ												
1891-4				t aː												
68-4				s iː m												
631-4				p ɨː												
594-4				k aː												
1759-4				h a n												
805-4				k ə n												
1859-5					ŋ iː											
175-5					k a											
241-5					ʔ uː t											
2163-5					kʰ uː r											
2181-5					n ə m											
2060-5					ʔ oː m											
410-5					d ɛi̯											
1841-5					m oːu̯											
2017-5					h ei̯											
1004-5					l̥ aː											
614-5					ɓ o h											
686-5					p l ei̯											
88-5					g a ʔ											
