COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
360	dʒ ɔ̰ p ⁵³						
360			dʒ w ɛ p ⁴²				
360				dʒ a̰ p ⁵⁴			
360					s a ʔ ³¹		
360						ts u p	
360							tʃʰ u p ⁴³
61				tʰ a ⁴			
61						t aːu	
538	tʃʰ au ³						
538			tʃʰ au ³¹				
538				tʃʰ o k ⁵⁴			
538					ʃ w a ⁵⁵		
538						kʰ j w i	
538							tʃʰ w i ⁵³
352			kʰ j o ŋ ⁵				
352				kʰ j æu ŋ ³			
352					x ɔ ŋ ³¹		
352						kʰ j au ŋ	
352							kʰ ɹ u ŋ ³
106	g u k ³						
106			k o̰ k ⁵³				
106				g au k ³²			
106					k o ʔ ⁵⁵		
106							g u ʔ ³²
115	dʒ ɔ ³						
115			d z ə ⁴³				
539	dʒ j ɛ n ³						
539			dʒ e ŋ ³²				
539				dʒ ɪ n ³²			
539					ʃ ei ⁵⁵		
539						kʰ j a ɲ	
539							dʒ ɪ n ³¹
17			p a ŋ ⁵³				
17				b a ʔ ²¹			
131	ŋ a t ³¹						
131			ŋ ai t ³				
131				n a ³²			
131							ŋ a t ³²
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
116	l u ³						
116		l a ⁵²					
116			l o ³				
116					l a ³¹		
116						k j aː	
116							l ə ³²
262	l ə ³						
262						l eː	
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
63		kʰ i ³					
63			g a m ³¹				
63				g e ⁴¹			
63							g a m ⁵³
256	ʔ a ³						
256		ʔ a					
256			ʔ a ³				
256				j ɪ p ²			
256					ʔ ə		
256							ʔ ə
76	w u ³⁴						
76			w ɔ ³				
76				v o ⁴			
76					w a ³¹		
76						w aː	
76							w a ³¹
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
550	d z u ʔ ³¹						
550			tʰ ɔ ʔ ⁵²				
550				tʰ o ʔ ⁵⁴			
550					t u ʔ ³¹		
550						tʰ a k	
550							tʰ ɔ ʔ ⁵⁴
16	j æ t ²¹						
16			j ø p ³				
16						r i p	
16							v ʊ p ³
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
477	n j ɛ̰ ⁵³						
477		n a̰u t ⁵²					
477			n j ẽ ʔ ⁵³				
477				n a̰ ḭ ʔ ⁵⁴			
477						h n a ts	
477							n j ɪ̰ t ⁵
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
514	w i ³⁴						
514						w a	
379	kʰ j ɛ n ³						
379			kʰ j e ⁴³				
379				kʰ ɪ n ⁴³			
379						kʰ j ai	
379							kʰ ɪ n ⁴²
351	d j ɛ ⁵						
351			p j a̰ ʔ ⁵³				
351				pʰ ø ⁵			
351						p r a ts	
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
201					s ɛ		
201						s w aː	
401	ʃ ei ³						
401			ʃ e ³²				
401				ʃ i t ⁵⁴			
401					ʃ i ʔ ⁵⁵		
401						s e	
401							ʃ i ⁴³
377	t ɔ̰ ⁴⁵						
377			d ɔ ³⁴				
377				t o̰ ʔ ⁵			
377							t ɔ̰ ⁵⁴
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
187	l a ŋ ³						
187			l a ŋ ³				
187				l a ²			
187						kʰ au ŋ	
187							l a ŋ ³¹
28	b w i ⁴²						
28		p w i ³					
28			b ø ⁵³				
28				b a ³¹			
28							b a ³¹
312	ʔ au ⁵						
312			ʔ au ⁵				
312				ʔ o̰ k ⁵⁴			
312					o ʔ ⁵⁵		
312						ʔ w iː	
3	p w i ³¹						
3		p w i ³					
3			b e ⁵¹				
3				b a ³¹			
3						p au ŋ	
3							b w i ³
66	d z u ³⁴						
66			d z u ⁴				
66				d z au ⁴			
66					sʰ u ³¹		
66						tsʰ uː	
66							d z u ³¹
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
65	k ṵ k ⁵⁴						
65			g o k ⁵³				
65				k a̰u ʔ ⁵⁴			
65					kʰ w e ⁵⁵		
65						kʰ au k	
65							k ṵ ʔ ⁵
459	kʰ a t ⁵²						
459			kʰ a̰i ʔ ⁵¹				
459							kʰ a t ⁵⁴
437			n j æ̃ m ⁵⁴				
437				m j æ ṵ k ⁵³			
437						h ɲ a p	
340	ŋ au ³¹						
340			ŋ au ³¹				
340				ŋ o ʔ ³²			
340					ŋ u ⁵⁵		
340						ŋ w i	
340							ŋ au ³²
304				k a̰ ŋ ³²			
304						kʰ a ɲ	
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
535	b a ŋ ³¹						
535			b a ŋ ³¹				
535				b o ³⁴			
535						p aˀ	
535							b ɔ ³
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
469	kʰ au ⁵						
469			kʰ au ³				
469				kʰ o ʔ ⁵⁴			
469					kʰ o ³¹		
469						kʰ w iː	
469							kʰ au ⁵²
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
55	b w ɔ m ³¹						
55		p a m ²³					
55			b ɛ m ⁵¹				
55				b a m ³¹			
55							b u m ³¹
330	d j ei ³						
330			l e ³				
330				l a ³			
330						l eː	
330							l ai ³
485	n j ɔ ³⁵						
485		m j a ⁵²					
485			m j õ ³⁵				
485				m j ɔ ⁴⁵			
485						m j aː	
485							m j ɔ ³
209	kʰ o ŋ ³						
209			kʰ o ŋ ³¹				
209					tʰ a ŋ		
209						k j au k	
209							kʰ u ŋ ⁵³
525	n j æu ³¹						
525		n j ṵ ŋ ³					
525			n j au ³¹				
525				n j o̰ ʔ ⁴²			
525						n j w i	
525							n j w i ³²
287			d w a ŋ ³¹				
287						t a ŋ	
287							d ɔ ŋ ³¹
400	n a n ³¹						
400		n e ²³					
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
108				d z o ³¹			
108							d z a ŋ ³¹
72	ʔ a ³²						
72		ʔ a					
72			ʔ a ³				
72				ʔ a ³			
72					ʔ a		
72						ʔ ə	
378	n j ḛ k ⁵²						
378			m j ɛ̰ ʔ ⁵²				
378				m ḭ t ⁵⁴			
378						m eˀ	
378							m ḭ ⁵³
207	j u k ⁴³						
207			g j ɛ t ⁴				
207						r i t	
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
52							d ɔ ʔ ⁵
146	m au ⁴⁵						
146			m au ³⁵				
146				m o̰ k ⁵			
146					m j ai		
146						m w eː	
146							m au ³¹
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
124	t j ṵ ³						
124			b j u ³				
124				p j ṵ ⁵²			
124					pʰ j u ʔ ⁵⁵		
124						pʰ r uˀ	
124							b j u ⁵³
258	ʔ u ŋ ³						
258		ʔ a					
258			ʔ a ³				
258					ʔ ə		
499	n j a̰ ŋ ³						
499		m j ṵ̃ ³					
499			m j ã ŋ ³²				
499				m j a̰ ³			
499						m aː	
499							m j a̰ ŋ ³¹
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
457	b ai ʔ ³¹						
457			b ə k ²				
457				b a k ³²			
457						p a ts	
90	pʰ ɔ ³						
90			pʰ ɔ ʔ ³				
90				pʰ ɔ ⁵²			
90						h b aːu	
90							pʰ ɔ ⁵⁴
73	dʒ ei ⁵⁴						
73				dʒ i t ⁴⁵			
73						ts eˀ	
73							dʒ i ⁴
174	d j a m ³						
174		l ẽ ³					
174			l æ m ²¹				
174				l e ³¹			
174						l i p	
174							l a̰ m ⁵³
544	k j ṵ k ⁵⁴						
544			k j o̰ ʔ ⁵³				
544				k j a̰u ʔ ⁵³			
544					x o ʔ ³¹		
544						kʰ r au k	
544							k j ṵ ʔ ⁵⁴
528	l au ʔ ³¹						
528		l u ²³					
528				l a̰ k ⁵³			
526		p a ²³					
526			b ɔ ⁴				
526				b o ³⁵			
188	m i ³²						
188		m au ŋ ²³					
188			m ɨ ³				
188							m au ³
165	g w a n ⁵						
165			kʰ j æ m ⁵²				
165				k a̰ n ³			
165					ʃ ɛɪ ³¹		
165						kʰ r aˀ	
165							g ɔ ŋ ²¹
150	g j ɔ ʔ ³¹						
150		ɣ ɔ ʔ ²³					
150			g j ɔ ʔ ³²				
150				ɣ ɔ ʔ ³²			
150						k r a k	
150							β w ɔ ʔ ³²
562	n j u ŋ ³						
562			m j o ŋ ³				
562				m j æu ŋ ⁴⁵			
562					ŋ ɔ ³¹		
562						m r a ŋ	
562							m j u ŋ ⁵³
376	s ɛ ʔ ⁵³						
376		s j ɛ ²³					
376			s ɛ ʔ ⁵²				
376					ʃ i		
376						s iˀ	
376							s e ⁵³
289	kʰ o ŋ ³						
289			kʰ o ŋ ⁴²				
289				kʰ au ŋ ³¹			
289					kʰ au ŋ ⁵⁵		
289						kʰ a ŋ	
289							kʰ u ŋ ⁵³
335	g j ɔ ⁴¹						
335		k j a					
335			g j ɔ ³¹				
335				g j o ⁵			
335						k r aː	
335							g j ɔ ⁵³
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
136	l w i ⁴						
136		l w i ⁵²					
136			l i ³				
136				l œ i ³			
136					l i ³¹		
136							l w i ³¹
118				m j a ŋ ³²			
118							m ɔ ³
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
286	kʰ w a m ⁵						
286		kʰ a m ²³					
286			kʰ æ m ⁴				
286				kʰ a m ³			
286						kʰ aː	
286							kʰ u m ³¹
302	tsʰ au ⁵						
302			tʃ ṵ ɛ̰ m ⁴¹				
302				tsʰ o ⁵⁴			
302					ʃ o ³¹		
302						tsʰ w iː	
530	s ai k ⁵⁴						
530			s ə k ⁵³				
530				s a k ⁵			
530						s a ts	
530							s ɪ k ⁵⁴
247			f w e ʔ ⁵³				
247				f a k ⁵			
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
68		k i ⁵²					
68			g i ²				
68				g i ²			
430	tʃʰ ei ⁵						
430		tʃʰ ə ²³					
430			tʃʰ e ⁴³				
430				tʃʰ i t ⁵⁴			
430					ʃ e ³¹		
430							tʃʰ i ⁵³
224	n j æ̰ ṵ ⁵						
224		n j a̰u ŋ ²³					
224			n j a̰u ⁵				
224				n j o̰ ʔ ⁵			
224						h ɲ w iː	
224							n j w i ³¹
414	l a ŋ ³						
414		l õ ⁵²					
414			l a ŋ ²				
414						l uˀ	
414							l a ŋ ⁵³
390	j ɔ̰ ³²						
390		j a ⁵²					
390			j ɔ ²¹				
390				j o ³⁵			
390							j ɔ ⁵¹
385				n a ⁵²			
385						ŋ a mˀ	
435	kʰ j a m ⁵⁴						
435			kʰ ɔ ʔ ⁵²				
435				kʰ o ʔ ⁵⁴			
435						k a	
435							kʰ ɔ ʔ ⁵
399	k j ɛ̰ n ³						
399			g j ẽ ŋ ³²				
399				g ɪ n ⁴¹			
399						kʰ r a ts	
399							g i n ³¹
320				d z o ³²			
320						ʔ a ŋ	
320							d z a ŋ ³¹
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
383			ʔ a ²				
383							ʔ a ²
