COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
6	?		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		?	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	?	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	?		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		?	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	?	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	?		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		?	m ə l k a m a	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	?	m ə l k a m a	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	?	m ə l k a m a					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	?					m ə l k ə mː a
6	m ə l k a m		m ə r k a m a	m ə l k a m a	m ə r k a mː a		m ə r k a mː a	m ə r k a m a	m ə r k a m a		m ə r k a m a	m ə l k a m a	m ə l k a m a	m ə l k a m a					?
639	?	j e d ɨ ɲː a w										j ɨ tː a							
639	j ə t ɨ ɲː a w	?										j ɨ tː a							
639	j ə t ɨ ɲː a w	j e d ɨ ɲː a w										?							
540	?	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	?	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	?				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				?	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	?				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				?	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	?	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	?					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					?
100																?	b a n i		
100																b a n i	?		
153	?		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		?				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				?				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				?	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
