COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
6	m ə l k a m																		
6			m ə r k a m a																
6				m ə l k a m a															
6					m ə r k a mː a														
6							m ə r k a mː a												
6								m ə r k a m a											
6									m ə r k a m a										
6											m ə r k a m a								
6												m ə l k a m a							
6													m ə l k a m a						
6														m ə l k a m a					
6																			m ə l k ə mː a
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
100																b a n i			
100																	b a n i		
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
495		tʃ ə h e d																	
495			tʃʼ e t																
495					tʃʼ e t														
495							tʃʼ e t												
495								tʃʼ e t											
495													tʃʼ e t						
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
70		n ə fː ə r a																	
70						n ə f ə r ə													
70																ħ a f ə n a			
227										ʔ a tʼ ə b i ɲː									
227																	ʔ a s a b ɨ ʕ t i		
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
84										b a ʔ a r a									
84														b o r a					
421			b ɨ ʃ ə																
421				b u ʃ ə															
421					b ɨ ʃː ə														
421							b ɨ ʃː a												
421								b ɨ ʃ ə											
421									b ɨ ʃ a										
421											b ɨ ʃ ə								
421												b ɨ ʃː ə							
421													b ɨ ʃː a						
421														b ɨ ʃː a					
421															b u ʃ o				
421																		b u ʃ a	
513										ʔ uː n									
513															ʔ uː n				
513																		ʔ u n	
58																		dʒ ə b ə	
58																			dʒ ə b a
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
35										tʼ əi̯									
35															tʼ e m				
35																		t ɨ m	
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
73			tʃ ə k ə r ə m																
73				tʃ a k a rː a															
