COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
268	s iː tɬ a l + i n								
268		s iː t a l							
268			s iː t a l i n						
268				s i tɬ a l i					
268						s iː t a l			
268								s i tɬ a l ɨ + m	
268									s i tɬ a l iː
191	a ʔ m oː								
191			a j aː ʔ						
191				a h m o					
191									a m o
320	aː + tɬ								
320			aː ʔ + t i						
320				a + tɬ					
320					aː + t				
320						aː + t			
320							a + t		
320								aː + tɬ	
320									ø + ts i n + tɬ i
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
159	a t e m i + tɬ								
159		aː t i n							
159			a t i m i ʔ						
159					aː t i n				
159						a t i m e + t			
159							a t o m + t		
159								a t ɨ m ɨ + tɬ	
159									a t iː m iː + tɬ
14			p iː s + t i ʔ						
14					p i s + t i k				
85			t oː p o h						
85					t oː p o h				
90	t eː n + t o k								
90			t eː n + t o ʔ						
90				t e n + t o k					
90					t eː n + t o k				
90						t eː n + t u k			
90								t eː n + t o k	
90									t i e n + t iː k a
3	eː w a + tɬ								
3				j e w a + j o					
3						eː w a + j u			
3								ɨ w aː + j oː + tɬ	
3									j e w a + j u + tɬ
4			k w a + k a h l oː + ʔ						
4					b a + g a h l o				
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
97	j e k + tɬ i								
97								j eː k + tɬ ɨ	
219		t r a i k							
219					t a + t a w i + k				
181	t e p eː + tɬ								
181			t e p eː + ʔ						
181				t e p e + tɬ					
181					t e p eː + t				
181						t e p eː + t			
181								t ɨ p eː + tɬ	
181									t e p i e + tɬ
249	p oː k + tɬ i								
249		p uː k + t i							
249			p oː k + t i						
249				p o k + tɬ i					
249					p oː k + t i				
249						p u k + t i			
249								p oː k + tɬ ɨ	
249									p u k + tɬ iː
22	tɬ a t i aː								
22		t a t i							
22			t a t i a						
22					t a t a				
22						t a t i a			
22							t a t i		
22								tɬ a + t ɨ + h a	
22									tɬ a t i a
