COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
627															ʔ a w dʒ e				
627																		ʔ a w dʒ e	
627																			ʔ a w dʒ i
608			g a z																
608							g a z												
608								g a z											
608											g a z								
608														g a z					
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
446	m ə n g ə d																		
446						m ə n g ə d													
446																	m ə n g ə d i		
319															d u m				
319																		d u m i	
116		g ə n g a d																	
116						ʔ ɨ n g ɨ d ʔ a													
261						tʼ a l i													
261																	tʼʲ ə l		
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
649		b ə																	
649									b ə										
649										b e									
649																		b ə	
649																			b ə
539	w ə f r a m																		
539		w ɨ f r a m																	
662							w ə s tʼ ɨ n j ə												
662								w ə s tʼ i n i j ə											
662									w ə s tʼ										
662																			w ɨ s t
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
363															ʔ ai̯ n ə k o				
363																			ʔ ai̯ k u
179						j ɨ b u s													
179																j ɨ b u s			
179																	n ɨ kʼ w u s		
16			ʔ a g a t																
16				ʔ a g a d															
16									ʔ a g a l										
428								dʒ ɨ mː ə											
428											g i m ʔ ə								
428												g i mː ə							
428															g i mː a				
428																			g i mː a
348						ʕ a jː ə r ə													
348																ʕ a j ə r a			
170				d ə r ə w ə															
170								j ə b a r ʔ a w i											
170									ʔ a b a r a w										
170											ʔ a b a r ʔ a w i								
132										w a z ə n a									
132															w ə z ə n ə				
258						kʼ w ɨ n s ɨ l													
258																ħ a ʃ i l			
267											ʔ ɨ n g w ə r ə g ɨi̯								
267																		w ə l ə n g aː j a	
604		h u m a																	
604						j o m													
604																j o m			
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
554				w a															
554											w ə d a								
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
304						z i ʔ a h u													
304										z i j u									
389						t ə s ʕ ə tː u													
389																s ɨ ʕ			
389																	t ɨ ʃ ə ʕ a t ə		
100																b a n i			
100																	b a n i		
68	g o mː ə nː																		
68		g o m ə n																	
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
499			l a l e																
499					l a l e														
499								l a l e											
499											l a l e								
259						kʼ w ə r n ə n ə ʕ a t													
259										ʔ a n kʼ u r aː r a ħ									
177						k ə l b													
177																k ə l ɨ b			
177																	k ə l b i		
