COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
361	d j ɔ ʔ ³¹						
361			j ɔ̰ ʔ ³²				
361				j ɔ ʔ ³²			
361						h l j a k	
361							j ɔ ʔ ³²
543	j a m ³						
543			j æ̰ m ³				
543						r a m	
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
13	k a n ²						
13				g e n ⁴			
13							g a n ²
525	n j æu ³¹						
525		n j ṵ ŋ ³					
525			n j au ³¹				
525				n j o̰ ʔ ⁴²			
525						n j w i	
525							n j w i ³²
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
114	n j æ̰ ṵ ʔ ⁵²						
114			n j au k ⁵³				
490			dʒ i t ⁵				
490							dʒ ɪ̰ t ⁵
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
237	ʃ e ³						
237		ʃʰ u					
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
503	tsʰ ɨu ³						
503			tsʰ u ³²				
503				tsʰ au ³²			
503						tsʰ u	
503							tsʰ u ⁴³
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
572	d j e ³						
572				d au ⁵¹			
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
477	n j ɛ̰ ⁵³						
477		n a̰u t ⁵²					
477			n j ẽ ʔ ⁵³				
477				n a̰ ḭ ʔ ⁵⁴			
477						h n a ts	
477							n j ɪ̰ t ⁵
124	t j ṵ ³						
124			b j u ³				
124				p j ṵ ⁵²			
124					pʰ j u ʔ ⁵⁵		
124						pʰ r uˀ	
124							b j u ⁵³
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
92	kʰ ə ³						
92			kʰ ə ⁵				
92				kʰ ə t ³			
92						kʰ a	
92							kʰ ə t ⁵
497						t u t	
497							d ɔ t ⁵⁴
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
25	j ɔ ³¹						
25			j ɔ ⁴²				
371	pʰ u k ⁵³						
371						pʰ r euˀ	
148	d a ŋ ³						
148			d a ŋ ³				
148				d a ⁴			
148						p j a m	
148							d a ŋ ⁵³
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
312	ʔ au ⁵						
312			ʔ au ⁵				
312				ʔ o̰ k ⁵⁴			
312					o ʔ ⁵⁵		
312						ʔ w iː	
251		j au ʔ ⁵²					
251					j o k ⁵⁵		
251						j au k	
251							j u ʔ ⁴
404	d z o̰ ŋ ³						
404		ts aː ŋ ³					
404			d z o ŋ ²				
404				d z au ŋ ³			
404						tʰ w i ŋ	
404							d z u ŋ ³¹
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
210	w o m ³						
210		x w ĩ ³					
210			w ɛ m ³				
210						w a m	
210							β w a m ³
64	k ɔ̰ ³¹						
64			g o ŋ ³				
64				g ɔ ŋ ³¹			
64					kʰ o ³¹		
64						k w i ŋ	
64							k ɔ ʔ ⁵⁴
261	ʃ a ŋ ³						
261					s ə		
261						s aː	
261							ʃ a ŋ ⁵³
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
247			f w e ʔ ⁵³				
247				f a k ⁵			
544	k j ṵ k ⁵⁴						
544			k j o̰ ʔ ⁵³				
544				k j a̰u ʔ ⁵³			
544					x o ʔ ³¹		
544						kʰ r au k	
544							k j ṵ ʔ ⁵⁴
556	n j a p ⁴²						
556			m j æ p ³				
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
451			s ai ⁵²				
451				s e ʔ ⁵⁴			
451						s e	
451							s a t ⁵⁴
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
468	d j ei ³						
468				b ḭ ʔ ⁵⁴			
468						p eː	
468							b i ⁵³
273	ʔ a ³						
273		ʔ a ³					
273			ʔ a ⁴				
273				j ə ²			
273						ʔ a ts	
273							ʔ a ⁴⁵
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
52							d ɔ ʔ ⁵
32	t ḭ ³²						
32		p i ³					
32			b i ³²				
329	m a ŋ ⁵						
329			m a ŋ ³⁴				
329				m a ³⁴³			
329					m ɔ ŋ ³¹		
383			ʔ a ²				
383							ʔ a ²
501	tʰ ɨu ³						
501			tʰ u ³²				
501				tʰ au ³			
501					tʰ u ʔ ⁵⁵		
501						tʰ u	
501							tʰ u ⁴³
242	tsʰ ɨu ³						
242			tsʰ u ³²				
242				tsʰ au ³¹			
242					ʃ ai ŋ ⁵⁵		
242						tsʰ i	
386	s w a n ³						
386			s oe ³				
466						h l ai	
466							l u m ⁵³
87	ŋ ɔ ʔ ³						
87			ŋ ɔ ³				
87				ŋ o ʔ ³			
87					ŋ u ʔ ³¹		
87						h ŋ a k	
87							ŋ ɔ ⁴⁵
66	d z u ³⁴						
66			d z u ⁴				
66				d z au ⁴			
66					sʰ u ³¹		
66						tsʰ uː	
66							d z u ³¹
51	ŋ w i ⁴²						
51		n w i ³					
51			ŋ ⁵²				
51				ŋ oi ⁴²			
51						ŋ w e	
51							ŋ u n ³¹
410	w a ŋ ³¹						
410			w a ŋ ³¹				
410				w a ³²			
410					v ɹ o ⁵⁵		
410						w a ŋ	
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
29	tʰ u ʔ ⁵⁴						
29		tʰ au ⁵²					
29			tʰ u ʔ ⁵²				
29				tʰ u k ⁵			
29							tʰ ɔ ʔ ⁵
373	tʃʰ u ŋ ⁵						
373				tʃʰ æu ŋ ⁴³			
373						tsʰ w i	
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
310	k j ɔ̰ p ⁵³						
310						tsʷ a p	
310							dʒ ɔ p ⁵⁴
34		ɣ i ³					
34			g e ⁵¹				
34				ɣ i t ⁴			
34							ʔ ʊ̰ t ⁵
5	m ṵ ⁵						
5		m ə ⁵²					
5			m ɔ ⁵³				
5							m ɔ ⁴
43	l a̰u ⁵¹						
43			l au ⁵¹				
43							l au ⁵³
174	d j a m ³						
174		l ẽ ³					
174			l æ m ²¹				
174				l e ³¹			
174						l i p	
174							l a̰ m ⁵³
20	n a p ³						
20		n e ²³					
20			n æ p ³²				
20				n ɛ ʔ ³²			
20						n a k	
20							n a p ³
326	pʰ ə ³						
326						pʰ aˀ	
326							b j ɔ ³
520		tʃʰ ḛ ³					
520			d z i ⁵¹				
520				tʃʰ e ⁴¹			
520							ʃ i ⁵³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
139		m i ⁵²					
139			m e ³				
139				m ḭ ⁴³			
139					m i ³¹		
139						m r iː	
139							m i ³¹
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
431	g u ŋ ⁴³						
431			g o ŋ ³¹				
431				g au ŋ ³¹			
431						kʰ j w iː	
431							g u ŋ ³
452				m i ⁴			
452							m i ³
571			m ɔ ²¹				
571						h m a	
505	l a m ³¹						
505		l ẽ ²³					
505			l æ̰ m ³¹				
505				l e ²			
505							l a m ³²
343	j w a t ⁴²						
343			j oi ʔ ²				
343				v w e ³⁴			
107	w ɔ m ³						
107			w ø m ²				
313	m ɔə t ⁴¹						
313			m o̰i ʔ ³				
313					m w i ³¹		
313						h m u t	
313							m ə ³
272	m u ⁵						
272			m ɔ̃ ⁴				
272				m ɔ ⁴			
272					m ai ³¹		
272						m a	
272							m ɔ ³
423	j au ³¹						
423			j au ³¹				
423				j o̰ k ⁵			
423						k j aˀ	
423							ʔ ʊ̰ t ⁵
275	n u ⁵						
275		n au ŋ ⁵²					
275			n õ ŋ ⁵				
275				n au ŋ ³²			
275						n uˀ	
323				kʰ j u m ⁴³			
323						kʰ a p	
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
421	n j ɔ p ⁴¹						
421		n a p ⁵²					
421			m j o k ³²				
421				n a p ⁴			
421						h n a ts	
421							m j u p ³⁴
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
154	n j i ³¹						
154		m e ³					
154			m j ũ ⁴¹				
154				m o̰i ³²			
154						m r w e	
154							m w i ³¹
294	ʔ u ⁵						
294			w ə ⁵				
294				ʔ au ²			
294					ʔ ai ʔ ³¹		
294						ʔ u m	
294							ʔ u ³
434						t w i k	
434							tʰ w i ⁵³
376	s ɛ ʔ ⁵³						
376		s j ɛ ²³					
376			s ɛ ʔ ⁵²				
376					ʃ i		
376						s iˀ	
376							s e ⁵³
88	n j ṵ k ³⁵						
88			m j o k ⁵⁴				
88				m j æu ʔ ³²			
88							m j u ʔ ⁵³
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
414	l a ŋ ³						
414		l õ ⁵²					
414			l a ŋ ²				
414						l uˀ	
414							l a ŋ ⁵³
521	h au ³						
521			h au ³				
521				ʔ ai ³¹			
521					h ʊ n ⁵⁵		
521						h w i	
521							h e ⁵³
147			ʔ a ³				
147						ʔ ə	
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
76	w u ³⁴						
76			w ɔ ³				
76				v o ⁴			
76					w a ³¹		
76						w aː	
76							w a ³¹
65	k ṵ k ⁵⁴						
65			g o k ⁵³				
65				k a̰u ʔ ⁵⁴			
65					kʰ w e ⁵⁵		
65						kʰ au k	
65							k ṵ ʔ ⁵
264	m ɔ ʔ ⁴³						
264			m ɔ ʔ ⁴				
264					m o ʔ ³¹		
264						m a k	
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
