COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
361	?		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		?	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	?		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		?	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	?
543	?		j æ̰ m ³			r a m	
543	j a m ³		?			r a m	
543	j a m ³		j æ̰ m ³			?	
453	?		m ɔ ⁵	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		?	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	?		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	m au ²⁵		?	m u ⁵
453	m u ⁵		m ɔ ⁵	m au ²⁵		h m uˀ	?
13	?			g e n ⁴			g a n ²
13	k a n ²			?			g a n ²
13	k a n ²			g e n ⁴			?
525	?	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	?	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	?	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	?		n j w i	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		?	n j w i ³²
525	n j æu ³¹	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	?
419				?		kʰ dʒʷ eː	
419				kʰ e ʔ ⁵⁴		?	
114	?		n j au k ⁵³				
114	n j æ̰ ṵ ʔ ⁵²		?				
490			?				dʒ ɪ̰ t ⁵
490			dʒ i t ⁵				?
309	?		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		?	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	?		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		?	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	?
237	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	?	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	?	ʃ ɪ ⁴³			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	?			ʃ ə ⁴³
237	ʃ e ³	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			?
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
503	?		tsʰ u ³²	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		?	tsʰ au ³²		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	?		tsʰ u	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		?	tsʰ u ⁴³
503	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³²		tsʰ u	?
276	?	p w i ³	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	?	b j e ŋ ⁵³	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	?	b j ɪ n ²¹			
276	d j ɛ n ³¹	p w i ³	b j e ŋ ⁵³	?			
572	?			d au ⁵¹			
572	d j e ³			?			
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
560	?		b ɔ ⁵¹	b o ³			b ɔ ³¹
560	b ɔ ³¹		?	b o ³			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	?			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	b o ³			?
10			?		w a ʔ ⁵⁵	r w a	
10			w ɔ ⁵¹		?	r w a	
10			w ɔ ⁵¹		w a ʔ ⁵⁵	?	
477	?	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
477	n j ɛ̰ ⁵³	?	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
477	n j ɛ̰ ⁵³	n a̰u t ⁵²	?	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
477	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	?		h n a ts	n j ɪ̰ t ⁵
477	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		?	n j ɪ̰ t ⁵
477	n j ɛ̰ ⁵³	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	?
124	?		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
124	t j ṵ ³		?	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
124	t j ṵ ³		b j u ³	?	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
